major,minor,rssi,accuracy,distance,date,second
10001,54480,-74,0.22,Immediate,21.08.2018 12:25:26, 89
10001,54480,-74,0.22,Immediate,21.08.2018 12:25:27, 88
10001,54480,-75,0.23,Immediate,21.08.2018 12:25:28, 87
10001,54480,-76,0.26,Near,21.08.2018 12:25:29, 86
10001,54480,-76,0.27,Near,21.08.2018 12:25:30, 85
10001,54480,-76,0.27,Near,21.08.2018 12:25:31, 84
10001,54480,-76,0.28,Near,21.08.2018 12:25:32, 83
10001,54480,-76,0.28,Near,21.08.2018 12:25:33, 82
10001,54480,-77,0.29,Near,21.08.2018 12:25:34, 81
10001,54480,-76,0.28,Near,21.08.2018 12:25:35, 80
10001,54480,-77,0.29,Near,21.08.2018 12:25:36, 79
10001,54480,-76,0.29,Near,21.08.2018 12:25:37, 78
10001,54480,-76,0.29,Near,21.08.2018 12:25:38, 77
10001,54480,-74,0.27,Near,21.08.2018 12:25:39, 76
10001,54480,-77,0.28,Near,21.08.2018 12:25:40, 75
10001,54480,-77,0.28,Near,21.08.2018 12:25:41, 74
10001,54480,-76,0.28,Near,21.08.2018 12:25:42, 73
10001,54480,-76,0.28,Near,21.08.2018 12:25:43, 72
10001,54480,-74,0.26,Near,21.08.2018 12:25:44, 71
10001,54480,-73,0.24,Near,21.08.2018 12:25:45, 70
10001,54480,-72,0.22,Near,21.08.2018 12:25:46, 69
10001,54480,-78,0.24,Near,21.08.2018 12:25:47, 68
10001,54480,-76,0.26,Near,21.08.2018 12:25:48, 67
10001,54480,-75,0.25,Near,21.08.2018 12:25:49, 66
10001,54480,-74,0.23,Immediate,21.08.2018 12:25:50, 65
10001,54480,-75,0.24,Immediate,21.08.2018 12:25:51, 64
10001,54480,-74,0.23,Near,21.08.2018 12:25:52, 63
10001,54480,-76,0.25,Near,21.08.2018 12:25:53, 62
10001,54480,-76,0.26,Near,21.08.2018 12:25:54, 61
10001,54480,-74,0.24,Near,21.08.2018 12:25:55, 60
10001,54480,-75,0.24,Near,21.08.2018 12:25:56, 59
10001,54480,-74,0.24,Immediate,21.08.2018 12:25:57, 58
10001,54480,-75,0.24,Immediate,21.08.2018 12:25:58, 57
10001,54480,-74,0.23,Immediate,21.08.2018 12:25:59, 56
10001,54480,-74,0.23,Near,21.08.2018 12:26:00, 55
10001,54480,-76,0.24,Near,21.08.2018 12:26:01, 54
10001,54480,-75,0.24,Near,21.08.2018 12:26:02, 53
10001,54480,-75,0.24,Near,21.08.2018 12:26:03, 52
10001,54480,-77,0.26,Near,21.08.2018 12:26:04, 51
10001,54480,-78,0.27,Near,21.08.2018 12:26:05, 50
10001,54480,-77,0.28,Near,21.08.2018 12:26:06, 49
