major,minor,rssi,accuracy,distance,date,second
3873,28141,-89,2.78,Near,21.08.2018 15:29:34, 89
2,57382,-94,5.27,Far,21.08.2018 15:29:34, 89
3873,28141,-88,2.51,Far,21.08.2018 15:29:35, 88
3,12517,-93,4.64,Far,21.08.2018 15:29:35, 88
2,57382,-94,5.27,Far,21.08.2018 15:29:35, 88
2,57382,0,-1.00,,21.08.2018 15:29:36, 87
3873,28141,-84,1.89,Far,21.08.2018 15:29:36, 87
3,12517,-93,4.64,Far,21.08.2018 15:29:36, 87
2,57382,0,-1.00,,21.08.2018 15:29:37, 86
3873,28141,-78,1.16,Near,21.08.2018 15:29:37, 86
3,12517,-93,4.64,Far,21.08.2018 15:29:37, 86
2,57382,0,-1.00,,21.08.2018 15:29:38, 85
3873,28141,-78,0.94,Near,21.08.2018 15:29:38, 85
3,12517,-92,4.45,Far,21.08.2018 15:29:38, 85
2,57382,0,-1.00,,21.08.2018 15:29:39, 84
3873,28141,-80,0.92,Near,21.08.2018 15:29:39, 84
3,12517,-92,4.35,Far,21.08.2018 15:29:39, 84
2,57382,0,-1.00,,21.08.2018 15:29:40, 83
3873,28141,-84,1.02,Near,21.08.2018 15:29:40, 83
3,12517,-92,4.29,Far,21.08.2018 15:29:40, 83
3873,28141,-89,1.21,Near,21.08.2018 15:29:41, 82
3,12517,-91,4.13,Far,21.08.2018 15:29:41, 82
2,57382,-92,4.71,Far,21.08.2018 15:29:41, 82
2,57382,0,-1.00,,21.08.2018 15:29:42, 81
3,12517,0,-1.00,,21.08.2018 15:29:42, 81
3873,28141,-87,1.33,Near,21.08.2018 15:29:42, 81
2,57382,0,-1.00,,21.08.2018 15:29:43, 80
3873,28141,-83,1.32,Near,21.08.2018 15:29:43, 80
3,12517,-94,4.29,Far,21.08.2018 15:29:43, 80
2,57382,0,-1.00,,21.08.2018 15:29:44, 79
3873,28141,-84,1.34,Near,21.08.2018 15:29:44, 79
3,12517,-93,4.34,Far,21.08.2018 15:29:44, 79
2,57382,0,-1.00,,21.08.2018 15:29:45, 78
3873,28141,-84,1.36,Near,21.08.2018 15:29:45, 78
3,12517,-92,4.30,Far,21.08.2018 15:29:45, 78
2,57382,0,-1.00,,21.08.2018 15:29:46, 77
3,12517,0,-1.00,,21.08.2018 15:29:46, 77
3873,28141,-89,1.46,Near,21.08.2018 15:29:46, 77
2,57382,0,-1.00,,21.08.2018 15:29:47, 76
3873,28141,-88,1.54,Near,21.08.2018 15:29:47, 76
3,12517,-91,4.20,Far,21.08.2018 15:29:47, 76
2,57382,0,-1.00,,21.08.2018 15:29:48, 75
3873,28141,-83,1.51,Near,21.08.2018 15:29:48, 75
3,12517,-93,4.25,Far,21.08.2018 15:29:48, 75
2,57382,0,-1.00,,21.08.2018 15:29:49, 74
3873,28141,-83,1.48,Near,21.08.2018 15:29:49, 74
3,12517,-91,4.16,Far,21.08.2018 15:29:49, 74
2,57382,0,-1.00,,21.08.2018 15:29:50, 73
3,12517,0,-1.00,,21.08.2018 15:29:50, 73
3873,28141,-87,1.53,Near,21.08.2018 15:29:50, 73
3873,28141,-89,1.62,Near,21.08.2018 15:29:51, 72
3,12517,-91,4.10,Far,21.08.2018 15:29:51, 72
3873,28141,-86,1.64,Near,21.08.2018 15:29:52, 71
3,12517,-91,4.04,Far,21.08.2018 15:29:52, 71
3,12517,0,-1.00,,21.08.2018 15:29:53, 70
3873,28141,-86,1.67,Near,21.08.2018 15:29:53, 70
3,12517,0,-1.00,,21.08.2018 15:29:54, 69
3873,28141,-87,1.71,Near,21.08.2018 15:29:54, 69
3873,28141,-87,1.75,Near,21.08.2018 15:29:55, 68
3,12517,-93,4.09,Far,21.08.2018 15:29:55, 68
3873,28141,-87,1.78,Near,21.08.2018 15:29:56, 67
3,12517,-93,4.15,Far,21.08.2018 15:29:56, 67
3873,28141,-87,1.81,Near,21.08.2018 15:29:57, 66
3,12517,-91,4.08,Far,21.08.2018 15:29:57, 66
3873,28141,-87,1.84,Near,21.08.2018 15:29:58, 65
3,12517,-90,3.96,Far,21.08.2018 15:29:58, 65
3,12517,0,-1.00,,21.08.2018 15:29:59, 64
3873,28141,-85,1.82,Near,21.08.2018 15:29:59, 64
3,12517,0,-1.00,,21.08.2018 15:30:00, 63
3873,28141,-85,1.81,Near,21.08.2018 15:30:00, 63
3873,28141,-85,1.79,Near,21.08.2018 15:30:01, 62
3,12517,-93,4.02,Far,21.08.2018 15:30:01, 62
3873,28141,-86,1.80,Near,21.08.2018 15:30:02, 61
3,12517,-93,4.08,Far,21.08.2018 15:30:02, 61
3873,28141,-85,1.79,Near,21.08.2018 15:30:03, 60
3,12517,-92,4.08,Far,21.08.2018 15:30:03, 60
3873,28141,-86,1.80,Near,21.08.2018 15:30:04, 59
3,12517,-91,4.03,Far,21.08.2018 15:30:04, 59
3873,28141,-87,1.83,Near,21.08.2018 15:30:05, 58
3,12517,-91,3.98,Far,21.08.2018 15:30:05, 58
3,12517,0,-1.00,,21.08.2018 15:30:06, 57
3873,28141,-85,1.81,Near,21.08.2018 15:30:06, 57
3,12517,0,-1.00,,21.08.2018 15:30:07, 56
3873,28141,-83,1.74,Near,21.08.2018 15:30:07, 56
3,12517,0,-1.00,,21.08.2018 15:30:08, 55
3873,28141,-84,1.71,Near,21.08.2018 15:30:08, 55
3,12517,0,-1.00,,21.08.2018 15:30:09, 54
3873,28141,-86,1.73,Near,21.08.2018 15:30:09, 54
3873,28141,-88,1.78,Near,21.08.2018 15:30:10, 53
3,12517,-91,3.94,Far,21.08.2018 15:30:10, 53
3873,28141,-87,1.81,Near,21.08.2018 15:30:11, 52
3,12517,-91,3.88,Far,21.08.2018 15:30:11, 52
3,12517,0,-1.00,,21.08.2018 15:30:12, 51
3873,28141,-84,1.77,Near,21.08.2018 15:30:12, 51
3,12517,0,-1.00,,21.08.2018 15:30:13, 50
3873,28141,-83,1.71,Near,21.08.2018 15:30:13, 50
3873,28141,-84,1.68,Near,21.08.2018 15:30:14, 49
3,12517,-92,3.91,Far,21.08.2018 15:30:14, 49
3873,28141,-87,1.72,Near,21.08.2018 15:30:15, 48
3,12517,-92,3.93,Far,21.08.2018 15:30:15, 48
3873,28141,-91,1.81,Near,21.08.2018 15:30:16, 47
3,12517,-91,3.88,Far,21.08.2018 15:30:16, 47
2,57382,-94,5.27,Far,21.08.2018 15:30:16, 47
3873,28141,-85,1.79,Near,21.08.2018 15:30:17, 46
3,12517,-92,3.91,Far,21.08.2018 15:30:17, 46
2,57382,-95,5.73,Far,21.08.2018 15:30:17, 46
2,57382,0,-1.00,,21.08.2018 15:30:18, 45
3873,28141,-85,1.78,Near,21.08.2018 15:30:18, 45
3,12517,-92,3.93,Far,21.08.2018 15:30:18, 45
2,57382,0,-1.00,,21.08.2018 15:30:19, 44
3,12517,0,-1.00,,21.08.2018 15:30:19, 44
3873,28141,-85,1.77,Near,21.08.2018 15:30:19, 44
2,57382,0,-1.00,,21.08.2018 15:30:20, 43
