major,minor,rssi,accuracy,distance,date,second,,,rssi
10001,54480,-72,0.88,Near,27.08.2018 11:47:01,119,,1,-72
10001,54480,-71,0.78,Near,27.08.2018 11:47:02,118,,2,-71
10001,54480,-70,0.72,Near,27.08.2018 11:47:03,117,,3,-70
10001,54480,-71,0.75,Near,27.08.2018 11:47:04,116,,4,-71
10001,54480,-71,0.76,Near,27.08.2018 11:47:05,115,,5,-71
10001,54480,-69,0.69,Near,27.08.2018 11:47:06,114,,6,-69
10001,54480,-70,0.69,Near,27.08.2018 11:47:07,113,,7,-70
10001,54480,-70,0.69,Near,27.08.2018 11:47:08,112,,8,-70
10001,54480,-70,0.69,Near,27.08.2018 11:47:09,111,,9,-70
10001,54480,-69,0.67,Near,27.08.2018 11:47:10,110,,10,-69
10001,54480,-69,0.65,Near,27.08.2018 11:47:11,109,,11,-69
10001,54480,-69,0.64,Near,27.08.2018 11:47:12,108,,12,-69
10001,54480,-69,0.63,Near,27.08.2018 11:47:13,107,,13,-69
10001,54480,-69,0.63,Near,27.08.2018 11:47:14,106,,14,-69
10001,54480,-69,0.62,Near,27.08.2018 11:47:15,105,,15,-69
10001,54480,-68,0.61,Near,27.08.2018 11:47:16,104,,16,-68
10001,54480,-69,0.61,Near,27.08.2018 11:47:17,103,,17,-69
10001,54480,-70,0.62,Near,27.08.2018 11:47:18,102,,18,-70
10001,54480,-70,0.63,Near,27.08.2018 11:47:19,101,,19,-70
10001,54480,-70,0.63,Near,27.08.2018 11:47:20,100,,20,-70
10001,54480,-71,0.65,Near,27.08.2018 11:47:21,99,,21,-71
10001,54480,-70,0.66,Near,27.08.2018 11:47:22,98,,22,-70
10001,54480,-69,0.65,Near,27.08.2018 11:47:23,97,,23,-69
10001,54480,-69,0.64,Near,27.08.2018 11:47:24,96,,24,-69
10001,54480,-69,0.63,Near,27.08.2018 11:47:25,95,,25,-69
10001,54480,-69,0.63,Near,27.08.2018 11:47:26,94,,26,-69
10001,54480,-69,0.62,Near,27.08.2018 11:47:27,93,,27,-69
10001,54480,-69,0.62,Near,27.08.2018 11:47:28,92,,28,-69
10001,54480,-69,0.62,Near,27.08.2018 11:47:29,91,,29,-69
10001,54480,-69,0.61,Near,27.08.2018 11:47:30,90,,30,-69
10001,54480,-69,0.61,Near,27.08.2018 11:47:31,89,,31,-69
10001,54480,-69,0.61,Near,27.08.2018 11:47:32,88,,32,-69
10001,54480,-71,0.63,Near,27.08.2018 11:47:33,87,,33,-71
10001,54480,-71,0.65,Near,27.08.2018 11:47:34,86,,34,-71
10001,54480,-73,0.69,Near,27.08.2018 11:47:35,85,,35,-73
10001,54480,-74,0.73,Near,27.08.2018 11:47:36,84,,36,-74
10001,54480,-72,0.75,Near,27.08.2018 11:47:37,83,,37,-72
10001,54480,-72,0.77,Near,27.08.2018 11:47:38,82,,38,-72
10001,54480,-72,0.78,Near,27.08.2018 11:47:39,81,,39,-72
10001,54480,-71,0.78,Near,27.08.2018 11:47:40,80,,40,-71
10001,54480,-70,0.76,Near,27.08.2018 11:47:41,79,,41,-70
10001,54480,-70,0.75,Near,27.08.2018 11:47:42,78,,42,-70
10001,54480,-71,0.75,Near,27.08.2018 11:47:43,77,,43,-71
10001,54480,-72,0.77,Near,27.08.2018 11:47:44,76,,44,-72
10001,54480,-73,0.8,Near,27.08.2018 11:47:45,75,,45,-73
10001,54480,-72,0.81,Near,27.08.2018 11:47:46,74,,46,-72
10001,54480,-72,0.82,Near,27.08.2018 11:47:47,73,,47,-72
10001,54480,-72,0.82,Near,27.08.2018 11:47:48,72,,48,-72
10001,54480,-72,0.83,Near,27.08.2018 11:47:49,71,,49,-72
10001,54480,-71,0.82,Near,27.08.2018 11:47:50,70,,50,-71
10001,54480,-71,0.82,Near,27.08.2018 11:47:51,69,,51,-71
10001,54480,-71,0.81,Near,27.08.2018 11:47:52,68,,52,-71
10001,54480,-71,0.81,Near,27.08.2018 11:47:53,67,,53,-71
10001,54480,-71,0.8,Near,27.08.2018 11:47:54,66,,54,-71
10001,54480,-70,0.78,Near,27.08.2018 11:47:55,65,,55,-70
10001,54480,-70,0.77,Near,27.08.2018 11:47:56,64,,56,-70
10001,54480,-70,0.75,Near,27.08.2018 11:47:57,63,,57,-70
10001,54480,-70,0.74,Near,27.08.2018 11:47:58,62,,58,-70
10001,54480,-71,0.75,Near,27.08.2018 11:47:59,61,,59,-71
10001,54480,-70,0.74,Near,27.08.2018 11:48:00,60,,60,-70
10001,54480,-70,0.73,Near,27.08.2018 11:48:01,59,,61,-70
10001,54480,-71,0.73,Near,27.08.2018 11:48:02,58,,62,-71
10001,54480,-70,0.73,Near,27.08.2018 11:48:03,57,,63,-70
10001,54480,-70,0.72,Near,27.08.2018 11:48:04,56,,64,-70
10001,54480,-70,0.71,Near,27.08.2018 11:48:05,55,,65,-70
10001,54480,-71,0.72,Near,27.08.2018 11:48:06,54,,66,-71
10001,54480,-70,0.72,Near,27.08.2018 11:48:07,53,,67,-70
10001,54480,-71,0.72,Near,27.08.2018 11:48:08,52,,68,-71
10001,54480,-71,0.73,Near,27.08.2018 11:48:09,51,,69,-71
10001,54480,-70,0.72,Near,27.08.2018 11:48:10,50,,70,-70
10001,54480,-70,0.72,Near,27.08.2018 11:48:11,49,,71,-70
10001,54480,-71,0.72,Near,27.08.2018 11:48:12,48,,72,-71
10001,54480,-70,0.72,Near,27.08.2018 11:48:13,47,,73,-70
10001,54480,-71,0.73,Near,27.08.2018 11:48:14,46,,74,-71
10001,54480,-71,0.73,Near,27.08.2018 11:48:15,45,,75,-71
10001,54480,-71,0.74,Near,27.08.2018 11:48:16,44,,76,-71
10001,54480,-70,0.73,Near,27.08.2018 11:48:17,43,,77,-70
10001,54480,-70,0.72,Near,27.08.2018 11:48:18,42,,78,-70
10001,54480,-71,0.73,Near,27.08.2018 11:48:19,41,,79,-71
10001,54480,-71,0.74,Near,27.08.2018 11:48:20,40,,80,-71
10001,54480,-71,0.74,Near,27.08.2018 11:48:21,39,,81,-71
10001,54480,-70,0.73,Near,27.08.2018 11:48:22,38,,82,-70
10001,54480,-71,0.74,Near,27.08.2018 11:48:23,37,,83,-71
10001,54480,-71,0.74,Near,27.08.2018 11:48:24,36,,84,-71
10001,54480,-70,0.73,Near,27.08.2018 11:48:25,35,,85,-70
10001,54480,-70,0.73,Near,27.08.2018 11:48:26,34,,86,-70
10001,54480,-71,0.73,Near,27.08.2018 11:48:27,33,,87,-71
10001,54480,-70,0.72,Near,27.08.2018 11:48:28,32,,88,-70
10001,54480,-71,0.73,Near,27.08.2018 11:48:29,31,,89,-71
