major,minor,rssi,accuracy,distance,date,second,,,rssi
3873,28141,-80,4.64,Far,27.08.2018 11:44:21,119,,1,-80
2,57382,-96,6.81,Far,27.08.2018 11:44:21,119,,2,-81
3,12517,-88,2.45,Near,27.08.2018 11:44:22,118,,3,-79
3873,28141,-81,5.06,Far,27.08.2018 11:44:22,118,,4,-79
2,57382,-94,5.81,Far,27.08.2018 11:44:22,118,,5,-81
3,12517,-87,2.21,Near,27.08.2018 11:44:23,117,,6,-82
3873,28141,-79,4.6,Far,27.08.2018 11:44:23,117,,7,-81
2,57382,-94,5.59,Far,27.08.2018 11:44:23,117,,8,-80
2,57382,0,-1,,27.08.2018 11:44:24,116,,9,-77
3,12517,-87,2.18,Near,27.08.2018 11:44:24,116,,10,-77
3873,28141,-79,4.42,Far,27.08.2018 11:44:24,116,,11,-78
2,57382,0,-1,,27.08.2018 11:44:25,115,,12,-81
3,12517,0,-1,,27.08.2018 11:44:25,115,,13,-81
3873,28141,-81,4.62,Far,27.08.2018 11:44:25,115,,14,-81
2,57382,0,-1,,27.08.2018 11:44:26,114,,15,-81
3,12517,-84,1.86,Near,27.08.2018 11:44:26,114,,16,-81
3873,28141,-82,4.88,Far,27.08.2018 11:44:26,114,,17,-81
3,12517,-84,1.67,Near,27.08.2018 11:44:27,113,,18,-78
3873,28141,-81,4.95,Far,27.08.2018 11:44:27,113,,19,-77
2,57382,-94,5.49,Far,27.08.2018 11:44:27,113,,20,-77
3,12517,-86,1.74,Near,27.08.2018 11:44:28,112,,21,-81
3873,28141,-80,4.89,Far,27.08.2018 11:44:28,112,,22,-81
2,57382,-94,5.41,Far,27.08.2018 11:44:28,112,,23,-77
3,12517,-95,2.15,Near,27.08.2018 11:44:29,111,,24,-77
3873,28141,-77,4.48,Far,27.08.2018 11:44:29,111,,25,-81
2,57382,-96,5.74,Far,27.08.2018 11:44:29,111,,26,-81
3,12517,0,-1,,27.08.2018 11:44:30,110,,27,-77
3873,28141,-77,4.22,Far,27.08.2018 11:44:30,110,,28,-77
2,57382,-95,5.79,Far,27.08.2018 11:44:30,110,,29,-81
3,12517,-84,1.95,Near,27.08.2018 11:44:31,109,,30,-81
3873,28141,-78,4.12,Far,27.08.2018 11:44:31,109,,31,-81
2,57382,-95,5.83,Far,27.08.2018 11:44:31,109,,32,-80
2,57382,0,-1,,27.08.2018 11:44:32,108,,33,-78
3,12517,-85,1.88,Near,27.08.2018 11:44:32,108,,34,-78
3873,28141,-81,4.23,Far,27.08.2018 11:44:32,108,,35,-78
3,12517,-87,1.92,Near,27.08.2018 11:44:33,107,,36,-80
3873,28141,-81,4.33,Far,27.08.2018 11:44:33,107,,37,-81
2,57382,-95,5.86,Far,27.08.2018 11:44:33,107,,38,-78
3,12517,0,-1,,27.08.2018 11:44:34,106,,39,-78
3873,28141,-81,4.41,Far,27.08.2018 11:44:34,106,,40,-78
2,57382,-95,5.88,Far,27.08.2018 11:44:34,106,,41,-78
3,12517,-89,2.02,Near,27.08.2018 11:44:35,105,,42,-80
3873,28141,-81,4.48,Far,27.08.2018 11:44:35,105,,43,-81
2,57382,-95,5.89,Far,27.08.2018 11:44:35,105,,44,-81
3,12517,0,-1,,27.08.2018 11:44:36,104,,45,-79
3873,28141,-81,4.55,Far,27.08.2018 11:44:36,104,,46,-78
2,57382,-94,5.81,Far,27.08.2018 11:44:36,104,,47,-78
3,12517,-85,1.96,Near,27.08.2018 11:44:37,103,,48,-80
3873,28141,-81,4.6,Far,27.08.2018 11:44:37,103,,49,-81
