major,minor,rssi,accuracy,distance,date,second,,,rssi
3,12517,-85,1.67,Near,27.08.2018 11:32:51,119,,1,-79
3873,28141,-79,4.08,Near,27.08.2018 11:32:51,119,,2,-81
2,57382,-94,5.27,Far,27.08.2018 11:32:51,119,,3,-87
3,12517,-85,1.67,Near,27.08.2018 11:32:52,118,,4,-86
2,57382,-90,3.67,Far,27.08.2018 11:32:52,118,,5,-77
3873,28141,-81,4.86,Far,27.08.2018 11:32:52,118,,6,-73
3,12517,-85,1.67,Near,27.08.2018 11:32:53,117,,7,-86
2,57382,-90,3.44,Far,27.08.2018 11:32:53,117,,8,-88
3873,28141,-87,6.44,Far,27.08.2018 11:32:53,117,,9,-85
3,12517,-85,1.67,Near,27.08.2018 11:32:54,116,,10,-83
2,57382,-88,3.05,Far,27.08.2018 11:32:54,116,,11,-79
3873,28141,-86,7.24,Far,27.08.2018 11:32:54,116,,12,-74
3,12517,-83,1.52,Near,27.08.2018 11:32:55,115,,13,-73
2,57382,-87,2.74,Near,27.08.2018 11:32:55,115,,14,-73
3873,28141,-77,5.47,Far,27.08.2018 11:32:55,115,,15,-90
3,12517,-85,1.56,Near,27.08.2018 11:32:56,114,,16,-90
2,57382,-87,2.57,Near,27.08.2018 11:32:56,114,,17,-74
3873,28141,-73,3.9,Far,27.08.2018 11:32:56,114,,18,-74
3,12517,0,-1,,27.08.2018 11:32:57,113,,19,-86
2,57382,-87,2.47,Near,27.08.2018 11:32:57,113,,20,-83
3873,28141,-86,4.4,Far,27.08.2018 11:32:57,113,,21,-78
3,12517,0,-1,,27.08.2018 11:32:58,112,,22,-73
2,57382,-87,2.41,Near,27.08.2018 11:32:58,112,,23,-73
3873,28141,-88,4.93,Far,27.08.2018 11:32:58,112,,24,-74
3,12517,-88,1.71,Near,27.08.2018 11:32:59,111,,25,-84
2,57382,-86,2.31,Near,27.08.2018 11:32:59,111,,26,-74
3873,28141,-85,5.27,Far,27.08.2018 11:32:59,111,,27,-81
3,12517,-89,1.9,Near,27.08.2018 11:33:00,110,,28,-89
2,57382,-86,2.24,Near,27.08.2018 11:33:00,110,,29,-83
3873,28141,-83,5.43,Far,27.08.2018 11:33:00,110,,30,-74
3,12517,-88,1.99,Near,27.08.2018 11:33:01,109,,31,-74
2,57382,-87,2.23,Near,27.08.2018 11:33:01,109,,32,-82
3873,28141,-79,5.23,Far,27.08.2018 11:33:01,109,,33,-90
3,12517,-84,1.87,Near,27.08.2018 11:33:02,108,,34,-90
2,57382,-87,2.22,Near,27.08.2018 11:33:02,108,,35,-85
3873,28141,-74,4.53,Far,27.08.2018 11:33:02,108,,36,-84
3,12517,-84,1.79,Near,27.08.2018 11:33:03,107,,37,-84
2,57382,-87,2.21,Near,27.08.2018 11:33:03,107,,38,-73
3873,28141,-73,3.98,Far,27.08.2018 11:33:03,107,,39,-73
3,12517,0,-1,,27.08.2018 11:33:04,106,,40,-77
2,57382,-87,2.2,Near,27.08.2018 11:33:04,106,,41,-86
3873,28141,-73,3.61,Far,27.08.2018 11:33:04,106,,42,-76
3,12517,-91,1.93,Near,27.08.2018 11:33:05,105,,43,-73
2,57382,-87,2.2,Near,27.08.2018 11:33:05,105,,44,-73
3873,28141,-90,3.88,Far,27.08.2018 11:33:05,105,,45,-86
3,12517,-90,2.05,Near,27.08.2018 11:33:06,104,,46,-85
2,57382,-87,2.19,Near,27.08.2018 11:33:06,104,,47,-74
3873,28141,-90,4.16,Far,27.08.2018 11:33:06,104,,48,-74
3,12517,-88,2.1,Near,27.08.2018 11:33:07,103,,49,-74
2,57382,-87,2.19,Near,27.08.2018 11:33:07,103,,50,-89
3873,28141,-74,3.86,Far,27.08.2018 11:33:07,103,,51,-90
