major,minor,rssi,accuracy,distance,date,second,,,rssi
10001,54480,-80,2.45,Near,27.08.2018 11:53:29,119,,1,-80
10001,54480,-77,1.78,Far,27.08.2018 11:53:30,118,,2,-77
10001,54480,-74,1.4,Near,27.08.2018 11:53:31,117,,3,-74
10001,54480,-72,1.15,Near,27.08.2018 11:53:32,116,,4,-72
10001,54480,-71,0.98,Near,27.08.2018 11:53:33,115,,5,-71
10001,54480,-71,0.9,Near,27.08.2018 11:53:34,114,,6,-71
10001,54480,-69,0.78,Near,27.08.2018 11:53:35,113,,7,-69
10001,54480,-70,0.75,Near,27.08.2018 11:53:36,112,,8,-70
10001,54480,-70,0.73,Near,27.08.2018 11:53:37,111,,9,-70
10001,54480,-70,0.72,Near,27.08.2018 11:53:38,110,,10,-70
10001,54480,-70,0.71,Near,27.08.2018 11:53:39,109,,11,-70
10001,54480,-70,0.71,Near,27.08.2018 11:53:40,108,,12,-70
10001,54480,-70,0.7,Near,27.08.2018 11:53:41,107,,13,-70
10001,54480,-70,0.7,Near,27.08.2018 11:53:42,106,,14,-70
10001,54480,-70,0.69,Near,27.08.2018 11:53:43,105,,15,-70
10001,54480,-70,0.69,Near,27.08.2018 11:53:44,104,,16,-70
10001,54480,-70,0.69,Near,27.08.2018 11:53:45,103,,17,-70
10001,54480,-70,0.69,Near,27.08.2018 11:53:46,102,,18,-70
10001,54480,-70,0.69,Near,27.08.2018 11:53:47,101,,19,-70
10001,54480,-70,0.69,Near,27.08.2018 11:53:48,100,,20,-70
10001,54480,-70,0.69,Near,27.08.2018 11:53:49,99,,21,-70
10001,54480,-70,0.69,Near,27.08.2018 11:53:50,98,,22,-70
10001,54480,-70,0.68,Near,27.08.2018 11:53:51,97,,23,-70
10001,54480,-70,0.68,Near,27.08.2018 11:53:52,96,,24,-70
10001,54480,-70,0.68,Near,27.08.2018 11:53:53,95,,25,-70
10001,54480,-70,0.68,Near,27.08.2018 11:53:54,94,,26,-70
10001,54480,-70,0.68,Near,27.08.2018 11:53:55,93,,27,-70
10001,54480,-70,0.68,Near,27.08.2018 11:53:56,92,,28,-70
10001,54480,-70,0.68,Near,27.08.2018 11:53:57,91,,29,-70
10001,54480,-70,0.68,Near,27.08.2018 11:53:58,90,,30,-70
10001,54480,-70,0.68,Near,27.08.2018 11:53:59,89,,31,-70
10001,54480,-70,0.68,Near,27.08.2018 11:54:00,88,,32,-70
10001,54480,-70,0.68,Near,27.08.2018 11:54:01,87,,33,-70
10001,54480,-70,0.68,Near,27.08.2018 11:54:02,86,,34,-70
10001,54480,-70,0.68,Near,27.08.2018 11:54:03,85,,35,-70
10001,54480,-70,0.68,Near,27.08.2018 11:54:04,84,,36,-70
10001,54480,-70,0.68,Near,27.08.2018 11:54:05,83,,37,-70
10001,54480,-70,0.68,Near,27.08.2018 11:54:06,82,,38,-70
10001,54480,-70,0.68,Near,27.08.2018 11:54:07,81,,39,-70
10001,54480,-70,0.68,Near,27.08.2018 11:54:08,80,,40,-70
10001,54480,-70,0.68,Near,27.08.2018 11:54:09,79,,41,-70
10001,54480,-70,0.68,Near,27.08.2018 11:54:10,78,,42,-70
10001,54480,-70,0.68,Near,27.08.2018 11:54:11,77,,43,-70
10001,54480,-70,0.68,Near,27.08.2018 11:54:12,76,,44,-70
10001,54480,-70,0.68,Near,27.08.2018 11:54:13,75,,45,-70
10001,54480,-70,0.68,Near,27.08.2018 11:54:14,74,,46,-70
10001,54480,-70,0.68,Near,27.08.2018 11:54:15,73,,47,-70
10001,54480,-70,0.68,Near,27.08.2018 11:54:16,72,,48,-70
10001,54480,-70,0.68,Near,27.08.2018 11:54:17,71,,49,-70
10001,54480,-70,0.68,Near,27.08.2018 11:54:18,70,,50,-70
10001,54480,-70,0.68,Near,27.08.2018 11:54:19,69,,51,-70
10001,54480,-70,0.68,Near,27.08.2018 11:54:20,68,,52,-70
10001,54480,-70,0.68,Near,27.08.2018 11:54:21,67,,53,-70
10001,54480,-70,0.68,Near,27.08.2018 11:54:22,66,,54,-70
10001,54480,-70,0.68,Near,27.08.2018 11:54:23,65,,55,-70
10001,54480,-70,0.68,Near,27.08.2018 11:54:24,64,,56,-70
10001,54480,-70,0.68,Near,27.08.2018 11:54:25,63,,57,-70
10001,54480,-70,0.68,Near,27.08.2018 11:54:26,62,,58,-70
10001,54480,-70,0.68,Near,27.08.2018 11:54:27,61,,59,-70
10001,54480,-70,0.68,Near,27.08.2018 11:54:28,60,,60,-70
10001,54480,-70,0.68,Near,27.08.2018 11:54:29,59,,61,-70
10001,54480,-71,0.69,Near,27.08.2018 11:54:30,58,,62,-71
10001,54480,-71,0.7,Near,27.08.2018 11:54:31,57,,63,-71
10001,54480,-70,0.7,Near,27.08.2018 11:54:32,56,,64,-70
10001,54480,-70,0.7,Near,27.08.2018 11:54:33,55,,65,-70
10001,54480,-70,0.7,Near,27.08.2018 11:54:34,54,,66,-70
10001,54480,-70,0.69,Near,27.08.2018 11:54:35,53,,67,-70
10001,54480,-71,0.7,Near,27.08.2018 11:54:36,52,,68,-71
10001,54480,-70,0.7,Near,27.08.2018 11:54:37,51,,69,-70
10001,54480,-70,0.7,Near,27.08.2018 11:54:38,50,,70,-70
10001,54480,-70,0.7,Near,27.08.2018 11:54:39,49,,71,-70
10001,54480,-70,0.69,Near,27.08.2018 11:54:40,48,,72,-70
10001,54480,-70,0.69,Near,27.08.2018 11:54:41,47,,73,-70
10001,54480,-70,0.69,Near,27.08.2018 11:54:42,46,,74,-70
10001,54480,-70,0.69,Near,27.08.2018 11:54:43,45,,75,-70
10001,54480,-70,0.69,Near,27.08.2018 11:54:44,44,,76,-70
10001,54480,-70,0.69,Near,27.08.2018 11:54:45,43,,77,-70
10001,54480,-70,0.69,Near,27.08.2018 11:54:46,42,,78,-70
10001,54480,-70,0.69,Near,27.08.2018 11:54:47,41,,79,-70
10001,54480,-70,0.68,Near,27.08.2018 11:54:48,40,,80,-70
10001,54480,-70,0.68,Near,27.08.2018 11:54:49,39,,81,-70
10001,54480,-70,0.68,Near,27.08.2018 11:54:50,38,,82,-70
10001,54480,-70,0.68,Near,27.08.2018 11:54:51,37,,83,-70
10001,54480,-70,0.68,Near,27.08.2018 11:54:52,36,,84,-70
10001,54480,-70,0.68,Near,27.08.2018 11:54:53,35,,85,-70
10001,54480,-70,0.68,Near,27.08.2018 11:54:54,34,,86,-70
10001,54480,-70,0.68,Near,27.08.2018 11:54:55,33,,87,-70
10001,54480,-71,0.69,Near,27.08.2018 11:54:56,32,,88,-71
10001,54480,-70,0.69,Near,27.08.2018 11:54:57,31,,89,-70
10001,54480,-70,0.69,Near,27.08.2018 11:54:58,30,,90,-70
10001,54480,-70,0.69,Near,27.08.2018 11:54:59,29,,91,-70
10001,54480,-70,0.69,Near,27.08.2018 11:55:00,28,,92,-70
10001,54480,-70,0.69,Near,27.08.2018 11:55:01,27,,93,-70
10001,54480,-70,0.69,Near,27.08.2018 11:55:02,26,,94,-70
10001,54480,-70,0.69,Near,27.08.2018 11:55:03,25,,95,-70
10001,54480,-70,0.68,Near,27.08.2018 11:55:04,24,,96,-70
10001,54480,-70,0.68,Near,27.08.2018 11:55:05,23,,97,-70
10001,54480,-70,0.68,Near,27.08.2018 11:55:06,22,,98,-70
10001,54480,-70,0.68,Near,27.08.2018 11:55:07,21,,99,-70
10001,54480,-70,0.68,Near,27.08.2018 11:55:08,20,,100,-70
10001,54480,-70,0.68,Near,27.08.2018 11:55:09,19,,101,-70
10001,54480,-70,0.68,Near,27.08.2018 11:55:10,18,,102,-70
10001,54480,-70,0.68,Near,27.08.2018 11:55:11,17,,103,-70
10001,54480,-70,0.68,Near,27.08.2018 11:55:12,16,,104,-70
10001,54480,-70,0.68,Near,27.08.2018 11:55:13,15,,105,-70
10001,54480,-70,0.68,Near,27.08.2018 11:55:14,14,,106,-70
10001,54480,-69,0.67,Near,27.08.2018 11:55:15,13,,107,-69
10001,54480,-71,0.68,Near,27.08.2018 11:55:16,12,,108,-71
10001,54480,-73,0.72,Near,27.08.2018 11:55:17,11,,109,-73
10001,54480,-71,0.72,Near,27.08.2018 11:55:18,10,,110,-71
10001,54480,-71,0.73,Near,27.08.2018 11:55:19,9,,111,-71
10001,54480,-71,0.74,Near,27.08.2018 11:55:20,8,,112,-71
10001,54480,-70,0.73,Near,27.08.2018 11:55:21,7,,113,-70
10001,54480,-71,0.73,Near,27.08.2018 11:55:22,6,,114,-71
10001,54480,-71,0.74,Near,27.08.2018 11:55:23,5,,115,-71
10001,54480,-70,0.73,Near,27.08.2018 11:55:24,4,,116,-70
10001,54480,-70,0.72,Near,27.08.2018 11:55:25,3,,117,-70
10001,54480,-70,0.72,Near,27.08.2018 11:55:26,2,,118,-70
10001,54480,-70,0.71,Near,27.08.2018 11:55:27,1,,119,-70
10001,54480,-70,0.71,Near,27.08.2018 11:55:28,0,,120,-70
10001,54480,-70,0.7,Near,27.08.2018 11:55:29,0,,,-70.3
