major,minor,rssi,accuracy,distance,date,second,,,rssi
3,12517,-81,1,Immediate,27.08.2018 11:18:30,119,,1,-65
3873,28141,-65,0.68,Near,27.08.2018 11:18:30,119,,2,-71
2,57382,-84,1.47,Near,27.08.2018 11:18:30,119,,3,-72
3,12517,-82,1.12,Near,27.08.2018 11:18:31,118,,4,-72
3873,28141,-71,1.37,Near,27.08.2018 11:18:31,118,,5,-74
2,57382,-86,1.83,Near,27.08.2018 11:18:31,118,,6,-73
3,12517,-81,1.06,Near,27.08.2018 11:18:32,117,,7,-72
3873,28141,-72,1.51,Near,27.08.2018 11:18:32,117,,8,-72
2,57382,-87,1.97,Near,27.08.2018 11:18:32,117,,9,-73
3,12517,-81,1.03,Near,27.08.2018 11:18:33,116,,10,-74
3873,28141,-72,1.57,Near,27.08.2018 11:18:33,116,,11,-73
2,57382,-88,2.13,Near,27.08.2018 11:18:33,116,,12,-73
3,12517,-80,0.97,Near,27.08.2018 11:18:34,115,,13,-74
3873,28141,-74,1.72,Near,27.08.2018 11:18:34,115,,14,-73
2,57382,-92,2.5,Near,27.08.2018 11:18:34,115,,15,-73
3,12517,-80,0.94,Near,27.08.2018 11:18:35,114,,16,-74
3873,28141,-73,1.77,Near,27.08.2018 11:18:35,114,,17,-74
2,57382,-92,2.78,Near,27.08.2018 11:18:35,114,,18,-72
3,12517,-80,0.92,Near,27.08.2018 11:18:36,113,,19,-72
3873,28141,-72,1.74,Near,27.08.2018 11:18:36,113,,20,-74
2,57382,-92,2.99,Near,27.08.2018 11:18:36,113,,21,-75
3,12517,-80,0.91,Near,27.08.2018 11:18:37,112,,22,-74
3873,28141,-72,1.73,Near,27.08.2018 11:18:37,112,,23,-73
2,57382,-90,3.02,Far,27.08.2018 11:18:37,112,,24,-74
3,12517,-80,0.9,Near,27.08.2018 11:18:38,111,,25,-74
3873,28141,-73,1.76,Near,27.08.2018 11:18:38,111,,26,-74
2,57382,-90,3.04,Far,27.08.2018 11:18:38,111,,27,-74
3,12517,-81,0.92,Near,27.08.2018 11:18:39,110,,28,-73
3873,28141,-74,1.81,Near,27.08.2018 11:18:39,110,,29,-72
2,57382,-90,3.06,Far,27.08.2018 11:18:39,110,,30,-73
3,12517,-81,0.93,Near,27.08.2018 11:18:40,109,,31,-73
3873,28141,-73,1.82,Near,27.08.2018 11:18:40,109,,32,-72
2,57382,-89,3.02,Near,27.08.2018 11:18:40,109,,33,-73
3,12517,-80,0.92,Near,27.08.2018 11:18:41,108,,34,-73
3873,28141,-73,1.83,Near,27.08.2018 11:18:41,108,,35,-74
2,57382,-89,2.99,Near,27.08.2018 11:18:41,108,,36,-72
3,12517,-80,0.92,Near,27.08.2018 11:18:42,107,,37,-72
3873,28141,-74,1.87,Near,27.08.2018 11:18:42,107,,38,-72
2,57382,-88,2.92,Near,27.08.2018 11:18:42,107,,39,-72
3,12517,-80,0.91,Near,27.08.2018 11:18:43,106,,40,-73
3873,28141,-73,1.87,Near,27.08.2018 11:18:43,106,,41,-74
2,57382,-88,2.86,Near,27.08.2018 11:18:43,106,,42,-74
3,12517,-79,0.89,Near,27.08.2018 11:18:44,105,,43,-72
3873,28141,-73,1.87,Near,27.08.2018 11:18:44,105,,44,-72
2,57382,-88,2.81,Near,27.08.2018 11:18:44,105,,45,-74
3,12517,-81,0.9,Near,27.08.2018 11:18:45,104,,46,-74
3873,28141,-74,1.9,Near,27.08.2018 11:18:45,104,,47,-74
2,57382,-89,2.81,Near,27.08.2018 11:18:45,104,,48,-72
3,12517,-81,0.92,Near,27.08.2018 11:18:46,103,,49,-72
3873,28141,-74,1.92,Near,27.08.2018 11:18:46,103,,50,-74
2,57382,-89,2.81,Near,27.08.2018 11:18:46,103,,51,-74
3,12517,0,-1,,27.08.2018 11:18:47,102,,52,-73
3873,28141,-72,1.89,Near,27.08.2018 11:18:47,102,,53,-72
2,57382,-89,2.8,Near,27.08.2018 11:18:47,102,,54,-72
3,12517,0,-1,,27.08.2018 11:18:48,101,,55,-73
3873,28141,-72,1.87,Near,27.08.2018 11:18:48,101,,56,-73
2,57382,-89,2.8,Near,27.08.2018 11:18:48,101,,57,-74
3,12517,-81,0.93,Near,27.08.2018 11:18:49,100,,58,-75
3873,28141,-74,1.89,Near,27.08.2018 11:18:49,100,,59,-73
2,57382,-88,2.77,Near,27.08.2018 11:18:49,100,,60,-72
3,12517,-80,0.91,Near,27.08.2018 11:18:50,99,,61,-72
3873,28141,-75,1.94,Near,27.08.2018 11:18:50,99,,62,-73
2,57382,-88,2.74,Near,27.08.2018 11:18:50,99,,63,-72
3,12517,-80,0.91,Near,27.08.2018 11:18:51,98,,64,-72
3873,28141,-74,1.96,Near,27.08.2018 11:18:51,98,,65,-73
2,57382,-88,2.71,Near,27.08.2018 11:18:51,98,,66,-74
3,12517,-80,0.9,Near,27.08.2018 11:18:52,97,,67,-74
3873,28141,-73,1.95,Near,27.08.2018 11:18:52,97,,68,-74
2,57382,-88,2.69,Near,27.08.2018 11:18:52,97,,69,-74
3,12517,-80,0.9,Near,27.08.2018 11:18:53,96,,70,-72
3873,28141,-74,1.97,Near,27.08.2018 11:18:53,96,,71,-73
2,57382,-91,2.74,Near,27.08.2018 11:18:53,96,,72,-74
3,12517,-81,0.91,Near,27.08.2018 11:18:54,95,,73,-73
3873,28141,-74,1.98,Near,27.08.2018 11:18:54,95,,74,-72
2,57382,-97,2.9,Near,27.08.2018 11:18:54,95,,75,-72
3,12517,-81,0.93,Near,27.08.2018 11:18:55,94,,76,-72
3873,28141,-74,2,Near,27.08.2018 11:18:55,94,,77,-72
2,57382,-93,2.99,Near,27.08.2018 11:18:55,94,,78,-74
3,12517,-81,0.94,Near,27.08.2018 11:18:56,93,,79,-72
3873,28141,-74,2.01,Near,27.08.2018 11:18:56,93,,80,-72
2,57382,-94,3.09,Near,27.08.2018 11:18:56,93,,81,-72
3,12517,-79,0.91,Near,27.08.2018 11:18:57,92,,82,-73
3873,28141,-73,2,Near,27.08.2018 11:18:57,92,,83,-74
2,57382,-94,3.19,Near,27.08.2018 11:18:57,92,,84,-74
3,12517,-80,0.9,Near,27.08.2018 11:18:58,91,,85,-72
3873,28141,-72,1.96,Near,27.08.2018 11:18:58,91,,86,-72
2,57382,-95,3.31,Near,27.08.2018 11:18:58,91,,87,-74
3,12517,-80,0.9,Near,27.08.2018 11:18:59,90,,88,-75
3873,28141,-73,1.96,Near,27.08.2018 11:18:59,90,,89,-73
2,57382,-95,3.43,Far,27.08.2018 11:18:59,90,,90,-72
3,12517,-81,0.91,Near,27.08.2018 11:19:00,89,,91,-72
3873,28141,-73,1.95,Near,27.08.2018 11:19:00,89,,92,-73
2,57382,-95,3.55,Far,27.08.2018 11:19:00,89,,93,-73
3,12517,-81,0.92,Near,27.08.2018 11:19:01,88,,94,-74
3873,28141,-72,1.92,Near,27.08.2018 11:19:01,88,,95,-72
2,57382,-91,3.55,Far,27.08.2018 11:19:01,88,,96,-72
3,12517,-81,0.93,Near,27.08.2018 11:19:02,87,,97,-73
3873,28141,-73,1.92,Near,27.08.2018 11:19:02,87,,98,-73
2,57382,-90,3.52,Far,27.08.2018 11:19:02,87,,99,-75
3,12517,-80,0.93,Near,27.08.2018 11:19:03,86,,100,-72
3873,28141,-73,1.92,Near,27.08.2018 11:19:03,86,,101,-73
2,57382,-90,3.49,Far,27.08.2018 11:19:03,86,,102,-74
3,12517,-80,0.92,Near,27.08.2018 11:19:04,85,,103,-73
3873,28141,-74,1.94,Near,27.08.2018 11:19:04,85,,104,-74
2,57382,-91,3.5,Far,27.08.2018 11:19:04,85,,105,-72
3,12517,-79,0.9,Near,27.08.2018 11:19:05,84,,106,-72
3873,28141,-72,1.91,Near,27.08.2018 11:19:05,84,,107,-73
2,57382,-91,3.5,Far,27.08.2018 11:19:05,84,,108,-74
3,12517,-79,0.88,Near,27.08.2018 11:19:06,83,,109,-73
3873,28141,-72,1.88,Near,27.08.2018 11:19:06,83,,110,-73
2,57382,-91,3.51,Far,27.08.2018 11:19:06,83,,111,-72
3,12517,-81,0.89,Near,27.08.2018 11:19:07,82,,112,-72
3873,28141,-72,1.86,Near,27.08.2018 11:19:07,82,,113,-72
2,57382,-91,3.52,Far,27.08.2018 11:19:07,82,,114,-72
3,12517,-81,0.91,Near,27.08.2018 11:19:08,81,,115,-74
3873,28141,-72,1.84,Near,27.08.2018 11:19:08,81,,116,-71
2,57382,-91,3.52,Far,27.08.2018 11:19:08,81,,117,-71
3,12517,-80,0.9,Near,27.08.2018 11:19:09,80,,118,-75
3873,28141,-73,1.85,Near,27.08.2018 11:19:09,80,,119,-74
2,57382,-91,3.53,Far,27.08.2018 11:19:09,80,,120,-71
3,12517,-80,0.9,Near,27.08.2018 11:19:10,79,,,-73
3873,28141,-74,1.87,Near,27.08.2018 11:19:10,79,,,
2,57382,-89,3.46,Far,27.08.2018 11:19:10,79,,,
3,12517,-81,0.91,Near,27.08.2018 11:19:11,78,,,
3873,28141,-74,1.89,Near,27.08.2018 11:19:11,78,,,
2,57382,-89,3.4,Far,27.08.2018 11:19:11,78,,,
3,12517,-79,0.89,Near,27.08.2018 11:19:12,77,,,
3873,28141,-72,1.87,Near,27.08.2018 11:19:12,77,,,
2,57382,-89,3.35,Far,27.08.2018 11:19:12,77,,,
3,12517,-80,0.89,Near,27.08.2018 11:19:13,76,,,
3873,28141,-72,1.85,Near,27.08.2018 11:19:13,76,,,
2,57382,-88,3.27,Far,27.08.2018 11:19:13,76,,,
3,12517,-81,0.9,Near,27.08.2018 11:19:14,75,,,
3873,28141,-74,1.88,Near,27.08.2018 11:19:14,75,,,
2,57382,-88,3.19,Far,27.08.2018 11:19:14,75,,,
3,12517,-80,0.9,Near,27.08.2018 11:19:15,74,,,
3873,28141,-74,1.9,Near,27.08.2018 11:19:15,74,,,
2,57382,-88,3.13,Near,27.08.2018 11:19:15,74,,,
3,12517,-81,0.91,Near,27.08.2018 11:19:16,73,,,
3873,28141,-74,1.92,Near,27.08.2018 11:19:16,73,,,
2,57382,-87,3.03,Near,27.08.2018 11:19:16,73,,,
3,12517,-81,0.92,Near,27.08.2018 11:19:17,72,,,
3873,28141,-72,1.89,Near,27.08.2018 11:19:17,72,,,
2,57382,-88,2.98,Near,27.08.2018 11:19:17,72,,,
3,12517,-79,0.9,Near,27.08.2018 11:19:18,71,,,
3873,28141,-72,1.87,Near,27.08.2018 11:19:18,71,,,
2,57382,-89,2.97,Near,27.08.2018 11:19:18,71,,,
3,12517,-79,0.88,Near,27.08.2018 11:19:19,70,,,
3873,28141,-74,1.89,Near,27.08.2018 11:19:19,70,,,
2,57382,-89,2.95,Near,27.08.2018 11:19:19,70,,,
3,12517,-79,0.87,Near,27.08.2018 11:19:20,69,,,
3873,28141,-74,1.91,Near,27.08.2018 11:19:20,69,,,
2,57382,-91,2.99,Near,27.08.2018 11:19:20,69,,,
3,12517,-81,0.88,Near,27.08.2018 11:19:21,68,,,
3873,28141,-73,1.91,Near,27.08.2018 11:19:21,68,,,
2,57382,-94,3.09,Near,27.08.2018 11:19:21,68,,,
3,12517,-81,0.9,Near,27.08.2018 11:19:22,67,,,
3873,28141,-72,1.89,Near,27.08.2018 11:19:22,67,,,
2,57382,-88,3.03,Near,27.08.2018 11:19:22,67,,,
3,12517,-80,0.89,Near,27.08.2018 11:19:23,66,,,
3873,28141,-72,1.86,Near,27.08.2018 11:19:23,66,,,
2,57382,-89,3.01,Near,27.08.2018 11:19:23,66,,,
3,12517,-80,0.89,Near,27.08.2018 11:19:24,65,,,
3873,28141,-73,1.87,Near,27.08.2018 11:19:24,65,,,
2,57382,-88,2.96,Near,27.08.2018 11:19:24,65,,,
3,12517,-79,0.87,Near,27.08.2018 11:19:25,64,,,
3873,28141,-73,1.87,Near,27.08.2018 11:19:25,64,,,
2,57382,-88,2.92,Near,27.08.2018 11:19:25,64,,,
3,12517,0,-1,,27.08.2018 11:19:26,63,,,
3873,28141,-74,1.89,Near,27.08.2018 11:19:26,63,,,
2,57382,-88,2.88,Near,27.08.2018 11:19:26,63,,,
3,12517,-81,0.89,Near,27.08.2018 11:19:27,62,,,
3873,28141,-75,1.93,Near,27.08.2018 11:19:27,62,,,
2,57382,-89,2.87,Near,27.08.2018 11:19:27,62,,,
3,12517,-81,0.91,Near,27.08.2018 11:19:28,61,,,
3873,28141,-73,1.93,Near,27.08.2018 11:19:28,61,,,
2,57382,-88,2.83,Near,27.08.2018 11:19:28,61,,,
3,12517,0,-1,,27.08.2018 11:19:29,60,,,
3873,28141,-72,1.9,Near,27.08.2018 11:19:29,60,,,
2,57382,-88,2.8,Near,27.08.2018 11:19:29,60,,,
3,12517,-80,0.9,Near,27.08.2018 11:19:30,59,,,
3873,28141,-72,1.88,Near,27.08.2018 11:19:30,59,,,
2,57382,-88,2.77,Near,27.08.2018 11:19:30,59,,,
3,12517,-80,0.9,Near,27.08.2018 11:19:31,58,,,
3873,28141,-73,1.88,Near,27.08.2018 11:19:31,58,,,
2,57382,-88,2.74,Near,27.08.2018 11:19:31,58,,,
3,12517,-79,0.87,Near,27.08.2018 11:19:32,57,,,
3873,28141,-72,1.86,Near,27.08.2018 11:19:32,57,,,
2,57382,-88,2.72,Near,27.08.2018 11:19:32,57,,,
3,12517,-81,0.89,Near,27.08.2018 11:19:33,56,,,
