major,minor,rssi,accuracy,distance,date,second,,,rssi
3873,28141,-70,1.29,Near,27.08.2018 11:23:20,119,,1,-70
2,57382,-90,3.16,Near,27.08.2018 11:23:20,119,,2,-73
3873,28141,-73,1.8,Near,27.08.2018 11:23:21,118,,3,-74
2,57382,-92,3.82,Near,27.08.2018 11:23:21,118,,4,-74
3873,28141,-74,1.96,Near,27.08.2018 11:23:22,117,,5,-76
3,12517,-88,2.45,Near,27.08.2018 11:23:22,117,,6,-74
2,57382,-90,3.49,Far,27.08.2018 11:23:22,117,,7,-74
3873,28141,-74,2.03,Near,27.08.2018 11:23:23,116,,8,-74
3,12517,-88,2.45,Near,27.08.2018 11:23:23,116,,9,-74
2,57382,-90,3.38,Far,27.08.2018 11:23:23,116,,10,-75
3,12517,0,-1,,27.08.2018 11:23:24,115,,11,-79
3873,28141,-76,2.22,Near,27.08.2018 11:23:24,115,,12,-74
2,57382,-90,3.31,Far,27.08.2018 11:23:24,115,,13,-74
3873,28141,-74,2.2,Near,27.08.2018 11:23:25,114,,14,-74
3,12517,-88,2.45,Near,27.08.2018 11:23:25,114,,15,-79
2,57382,-89,3.17,Far,27.08.2018 11:23:25,114,,16,-77
3873,28141,-74,2.19,Near,27.08.2018 11:23:26,113,,17,-74
3,12517,-87,2.31,Near,27.08.2018 11:23:26,113,,18,-74
2,57382,-89,3.08,Far,27.08.2018 11:23:26,113,,19,-74
3,12517,-85,2.06,Near,27.08.2018 11:23:27,112,,20,-74
3873,28141,-74,2.18,Near,27.08.2018 11:23:27,112,,21,-74
2,57382,-88,2.95,Far,27.08.2018 11:23:27,112,,22,-74
3,12517,-84,1.86,Near,27.08.2018 11:23:28,111,,23,-73
3873,28141,-74,2.18,Near,27.08.2018 11:23:28,111,,24,-74
2,57382,-88,2.86,Far,27.08.2018 11:23:28,111,,25,-78
3,12517,-84,1.76,Near,27.08.2018 11:23:29,110,,26,-74
3873,28141,-75,2.21,Near,27.08.2018 11:23:29,110,,27,-74
2,57382,-89,2.85,Far,27.08.2018 11:23:29,110,,28,-74
3,12517,-89,1.89,Near,27.08.2018 11:23:30,109,,29,-74
3873,28141,-79,2.36,Near,27.08.2018 11:23:30,109,,30,-76
2,57382,-89,2.84,Far,27.08.2018 11:23:30,109,,31,-78
3,12517,-87,1.93,Near,27.08.2018 11:23:31,108,,32,-74
3873,28141,-74,2.34,Near,27.08.2018 11:23:31,108,,33,-74
2,57382,-89,2.83,Far,27.08.2018 11:23:31,108,,34,-74
3,12517,-88,1.99,Near,27.08.2018 11:23:32,107,,35,-74
3873,28141,-74,2.31,Near,27.08.2018 11:23:32,107,,36,-73
2,57382,-89,2.83,Far,27.08.2018 11:23:32,107,,37,-74
3,12517,-84,1.9,Near,27.08.2018 11:23:33,106,,38,-74
3873,28141,-74,2.29,Near,27.08.2018 11:23:33,106,,39,-74
2,57382,-90,2.86,Far,27.08.2018 11:23:33,106,,40,-74
3,12517,-85,1.87,Near,27.08.2018 11:23:34,105,,41,-74
3873,28141,-79,2.41,Near,27.08.2018 11:23:34,105,,42,-75
2,57382,-90,2.88,Far,27.08.2018 11:23:34,105,,43,-74
3,12517,-88,1.92,Near,27.08.2018 11:23:35,104,,44,-74
3873,28141,-77,2.47,Near,27.08.2018 11:23:35,104,,45,-74
2,57382,-91,2.94,Far,27.08.2018 11:23:35,104,,46,-75
3,12517,-89,1.99,Near,27.08.2018 11:23:36,103,,47,-79
3873,28141,-74,2.43,Near,27.08.2018 11:23:36,103,,48,-74
2,57382,-93,3.04,Far,27.08.2018 11:23:36,103,,49,-75
3,12517,-87,2.01,Near,27.08.2018 11:23:37,102,,50,-75
3873,28141,-74,2.4,Near,27.08.2018 11:23:37,102,,51,-75
2,57382,-91,3.09,Far,27.08.2018 11:23:37,102,,52,-75
3,12517,-86,2,Near,27.08.2018 11:23:38,101,,53,-74
3873,28141,-74,2.38,Near,27.08.2018 11:23:38,101,,54,-73
2,57382,-92,3.15,Far,27.08.2018 11:23:38,101,,55,-73
2,57382,0,-1,,27.08.2018 11:23:39,100,,56,-74
3,12517,-84,1.92,Near,27.08.2018 11:23:39,100,,57,-75
3873,28141,-74,2.35,Near,27.08.2018 11:23:39,100,,58,-74
2,57382,0,-1,,27.08.2018 11:23:40,99,,59,-74
3,12517,-84,1.87,Near,27.08.2018 11:23:40,99,,60,-74
3873,28141,-74,2.33,Near,27.08.2018 11:23:40,99,,61,-74
3,12517,-85,1.84,Near,27.08.2018 11:23:41,98,,62,-74
3873,28141,-74,2.32,Near,27.08.2018 11:23:41,98,,63,-77
2,57382,-93,3.24,Far,27.08.2018 11:23:41,98,,64,-74
3,12517,-89,1.91,Near,27.08.2018 11:23:42,97,,65,-74
3873,28141,-73,2.27,Near,27.08.2018 11:23:42,97,,66,-74
2,57382,-93,3.36,Far,27.08.2018 11:23:42,97,,67,-77
3,12517,-87,1.93,Near,27.08.2018 11:23:43,96,,68,-74
3873,28141,-74,2.26,Near,27.08.2018 11:23:43,96,,69,-74
2,57382,-91,3.38,Far,27.08.2018 11:23:43,96,,70,-74
3,12517,-87,1.95,Near,27.08.2018 11:23:44,95,,71,-74
3873,28141,-78,2.34,Near,27.08.2018 11:23:44,95,,72,-74
2,57382,-90,3.36,Far,27.08.2018 11:23:44,95,,73,-74
3,12517,-85,1.92,Near,27.08.2018 11:23:45,94,,74,-74
3873,28141,-74,2.32,Near,27.08.2018 11:23:45,94,,75,-74
2,57382,-90,3.34,Far,27.08.2018 11:23:45,94,,76,-74
3,12517,-85,1.89,Near,27.08.2018 11:23:46,93,,77,-74
3873,28141,-74,2.31,Near,27.08.2018 11:23:46,93,,78,-74
2,57382,-88,3.23,Far,27.08.2018 11:23:46,93,,79,-74
3,12517,-85,1.87,Near,27.08.2018 11:23:47,92,,80,-79
3873,28141,-74,2.29,Near,27.08.2018 11:23:47,92,,81,-78
2,57382,-89,3.18,Far,27.08.2018 11:23:47,92,,82,-74
3,12517,-85,1.85,Near,27.08.2018 11:23:48,91,,83,-74
3873,28141,-74,2.28,Near,27.08.2018 11:23:48,91,,84,-74
2,57382,-89,3.14,Far,27.08.2018 11:23:48,91,,85,-74
3,12517,-91,1.93,Near,27.08.2018 11:23:49,90,,86,-74
3873,28141,-76,2.31,Near,27.08.2018 11:23:49,90,,87,-74
2,57382,-90,3.15,Far,27.08.2018 11:23:49,90,,88,-78
2,57382,0,-1,,27.08.2018 11:23:50,89,,89,-79
3,12517,-90,2.01,Near,27.08.2018 11:23:50,89,,90,-75
