major,minor,rssi,accuracy,distance,date,second,,,rssi
3873,28141,-78,3.59,Far,27.08.2018 11:39:05,119,,1,-78
3873,28141,-78,3.59,Far,27.08.2018 11:39:06,118,,2,-78
3,12517,-92,4.08,Far,27.08.2018 11:39:06,118,,3,-79
2,57382,-96,6.81,Far,27.08.2018 11:39:07,118,,4,-76
2,57382,-89,3.66,Far,27.08.2018 11:39:07,117,,5,-75
3873,28141,-79,3.79,Far,27.08.2018 11:39:07,117,,6,-81
3,12517,-93,4.46,Far,27.08.2018 11:39:08,117,,7,-84
3,12517,0,-1,,27.08.2018 11:39:08,116,,8,-89
3873,28141,-76,3.39,Far,27.08.2018 11:39:09,116,,9,-77
2,57382,-90,3.45,Far,27.08.2018 11:39:09,116,,10,-76
3873,28141,-75,3.07,Far,27.08.2018 11:39:09,115,,11,-83
2,57382,-90,3.35,Far,27.08.2018 11:39:10,115,,12,-87
3,12517,-90,3.8,Far,27.08.2018 11:39:10,115,,13,-76
3,12517,-89,3.33,Near,27.08.2018 11:39:10,114,,14,-76
2,57382,-90,3.3,Far,27.08.2018 11:39:10,114,,15,-86
3873,28141,-81,3.42,Far,27.08.2018 11:39:11,114,,16,-89
3,12517,-90,3.28,Near,27.08.2018 11:39:11,113,,17,-89
2,57382,-90,3.27,Far,27.08.2018 11:39:11,113,,18,-77
3873,28141,-84,3.93,Far,27.08.2018 11:39:12,113,,19,-76
3,12517,-93,3.55,Near,27.08.2018 11:39:12,112,,20,-77
2,57382,-89,3.14,Far,27.08.2018 11:39:12,112,,21,-82
3873,28141,-89,4.67,Far,27.08.2018 11:39:13,112,,22,-82
3,12517,-92,3.67,Near,27.08.2018 11:39:13,111,,23,-85
2,57382,-89,3.06,Far,27.08.2018 11:39:13,111,,24,-86
3873,28141,-77,4.26,Far,27.08.2018 11:39:14,111,,25,-77
3,12517,0,-1,,27.08.2018 11:39:14,110,,26,-76
2,57382,-90,3.08,Far,27.08.2018 11:39:15,110,,27,-82
3873,28141,-76,3.88,Far,27.08.2018 11:39:15,110,,28,-86
3,12517,0,-1,,27.08.2018 11:39:15,109,,29,-76
2,57382,-89,3.02,Far,27.08.2018 11:39:16,109,,30,-76
3873,28141,-83,4.18,Far,27.08.2018 11:39:16,109,,31,-77
3,12517,-88,3.32,Near,27.08.2018 11:39:16,108,,32,-77
2,57382,-89,2.98,Far,27.08.2018 11:39:17,108,,33,-80
3873,28141,-87,4.62,Far,27.08.2018 11:39:17,108,,34,-83
3,12517,-89,3.19,Near,27.08.2018 11:39:17,107,,35,-77
2,57382,-91,3.05,Far,27.08.2018 11:39:18,107,,36,-76
3873,28141,-76,4.24,Far,27.08.2018 11:39:18,107,,37,-76
3,12517,-90,3.18,Near,27.08.2018 11:39:18,106,,38,-83
2,57382,-92,3.16,Far,27.08.2018 11:39:19,106,,39,-84
3873,28141,-76,3.99,Far,27.08.2018 11:39:19,106,,40,-85
3,12517,-93,3.35,Near,27.08.2018 11:39:19,105,,41,-76
2,57382,-92,3.25,Far,27.08.2018 11:39:20,105,,42,-79
3873,28141,-86,4.27,Far,27.08.2018 11:39:20,105,,43,-82
3,12517,0,-1,,27.08.2018 11:39:20,104,,44,-80
2,57382,-92,3.32,Far,27.08.2018 11:39:21,104,,45,-77
3873,28141,-89,4.62,Far,27.08.2018 11:39:21,104,,46,-77
3,12517,0,-1,,27.08.2018 11:39:21,103,,47,-77
2,57382,-92,3.39,Far,27.08.2018 11:39:22,103,,48,-82
3873,28141,-89,4.95,Far,27.08.2018 11:39:22,103,,49,-83
3,12517,0,-1,,27.08.2018 11:39:22,102,,50,-84
2,57382,-93,3.48,Far,27.08.2018 11:39:22,102,,51,-82
3873,28141,-77,4.7,Far,27.08.2018 11:39:23,102,,52,-75
3,12517,-87,3.11,Near,27.08.2018 11:39:23,101,,53,-79
2,57382,-94,3.6,Far,27.08.2018 11:39:24,101,,54,-84
3873,28141,-76,4.44,Far,27.08.2018 11:39:24,101,,55,-81
3,12517,-89,3.04,Near,27.08.2018 11:39:24,100,,56,-77
2,57382,-90,3.56,Far,27.08.2018 11:39:24,100,,57,-83
3873,28141,-77,4.29,Far,27.08.2018 11:39:25,100,,58,-83
3,12517,0,-1,,27.08.2018 11:39:25,99,,59,-82
2,57382,-90,3.52,Far,27.08.2018 11:39:26,99,,60,-83
3873,28141,-82,4.39,Far,27.08.2018 11:39:26,99,,61,-84
3,12517,0,-1,,27.08.2018 11:39:26,98,,62,-76
2,57382,-90,3.48,Far,27.08.2018 11:39:27,98,,63,-76
3873,28141,-82,4.49,Far,27.08.2018 11:39:27,98,,64,-81
3,12517,0,-1,,27.08.2018 11:39:27,97,,65,-83
2,57382,-91,3.49,Far,27.08.2018 11:39:28,97,,66,-84
3873,28141,-85,4.66,Far,27.08.2018 11:39:28,97,,67,-79
3,12517,0,-1,,27.08.2018 11:39:28,96,,68,-76
2,57382,-91,3.5,Far,27.08.2018 11:39:28,96,,69,-76
3873,28141,-86,4.85,Far,27.08.2018 11:39:28,96,,70,-76
3,12517,-87,2.85,Near,27.08.2018 11:39:29,95,,71,-82
2,57382,-91,3.51,Far,27.08.2018 11:39:30,95,,72,-83
3873,28141,-77,4.67,Far,27.08.2018 11:39:30,95,,73,-84
3,12517,-88,2.74,Near,27.08.2018 11:39:30,94,,74,-84
2,57382,-91,3.51,Far,27.08.2018 11:39:31,94,,75,-83
3873,28141,-76,4.46,Far,27.08.2018 11:39:31,94,,76,-84
3,12517,-88,2.68,Near,27.08.2018 11:39:31,93,,77,-84
2,57382,-91,3.52,Far,27.08.2018 11:39:32,93,,78,-76
3873,28141,-82,4.54,Far,27.08.2018 11:39:32,93,,79,-76
3,12517,-96,2.99,Near,27.08.2018 11:39:32,92,,80,-82
2,57382,-90,3.49,Far,27.08.2018 11:39:32,92,,81,-83
3873,28141,-86,4.71,Far,27.08.2018 11:39:33,92,,82,-84
3,12517,-96,3.26,Near,27.08.2018 11:39:33,91,,83,-77
2,57382,-90,3.46,Far,27.08.2018 11:39:34,91,,84,-76
3873,28141,-76,4.5,Far,27.08.2018 11:39:34,91,,85,-76
3,12517,0,-1,,27.08.2018 11:39:34,90,,86,-81
2,57382,-90,3.44,Far,27.08.2018 11:39:34,90,,87,-83
3873,28141,-76,4.33,Far,27.08.2018 11:39:35,90,,88,-77
3,12517,-89,3.19,Near,27.08.2018 11:39:35,89,,89,-76
