major,minor,rssi,accuracy,distance,date,second,,,rssi
10001,54480,-74,1.14,Near,27.08.2018 11:41:31,119,,1,-74
10001,54480,-74,1.14,Near,27.08.2018 11:41:32,118,,2,-74
10001,54480,-74,1.14,Near,27.08.2018 11:41:33,117,,3,-74
10001,54480,-74,1.14,Near,27.08.2018 11:41:34,116,,4,-74
10001,54480,-75,1.19,Near,27.08.2018 11:41:35,115,,5,-75
10001,54480,-74,1.17,Near,27.08.2018 11:41:36,114,,6,-74
10001,54480,-74,1.16,Near,27.08.2018 11:41:37,113,,7,-74
10001,54480,-73,1.12,Near,27.08.2018 11:41:38,112,,8,-73
10001,54480,-74,1.12,Near,27.08.2018 11:41:39,111,,9,-74
10001,54480,-74,1.13,Near,27.08.2018 11:41:40,110,,10,-74
10001,54480,-75,1.15,Near,27.08.2018 11:41:41,109,,11,-75
10001,54480,-75,1.17,Near,27.08.2018 11:41:42,108,,12,-75
10001,54480,-76,1.2,Near,27.08.2018 11:41:43,107,,13,-76
10001,54480,-75,1.21,Near,27.08.2018 11:41:44,106,,14,-75
10001,54480,-76,1.24,Near,27.08.2018 11:41:45,105,,15,-76
10001,54480,-76,1.27,Near,27.08.2018 11:41:46,104,,16,-76
10001,54480,-76,1.29,Near,27.08.2018 11:41:47,103,,17,-76
10001,54480,-75,1.29,Near,27.08.2018 11:41:48,102,,18,-75
10001,54480,-76,1.31,Near,27.08.2018 11:41:49,101,,19,-76
10001,54480,-76,1.32,Near,27.08.2018 11:41:50,100,,20,-76
10001,54480,-76,1.34,Near,27.08.2018 11:41:51,99,,21,-76
10001,54480,-76,1.35,Near,27.08.2018 11:41:52,98,,22,-76
10001,54480,-76,1.37,Near,27.08.2018 11:41:53,97,,23,-76
10001,54480,-76,1.38,Near,27.08.2018 11:41:54,96,,24,-76
10001,54480,-76,1.39,Near,27.08.2018 11:41:55,95,,25,-76
10001,54480,-76,1.39,Near,27.08.2018 11:41:56,94,,26,-76
10001,54480,-76,1.4,Near,27.08.2018 11:41:57,93,,27,-76
10001,54480,-76,1.41,Near,27.08.2018 11:41:58,92,,28,-76
10001,54480,-77,1.43,Near,27.08.2018 11:41:59,91,,29,-77
10001,54480,-77,1.45,Near,27.08.2018 11:42:00,90,,30,-77
10001,54480,-76,1.46,Near,27.08.2018 11:42:01,89,,31,-76
10001,54480,-76,1.46,Near,27.08.2018 11:42:02,88,,32,-76
10001,54480,-77,1.48,Near,27.08.2018 11:42:03,87,,33,-77
10001,54480,-77,1.49,Near,27.08.2018 11:42:04,86,,34,-77
10001,54480,-77,1.51,Near,27.08.2018 11:42:05,85,,35,-77
10001,54480,-77,1.53,Near,27.08.2018 11:42:06,84,,36,-77
10001,54480,-76,1.52,Near,27.08.2018 11:42:07,83,,37,-76
10001,54480,-76,1.51,Near,27.08.2018 11:42:08,82,,38,-76
10001,54480,-77,1.53,Near,27.08.2018 11:42:09,81,,39,-77
10001,54480,-77,1.54,Near,27.08.2018 11:42:10,80,,40,-77
10001,54480,-76,1.53,Near,27.08.2018 11:42:11,79,,41,-76
10001,54480,-76,1.53,Near,27.08.2018 11:42:12,78,,42,-76
10001,54480,-76,1.52,Near,27.08.2018 11:42:13,77,,43,-76
10001,54480,-76,1.52,Near,27.08.2018 11:42:14,76,,44,-76
10001,54480,-76,1.51,Near,27.08.2018 11:42:15,75,,45,-76
10001,54480,-77,1.52,Near,27.08.2018 11:42:16,74,,46,-77
10001,54480,-77,1.54,Near,27.08.2018 11:42:17,73,,47,-77
10001,54480,-76,1.53,Near,27.08.2018 11:42:18,72,,48,-76
10001,54480,-76,1.52,Near,27.08.2018 11:42:19,71,,49,-76
10001,54480,-76,1.52,Near,27.08.2018 11:42:20,70,,50,-76
10001,54480,-76,1.51,Near,27.08.2018 11:42:21,69,,51,-76
10001,54480,-75,1.49,Near,27.08.2018 11:42:22,68,,52,-75
10001,54480,-74,1.44,Near,27.08.2018 11:42:23,67,,53,-74
