major,minor,rssi,accuracy,distance,date,second,,,rssi
10001,54480,-71,0.77,Near,27.08.2018 11:35:39,119,,1,-71
10001,54480,-72,0.87,Near,27.08.2018 11:35:40,118,,2,-72
10001,54480,-73,0.94,Near,27.08.2018 11:35:41,117,,3,-73
10001,54480,-73,0.96,Near,27.08.2018 11:35:42,116,,4,-73
10001,54480,-73,0.98,Near,27.08.2018 11:35:43,115,,5,-73
10001,54480,-73,0.98,Near,27.08.2018 11:35:44,114,,6,-73
10001,54480,-72,0.95,Near,27.08.2018 11:35:45,113,,7,-72
10001,54480,-73,0.96,Near,27.08.2018 11:35:46,112,,8,-73
10001,54480,-73,0.97,Near,27.08.2018 11:35:47,111,,9,-73
10001,54480,-71,0.93,Near,27.08.2018 11:35:48,110,,10,-71
10001,54480,-72,0.92,Near,27.08.2018 11:35:49,109,,11,-72
10001,54480,-75,0.96,Near,27.08.2018 11:35:50,108,,12,-75
10001,54480,-74,0.99,Near,27.08.2018 11:35:51,107,,13,-74
10001,54480,-71,0.95,Near,27.08.2018 11:35:52,106,,14,-71
10001,54480,-73,0.96,Near,27.08.2018 11:35:53,105,,15,-73
10001,54480,-72,0.94,Near,27.08.2018 11:35:54,104,,16,-72
10001,54480,-71,0.92,Near,27.08.2018 11:35:55,103,,17,-71
10001,54480,-73,0.93,Near,27.08.2018 11:35:56,102,,18,-73
10001,54480,-72,0.92,Near,27.08.2018 11:35:57,101,,19,-72
10001,54480,-70,0.88,Near,27.08.2018 11:35:58,100,,20,-70
10001,54480,-71,0.86,Near,27.08.2018 11:35:59,99,,21,-71
10001,54480,-71,0.85,Near,27.08.2018 11:36:00,98,,22,-71
10001,54480,-72,0.86,Near,27.08.2018 11:36:01,97,,23,-72
10001,54480,-73,0.87,Near,27.08.2018 11:36:02,96,,24,-73
10001,54480,-75,0.91,Near,27.08.2018 11:36:03,95,,25,-75
10001,54480,-75,0.95,Near,27.08.2018 11:36:04,94,,26,-75
10001,54480,-73,0.95,Near,27.08.2018 11:36:05,93,,27,-73
10001,54480,-72,0.94,Near,27.08.2018 11:36:06,92,,28,-72
10001,54480,-71,0.92,Near,27.08.2018 11:36:07,91,,29,-71
