major,minor,rssi,accuracy,distance,date,second,,,rssi
2,57382,-85,1.67,Near,24.08.2018 16:07:13,119,,1,-82
3873,28141,-82,5.99,Far,24.08.2018 16:07:13,119,,2,-80
2,57382,-88,2.29,Near,24.08.2018 16:07:14,118,,3,-83
45766,12408,-93,4.64,Far,24.08.2018 16:07:14,118,,4,-84
3873,28141,-80,5.07,Far,24.08.2018 16:07:14,118,,5,-86
2,57382,-90,2.65,Near,24.08.2018 16:07:15,117,,6,-83
45766,12408,-93,4.64,Far,24.08.2018 16:07:15,117,,7,-81
3873,28141,-83,5.64,Far,24.08.2018 16:07:15,117,,8,-80
3,12517,-84,1.47,Near,24.08.2018 16:07:16,116,,9,-80
2,57382,-93,3.12,Near,24.08.2018 16:07:16,116,,10,-83
45766,12408,-93,4.64,Far,24.08.2018 16:07:16,116,,11,-82
3873,28141,-84,6.14,Far,24.08.2018 16:07:16,116,,12,-80
3,12517,0,-1,,24.08.2018 16:07:17,115,,13,-80
2,57382,-92,3.35,Near,24.08.2018 16:07:17,115,,14,-83
45766,12408,-94,4.82,Far,24.08.2018 16:07:17,115,,15,-85
3873,28141,-86,6.79,Far,24.08.2018 16:07:17,115,,16,-84
3,12517,-85,1.64,Near,24.08.2018 16:07:18,114,,17,-81
2,57382,-91,3.41,Far,24.08.2018 16:07:18,114,,18,-81
45766,12408,-93,4.77,Far,24.08.2018 16:07:18,114,,19,-85
3873,28141,-83,6.8,Far,24.08.2018 16:07:18,114,,20,-86
3,12517,-86,1.78,Near,24.08.2018 16:07:19,113,,21,-80
2,57382,-88,3.15,Far,24.08.2018 16:07:19,113,,22,-80
45766,12408,-90,4.29,Far,24.08.2018 16:07:19,113,,23,-80
3873,28141,-81,6.46,Far,24.08.2018 16:07:19,113,,24,0
3,12517,-82,1.45,Near,24.08.2018 16:07:20,112,,25,-87
2,57382,-91,3.22,Far,24.08.2018 16:07:20,112,,26,-87
45766,12408,-94,4.45,Far,24.08.2018 16:07:20,112,,27,-86
3873,28141,-80,6.09,Far,24.08.2018 16:07:20,112,,28,-85
3,12517,-86,1.57,Near,24.08.2018 16:07:21,111,,29,-85
2,57382,-93,3.39,Far,24.08.2018 16:07:21,111,,30,-82
45766,12408,-92,4.39,Far,24.08.2018 16:07:21,111,,31,-81
