major,minor,rssi,accuracy,distance,date,second,,,rssi
10001,54480,-86,5.27,Near,24.08.2018 16:14:58,119,,1,-86
10001,54480,-82,3.67,Far,24.08.2018 16:14:59,118,,2,-82
10001,54480,-81,3.24,Far,24.08.2018 16:15:00,117,,3,-81
10001,54480,-81,3.08,Far,24.08.2018 16:15:01,116,,4,-81
10001,54480,-80,2.88,Far,24.08.2018 16:15:02,115,,5,-80
10001,54480,-80,2.76,Far,24.08.2018 16:15:03,114,,6,-80
10001,54480,-80,2.68,Far,24.08.2018 16:15:04,113,,7,-80
10001,54480,-79,2.56,Far,24.08.2018 16:15:05,112,,8,-79
10001,54480,-80,2.54,Far,24.08.2018 16:15:06,111,,9,-80
10001,54480,-80,2.52,Far,24.08.2018 16:15:07,110,,10,-80
10001,54480,-81,2.56,Far,24.08.2018 16:15:08,109,,11,-81
10001,54480,-81,2.58,Far,24.08.2018 16:15:09,108,,12,-81
10001,54480,-81,2.61,Far,24.08.2018 16:15:10,107,,13,-81
10001,54480,-81,2.62,Far,24.08.2018 16:15:11,106,,14,-81
10001,54480,-81,2.64,Far,24.08.2018 16:15:12,105,,15,-81
10001,54480,-80,2.62,Far,24.08.2018 16:15:13,104,,16,-80
10001,54480,-80,2.6,Far,24.08.2018 16:15:14,103,,17,-80
10001,54480,-80,2.59,Far,24.08.2018 16:15:15,102,,18,-80
10001,54480,-80,2.57,Far,24.08.2018 16:15:16,101,,19,-80
10001,54480,-81,2.59,Far,24.08.2018 16:15:17,100,,20,-81
10001,54480,-80,2.58,Far,24.08.2018 16:15:18,99,,21,-80
10001,54480,-80,2.57,Far,24.08.2018 16:15:19,98,,22,-80
10001,54480,-80,2.56,Far,24.08.2018 16:15:20,97,,23,-80
10001,54480,-81,2.57,Far,24.08.2018 16:15:21,96,,24,-81
10001,54480,-80,2.56,Far,24.08.2018 16:15:22,95,,25,-80
10001,54480,-80,2.55,Far,24.08.2018 16:15:23,94,,26,-80
10001,54480,-81,2.57,Far,24.08.2018 16:15:24,93,,27,-81
10001,54480,-81,2.59,Far,24.08.2018 16:15:25,92,,28,-81
