major,minor,rssi,accuracy,distance,date,second,,,rssi
10001,54480,-79,2.15,Near,24.08.2018 16:09:45,119,,1,-79
10001,54480,-78,1.94,Near,24.08.2018 16:09:46,118,,2,-78
10001,54480,-78,1.92,Near,24.08.2018 16:09:47,117,,3,-78
10001,54480,-78,1.91,Near,24.08.2018 16:09:48,116,,4,-78
10001,54480,-78,1.91,Near,24.08.2018 16:09:49,115,,5,-78
10001,54480,-78,1.9,Near,24.08.2018 16:09:50,114,,6,-78
10001,54480,-78,1.9,Near,24.08.2018 16:09:51,113,,7,-78
10001,54480,-78,1.9,Near,24.08.2018 16:09:52,112,,8,-78
10001,54480,-78,1.9,Near,24.08.2018 16:09:53,111,,9,-78
10001,54480,-77,1.85,Near,24.08.2018 16:09:54,110,,10,-77
10001,54480,-77,1.82,Near,24.08.2018 16:09:55,109,,11,-77
10001,54480,-77,1.79,Near,24.08.2018 16:09:56,108,,12,-77
10001,54480,-78,1.8,Near,24.08.2018 16:09:57,107,,13,-78
10001,54480,-78,1.82,Near,24.08.2018 16:09:58,106,,14,-78
10001,54480,-77,1.8,Near,24.08.2018 16:09:59,105,,15,-77
10001,54480,-78,1.81,Near,24.08.2018 16:10:00,104,,16,-78
10001,54480,-78,1.82,Near,24.08.2018 16:10:01,103,,17,-78
10001,54480,-78,1.83,Near,24.08.2018 16:10:02,102,,18,-78
10001,54480,-78,1.83,Near,24.08.2018 16:10:03,101,,19,-78
10001,54480,-78,1.84,Near,24.08.2018 16:10:04,100,,20,-78
10001,54480,-78,1.84,Near,24.08.2018 16:10:05,99,,21,-78
10001,54480,-78,1.85,Near,24.08.2018 16:10:06,98,,22,-78
10001,54480,-78,1.85,Near,24.08.2018 16:10:07,97,,23,-78
10001,54480,-78,1.86,Near,24.08.2018 16:10:08,96,,24,-78
10001,54480,-78,1.86,Near,24.08.2018 16:10:09,95,,25,-78
10001,54480,-78,1.86,Near,24.08.2018 16:10:10,94,,26,-78
10001,54480,-78,1.87,Near,24.08.2018 16:10:11,93,,27,-78
10001,54480,-78,1.87,Near,24.08.2018 16:10:12,92,,28,-78
10001,54480,-78,1.87,Near,24.08.2018 16:10:13,91,,29,-78
10001,54480,-78,1.87,Near,24.08.2018 16:10:14,90,,30,-78
10001,54480,-78,1.88,Near,24.08.2018 16:10:15,89,,31,-78
10001,54480,-78,1.88,Near,24.08.2018 16:10:16,88,,32,-78
10001,54480,-78,1.88,Near,24.08.2018 16:10:17,87,,33,-78
10001,54480,-78,1.88,Near,24.08.2018 16:10:18,86,,34,-78
10001,54480,-78,1.88,Near,24.08.2018 16:10:19,85,,35,-78
10001,54480,-78,1.88,Near,24.08.2018 16:10:20,84,,36,-78
10001,54480,-78,1.89,Near,24.08.2018 16:10:21,83,,37,-78
10001,54480,-78,1.89,Near,24.08.2018 16:10:22,82,,38,-78
10001,54480,-78,1.89,Near,24.08.2018 16:10:23,81,,39,-78
10001,54480,-78,1.89,Near,24.08.2018 16:10:24,80,,40,-78
10001,54480,-77,1.87,Near,24.08.2018 16:10:25,79,,41,-77
10001,54480,-78,1.87,Near,24.08.2018 16:10:26,78,,42,-78
10001,54480,-78,1.87,Near,24.08.2018 16:10:27,77,,43,-78
10001,54480,-78,1.87,Near,24.08.2018 16:10:28,76,,44,-78
10001,54480,-78,1.87,Near,24.08.2018 16:10:29,75,,45,-78
10001,54480,-78,1.88,Near,24.08.2018 16:10:30,74,,46,-78
10001,54480,-78,1.88,Near,24.08.2018 16:10:31,73,,47,-78
10001,54480,-78,1.88,Near,24.08.2018 16:10:32,72,,48,-78
10001,54480,-78,1.88,Near,24.08.2018 16:10:33,71,,49,-78
10001,54480,-78,1.88,Near,24.08.2018 16:10:34,70,,50,-78
10001,54480,-78,1.88,Near,24.08.2018 16:10:35,69,,51,-78
10001,54480,-78,1.89,Near,24.08.2018 16:10:36,68,,52,-78
10001,54480,-78,1.89,Near,24.08.2018 16:10:37,67,,53,-78
10001,54480,-78,1.89,Near,24.08.2018 16:10:38,66,,54,-78
10001,54480,-78,1.89,Near,24.08.2018 16:10:39,65,,55,-78
10001,54480,-78,1.89,Near,24.08.2018 16:10:40,64,,56,-78
10001,54480,-78,1.89,Near,24.08.2018 16:10:41,63,,57,-78
10001,54480,-78,1.89,Near,24.08.2018 16:10:42,62,,58,-78
10001,54480,-78,1.89,Near,24.08.2018 16:10:43,61,,59,-78
