major,minor,rssi,accuracy,distance,date,second,,,rssi
2,57382,-84,1.47,Near,24.08.2018 16:02:15,119,,1,-87
3873,28141,-87,11.36,Far,24.08.2018 16:02:15,119,,2,-86
3,12517,-80,0.88,Near,24.08.2018 16:02:16,118,,3,-86
2,57382,-85,1.64,Near,24.08.2018 16:02:16,118,,4,-87
3873,28141,-86,10.68,Far,24.08.2018 16:02:16,118,,5,-90
2,57382,-87,1.86,Near,24.08.2018 16:02:17,117,,6,-86
3,12517,-87,1.93,Near,24.08.2018 16:02:17,117,,7,-84
45766,12408,-95,5.99,Far,24.08.2018 16:02:17,117,,8,-85
3873,28141,-86,10.45,Far,24.08.2018 16:02:17,117,,9,-89
2,57382,-87,1.96,Near,24.08.2018 16:02:18,116,,10,-90
3,12517,-88,2.16,Near,24.08.2018 16:02:18,116,,11,-84
45766,12408,-90,3.84,Far,24.08.2018 16:02:18,116,,12,-84
3873,28141,-87,10.67,Far,24.08.2018 16:02:18,116,,13,-85
3,12517,-82,1.62,Near,24.08.2018 16:02:19,115,,14,-90
2,57382,-87,2.02,Near,24.08.2018 16:02:19,115,,15,-90
45766,12408,-89,3.33,Near,24.08.2018 16:02:19,115,,16,-88
3873,28141,-90,11.56,Far,24.08.2018 16:02:19,115,,17,-84
3,12517,-82,1.43,Near,24.08.2018 16:02:20,114,,18,0
2,57382,-86,1.98,Near,24.08.2018 16:02:20,114,,19,-91
45766,12408,-93,3.65,Near,24.08.2018 16:02:20,114,,20,-90
3873,28141,-86,11.23,Far,24.08.2018 16:02:20,114,,21,-84
3,12517,-82,1.33,Near,24.08.2018 16:02:21,113,,22,-84
2,57382,-87,2.02,Near,24.08.2018 16:02:21,113,,23,-84
45766,12408,-90,3.51,Near,24.08.2018 16:02:21,113,,24,-86
3873,28141,-84,10.46,Far,24.08.2018 16:02:21,113,,25,-88
3,12517,-82,1.28,Near,24.08.2018 16:02:22,112,,26,-89
2,57382,-86,1.99,Near,24.08.2018 16:02:22,112,,27,-84
45766,12408,-93,3.72,Far,24.08.2018 16:02:22,112,,28,-85
3873,28141,-85,10.18,Far,24.08.2018 16:02:22,112,,29,-92
3,12517,-89,1.45,Near,24.08.2018 16:02:23,111,,30,-85
2,57382,-86,1.97,Near,24.08.2018 16:02:23,111,,31,-83
45766,12408,-96,4.08,Far,24.08.2018 16:02:23,111,,32,-85
3873,28141,-89,10.6,Far,24.08.2018 16:02:23,111,,33,-89
3,12517,-81,1.33,Near,24.08.2018 16:02:24,110,,34,-93
2,57382,-86,1.96,Near,24.08.2018 16:02:24,110,,35,-90
45766,12408,-89,3.78,Far,24.08.2018 16:02:24,110,,36,-90
3873,28141,-90,11.07,Far,24.08.2018 16:02:24,110,,37,-88
3,12517,-81,1.26,Near,24.08.2018 16:02:25,109,,38,-84
2,57382,-87,1.99,Near,24.08.2018 16:02:25,109,,39,-89
45766,12408,-91,3.75,Far,24.08.2018 16:02:25,109,,40,-89
3873,28141,-84,10.59,Far,24.08.2018 16:02:25,109,,41,-83
45766,12408,0,-1,,24.08.2018 16:02:26,108,,42,-87
3,12517,-81,1.21,Near,24.08.2018 16:02:26,108,,43,-84
2,57382,-86,1.97,Near,24.08.2018 16:02:26,108,,44,-83
3873,28141,-84,10.23,Far,24.08.2018 16:02:26,108,,45,-83
3,12517,-82,1.2,Near,24.08.2018 16:02:27,107,,46,-83
2,57382,-86,1.96,Near,24.08.2018 16:02:27,107,,47,-90
45766,12408,-91,3.73,Far,24.08.2018 16:02:27,107,,48,-83
3873,28141,-85,10.08,Far,24.08.2018 16:02:27,107,,49,-85
3,12517,-82,1.19,Near,24.08.2018 16:02:28,106,,50,-83
2,57382,-86,1.95,Near,24.08.2018 16:02:28,106,,51,-82
