major,minor,rssi,accuracy,distance,date,second,,,rssi
10001,54480,-85,4.64,Near,24.08.2018 16:19:55,119,,1,-85
10001,54480,-86,5.06,Far,24.08.2018 16:19:56,118,,2,-86
10001,54480,-85,4.87,Far,24.08.2018 16:19:57,117,,3,-85
10001,54480,-84,4.6,Far,24.08.2018 16:19:58,116,,4,-84
10001,54480,-84,4.45,Far,24.08.2018 16:19:59,115,,5,-84
10001,54480,-84,4.37,Far,24.08.2018 16:20:00,114,,6,-84
10001,54480,-83,4.19,Far,24.08.2018 16:20:01,113,,7,-83
10001,54480,-84,4.17,Far,24.08.2018 16:20:02,112,,8,-84
10001,54480,-83,4.08,Far,24.08.2018 16:20:03,111,,9,-83
10001,54480,-85,4.14,Far,24.08.2018 16:20:04,110,,10,-85
10001,54480,-85,4.2,Far,24.08.2018 16:20:05,109,,11,-85
10001,54480,-83,4.12,Far,24.08.2018 16:20:06,108,,12,-83
10001,54480,-82,4,Far,24.08.2018 16:20:07,107,,13,-82
10001,54480,-83,3.95,Far,24.08.2018 16:20:08,106,,14,-83
10001,54480,-85,4.01,Far,24.08.2018 16:20:09,105,,15,-85
10001,54480,-84,4.02,Far,24.08.2018 16:20:10,104,,16,-84
10001,54480,-86,4.1,Far,24.08.2018 16:20:11,103,,17,-86
10001,54480,-83,4.05,Far,24.08.2018 16:20:12,102,,18,-83
10001,54480,-84,4.05,Far,24.08.2018 16:20:13,101,,19,-84
10001,54480,-83,4.01,Far,24.08.2018 16:20:14,100,,20,-83
10001,54480,-83,3.98,Far,24.08.2018 16:20:15,99,,21,-83
10001,54480,-85,4.02,Far,24.08.2018 16:20:16,98,,22,-85
10001,54480,-84,4.03,Far,24.08.2018 16:20:17,97,,23,-84
10001,54480,-85,4.06,Far,24.08.2018 16:20:18,96,,24,-85
10001,54480,-86,4.13,Far,24.08.2018 16:20:19,95,,25,-86
10001,54480,-86,4.19,Far,24.08.2018 16:20:20,94,,26,-86
10001,54480,-85,4.22,Far,24.08.2018 16:20:21,93,,27,-85
10001,54480,-86,4.28,Far,24.08.2018 16:20:22,92,,28,-86
10001,54480,-85,4.3,Far,24.08.2018 16:20:23,91,,29,-85
10001,54480,-85,4.32,Far,24.08.2018 16:20:24,90,,30,-85
10001,54480,-85,4.34,Far,24.08.2018 16:20:25,89,,31,-85
10001,54480,-84,4.33,Far,24.08.2018 16:20:26,88,,32,-84
10001,54480,-84,4.31,Far,24.08.2018 16:20:27,87,,33,-84
10001,54480,-83,4.25,Far,24.08.2018 16:20:28,86,,34,-83
10001,54480,-84,4.24,Far,24.08.2018 16:20:29,85,,35,-84
10001,54480,-84,4.23,Far,24.08.2018 16:20:30,84,,36,-84
10001,54480,-83,4.18,Far,24.08.2018 16:20:31,83,,37,-83
10001,54480,-85,4.21,Far,24.08.2018 16:20:32,82,,38,-85
10001,54480,-84,4.2,Far,24.08.2018 16:20:33,81,,39,-84
10001,54480,-83,4.16,Far,24.08.2018 16:20:34,80,,40,-83
10001,54480,-84,4.15,Far,24.08.2018 16:20:35,79,,41,-84
10001,54480,-85,4.18,Far,24.08.2018 16:20:36,78,,42,-85
10001,54480,-84,4.18,Far,24.08.2018 16:20:37,77,,43,-84
10001,54480,-83,4.13,Far,24.08.2018 16:20:38,76,,44,-83
10001,54480,-84,4.13,Far,24.08.2018 16:20:39,75,,45,-84
10001,54480,-84,4.13,Far,24.08.2018 16:20:40,74,,46,-84
10001,54480,-84,4.12,Far,24.08.2018 16:20:41,73,,47,-84
10001,54480,-85,4.15,Far,24.08.2018 16:20:42,72,,48,-85
10001,54480,-85,4.18,Far,24.08.2018 16:20:43,71,,49,-85
