major,minor,rssi,accuracy,distance,date,second,,,rssi
45766,12408,-91,3.59,Far,24.08.2018 16:12:05,119,,1,-84
3873,28141,-84,7.74,Far,24.08.2018 16:12:05,119,,2,-83
45766,12408,-91,3.59,Far,24.08.2018 16:12:06,118,,3,-85
2,57382,-92,4.08,Far,24.08.2018 16:12:06,118,,4,-84
3873,28141,-83,7.19,Far,24.08.2018 16:12:06,118,,5,-86
2,57382,-90,3.38,Far,24.08.2018 16:12:07,117,,6,-87
3,12517,-91,3.59,Far,24.08.2018 16:12:07,117,,7,-93
45766,12408,-93,3.99,Far,24.08.2018 16:12:07,117,,8,-92
3873,28141,-85,7.71,Far,24.08.2018 16:12:07,117,,9,-82
3,12517,-89,2.96,Far,24.08.2018 16:12:08,116,,10,-83
2,57382,-90,3.28,Far,24.08.2018 16:12:08,116,,11,-86
45766,12408,-89,3.5,Far,24.08.2018 16:12:08,116,,12,-93
3873,28141,-84,7.72,Far,24.08.2018 16:12:08,116,,13,-86
45766,12408,-87,2.99,Near,24.08.2018 16:12:09,115,,14,-83
3,12517,-88,2.71,Far,24.08.2018 16:12:09,115,,15,-83
2,57382,-89,3.1,Far,24.08.2018 16:12:09,115,,16,-85
3873,28141,-86,8.15,Far,24.08.2018 16:12:09,115,,17,-86
2,57382,0,-1,,24.08.2018 16:12:10,114,,18,-87
45766,12408,-87,2.74,Near,24.08.2018 16:12:10,114,,19,-85
3,12517,-94,3.24,Far,24.08.2018 16:12:10,114,,20,-82
3873,28141,-87,8.64,Far,24.08.2018 16:12:10,114,,21,-85
45766,12408,-88,2.67,Near,24.08.2018 16:12:11,113,,22,-87
2,57382,-92,3.32,Far,24.08.2018 16:12:11,113,,23,-87
3,12517,-94,3.63,Far,24.08.2018 16:12:11,113,,24,-84
3873,28141,-93,9.71,Far,24.08.2018 16:12:11,113,,25,-82
2,57382,0,-1,,24.08.2018 16:12:12,112,,26,-80
3,12517,0,-1,,24.08.2018 16:12:12,112,,27,-81
45766,12408,-92,2.85,Near,24.08.2018 16:12:12,112,,28,-84
3873,28141,-92,10.57,Far,24.08.2018 16:12:12,112,,29,-84
45766,12408,-89,2.84,Near,24.08.2018 16:12:13,111,,30,-86
3,12517,-89,3.39,Far,24.08.2018 16:12:13,111,,31,-94
2,57382,-94,3.68,Far,24.08.2018 16:12:13,111,,32,-93
3873,28141,-82,9.61,Far,24.08.2018 16:12:13,111,,33,-86
3,12517,-88,3.12,Near,24.08.2018 16:12:14,110,,34,-84
45766,12408,-92,2.97,Far,24.08.2018 16:12:14,110,,35,-85
2,57382,-94,3.95,Far,24.08.2018 16:12:14,110,,36,-86
3873,28141,-83,9.17,Far,24.08.2018 16:12:14,110,,37,-92
3,12517,0,-1,,24.08.2018 16:12:15,109,,38,-83
45766,12408,-90,2.99,Far,24.08.2018 16:12:15,109,,39,-83
2,57382,-94,4.14,Far,24.08.2018 16:12:15,109,,40,-84
3873,28141,-86,9.25,Far,24.08.2018 16:12:15,109,,41,-84
3,12517,0,-1,,24.08.2018 16:12:16,108,,42,
45766,12408,-89,2.97,Far,24.08.2018 16:12:16,108,,43,
2,57382,-95,4.36,Far,24.08.2018 16:12:16,108,,44,-83
3873,28141,-93,9.85,Far,24.08.2018 16:12:16,108,,45,-83
3,12517,0,-1,,24.08.2018 16:12:17,107,,46,-85
45766,12408,-90,2.99,Far,24.08.2018 16:12:17,107,,47,-85
2,57382,-95,4.53,Far,24.08.2018 16:12:17,107,,48,-85
3873,28141,-86,9.86,Far,24.08.2018 16:12:17,107,,49,-84
2,57382,0,-1,,24.08.2018 16:12:18,106,,50,-82
3,12517,0,-1,,24.08.2018 16:12:18,106,,51,-84
45766,12408,-92,3.07,Far,24.08.2018 16:12:18,106,,52,-85
3873,28141,-83,9.5,Far,24.08.2018 16:12:18,106,,53,-84
2,57382,0,-1,,24.08.2018 16:12:19,105,,54,-83
3,12517,-89,3.05,Near,24.08.2018 16:12:19,105,,55,-83
45766,12408,-91,3.12,Far,24.08.2018 16:12:19,105,,56,-83
3873,28141,-83,9.21,Far,24.08.2018 16:12:19,105,,57,-85
2,57382,0,-1,,24.08.2018 16:12:20,104,,58,-85
3,12517,-88,2.88,Near,24.08.2018 16:12:20,104,,59,-84
45766,12408,-96,3.29,Far,24.08.2018 16:12:20,104,,60,-83
3873,28141,-85,9.18,Far,24.08.2018 16:12:20,104,,61,-84
2,57382,0,-1,,24.08.2018 16:12:21,103,,62,-85
3,12517,-88,2.78,Near,24.08.2018 16:12:21,103,,63,-86
45766,12408,-96,3.45,Far,24.08.2018 16:12:21,103,,64,
