major,minor,rssi,accuracy,distance,date,second,,,rssi
10001,54480,-81,2.78,Far,24.08.2018 15:53:26,119,,1,-81
10001,54480,-80,2.51,Far,24.08.2018 15:53:27,118,,2,-80
10001,54480,-80,2.48,Far,24.08.2018 15:53:28,117,,3,-80
10001,54480,-82,2.68,Far,24.08.2018 15:53:29,116,,4,-82
10001,54480,-80,2.61,Far,24.08.2018 15:53:30,115,,5,-80
10001,54480,-79,2.48,Far,24.08.2018 15:53:31,114,,6,-79
10001,54480,-81,2.54,Far,24.08.2018 15:53:32,113,,7,-81
10001,54480,-80,2.52,Far,24.08.2018 15:53:33,112,,8,-80
10001,54480,-81,2.56,Far,24.08.2018 15:53:34,111,,9,-81
10001,54480,-81,2.59,Far,24.08.2018 15:53:35,110,,10,-81
10001,54480,-81,2.62,Far,24.08.2018 15:53:36,109,,11,-81
10001,54480,-81,2.63,Far,24.08.2018 15:53:37,108,,12,-81
10001,54480,-81,2.65,Far,24.08.2018 15:53:38,107,,13,-81
10001,54480,-82,2.7,Far,24.08.2018 15:53:39,106,,14,-82
10001,54480,-82,2.74,Far,24.08.2018 15:53:40,105,,15,-82
10001,54480,-82,2.78,Far,24.08.2018 15:53:41,104,,16,-82
10001,54480,-82,2.81,Far,24.08.2018 15:53:42,103,,17,-82
10001,54480,-82,2.84,Far,24.08.2018 15:53:43,102,,18,-82
10001,54480,-82,2.86,Far,24.08.2018 15:53:44,101,,19,-82
10001,54480,-82,2.89,Far,24.08.2018 15:53:45,100,,20,-82
10001,54480,-81,2.88,Far,24.08.2018 15:53:46,99,,21,-81
10001,54480,-82,2.9,Far,24.08.2018 15:53:47,98,,22,-82
10001,54480,-82,2.92,Far,24.08.2018 15:53:48,97,,23,-82
10001,54480,-82,2.94,Far,24.08.2018 15:53:49,96,,24,-82
10001,54480,-82,2.95,Far,24.08.2018 15:53:50,95,,25,-82
10001,54480,-82,2.97,Far,24.08.2018 15:53:51,94,,26,-82
10001,54480,-82,2.98,Far,24.08.2018 15:53:52,93,,27,-82
10001,54480,-82,3,Far,24.08.2018 15:53:53,92,,28,-82
10001,54480,-82,3.01,Far,24.08.2018 15:53:54,91,,29,-82
10001,54480,-82,3.02,Far,24.08.2018 15:53:55,90,,30,-82
10001,54480,-81,3,Far,24.08.2018 15:53:56,89,,31,-81
10001,54480,-81,2.98,Far,24.08.2018 15:53:57,88,,32,-81
10001,54480,-82,3,Far,24.08.2018 15:53:58,87,,33,-82
10001,54480,-82,3.01,Far,24.08.2018 15:53:59,86,,34,-82
10001,54480,-82,3.02,Far,24.08.2018 15:54:00,85,,35,-82
10001,54480,-82,3.03,Far,24.08.2018 15:54:01,84,,36,-82
10001,54480,-82,3.04,Far,24.08.2018 15:54:02,83,,37,-82
10001,54480,-82,3.05,Far,24.08.2018 15:54:03,82,,38,-82
10001,54480,-82,3.06,Far,24.08.2018 15:54:04,81,,39,-82
10001,54480,-82,3.06,Far,24.08.2018 15:54:05,80,,40,-82
10001,54480,-82,3.07,Far,24.08.2018 15:54:06,79,,41,-82
10001,54480,-82,3.08,Far,24.08.2018 15:54:07,78,,42,-82
10001,54480,-82,3.08,Far,24.08.2018 15:54:08,77,,43,-82
10001,54480,-82,3.09,Far,24.08.2018 15:54:09,76,,44,-82
10001,54480,-82,3.09,Far,24.08.2018 15:54:10,75,,45,-82
10001,54480,-82,3.1,Far,24.08.2018 15:54:11,74,,46,-82
10001,54480,-82,3.1,Far,24.08.2018 15:54:12,73,,47,-82
10001,54480,-82,3.11,Far,24.08.2018 15:54:13,72,,48,-82
10001,54480,-82,3.11,Far,24.08.2018 15:54:14,71,,49,-82
10001,54480,-81,3.09,Far,24.08.2018 15:54:15,70,,50,-81
10001,54480,-81,3.06,Far,24.08.2018 15:54:16,69,,51,-81
10001,54480,-82,3.07,Far,24.08.2018 15:54:17,68,,52,-82
10001,54480,-82,3.07,Far,24.08.2018 15:54:18,67,,53,-82
10001,54480,-82,3.08,Far,24.08.2018 15:54:19,66,,54,-82
10001,54480,-81,3.06,Far,24.08.2018 15:54:20,65,,55,-81
10001,54480,-82,3.06,Far,24.08.2018 15:54:21,64,,56,-82
10001,54480,-82,3.07,Far,24.08.2018 15:54:22,63,,57,-82
10001,54480,-82,3.08,Far,24.08.2018 15:54:23,62,,58,-82
10001,54480,-82,3.08,Far,24.08.2018 15:54:24,61,,59,-82
10001,54480,-82,3.09,Far,24.08.2018 15:54:25,60,,60,-82
10001,54480,-81,3.06,Far,24.08.2018 15:54:26,59,,61,-81
10001,54480,-82,3.07,Far,24.08.2018 15:54:27,58,,62,-82
10001,54480,-82,3.08,Far,24.08.2018 15:54:28,57,,63,-82
10001,54480,-82,3.08,Far,24.08.2018 15:54:29,56,,64,-82
10001,54480,-82,3.09,Far,24.08.2018 15:54:30,55,,65,-82
10001,54480,-82,3.09,Far,24.08.2018 15:54:31,54,,66,-82
10001,54480,-82,3.1,Far,24.08.2018 15:54:32,53,,67,-82
10001,54480,-82,3.1,Far,24.08.2018 15:54:33,52,,68,-82
10001,54480,-82,3.11,Far,24.08.2018 15:54:34,51,,69,-82
10001,54480,-82,3.11,Far,24.08.2018 15:54:35,50,,70,-82
10001,54480,-81,3.09,Far,24.08.2018 15:54:36,49,,71,-81
10001,54480,-81,3.06,Far,24.08.2018 15:54:37,48,,72,-81
10001,54480,-81,3.04,Far,24.08.2018 15:54:38,47,,73,-81
10001,54480,-81,3.02,Far,24.08.2018 15:54:39,46,,74,-81
10001,54480,-82,3.03,Far,24.08.2018 15:54:40,45,,75,-82
10001,54480,-81,3.01,Far,24.08.2018 15:54:41,44,,76,-81
10001,54480,-81,2.99,Far,24.08.2018 15:54:42,43,,77,-81
10001,54480,-82,3,Far,24.08.2018 15:54:43,42,,78,-82
10001,54480,-82,3.01,Far,24.08.2018 15:54:44,41,,79,-82
