major,minor,rssi,accuracy,distance,date,second,,,rssi
45766,12408,-94,5.27,Far,24.08.2018 16:40:02,119,,1,-95
3873,28141,-95,31.62,Far,24.08.2018 16:40:02,119,,2,-95
45766,12408,-93,4.84,Far,24.08.2018 16:40:03,118,,3,
3873,28141,-95,31.62,Far,24.08.2018 16:40:03,118,,4,
3873,28141,0,-1,,24.08.2018 16:40:04,117,,5,-95
45766,12408,-92,4.5,Far,24.08.2018 16:40:04,117,,6,-95
3,12517,-93,4.64,Far,24.08.2018 16:40:04,117,,7,-92
3873,28141,0,-1,,24.08.2018 16:40:05,116,,8,-92
3,12517,-92,4.25,Far,24.08.2018 16:40:05,116,,9,-93
45766,12408,-92,4.36,Far,24.08.2018 16:40:05,116,,10,
45766,12408,-91,4.13,Far,24.08.2018 16:40:06,115,,11,
3,12517,-93,4.4,Far,24.08.2018 16:40:06,115,,12,
3873,28141,-95,31.62,Far,24.08.2018 16:40:06,115,,13,
45766,12408,-91,4,Far,24.08.2018 16:40:07,114,,14,-93
3,12517,-93,4.48,Far,24.08.2018 16:40:07,114,,15,-92
3873,28141,-95,31.62,Far,24.08.2018 16:40:07,114,,16,
3,12517,0,-1,,24.08.2018 16:40:08,113,,17,
45766,12408,-91,3.91,Far,24.08.2018 16:40:08,113,,18,
3873,28141,-92,29.32,Far,24.08.2018 16:40:08,113,,19,-92
3,12517,0,-1,,24.08.2018 16:40:09,112,,20,-92
45766,12408,-90,3.75,Far,24.08.2018 16:40:09,112,,21,
3873,28141,-92,27.86,Far,24.08.2018 16:40:09,112,,22,
3,12517,0,-1,,24.08.2018 16:40:10,111,,23,-92
45766,12408,-92,3.8,Far,24.08.2018 16:40:10,111,,24,-92
3873,28141,-93,27.38,Far,24.08.2018 16:40:10,111,,25,-92
3873,28141,0,-1,,24.08.2018 16:40:11,110,,26,-92
45766,12408,-91,3.77,Far,24.08.2018 16:40:11,110,,27,-93
3,12517,-91,4.21,Far,24.08.2018 16:40:11,110,,28,
3873,28141,0,-1,,24.08.2018 16:40:12,109,,29,
45766,12408,-92,3.8,Far,24.08.2018 16:40:12,109,,30,-93
3,12517,-93,4.31,Far,24.08.2018 16:40:12,109,,31,-95
3873,28141,0,-1,,24.08.2018 16:40:13,108,,32,
45766,12408,-93,3.89,Far,24.08.2018 16:40:13,108,,33,
3,12517,-91,4.14,Far,24.08.2018 16:40:13,108,,34,-92
3873,28141,0,-1,,24.08.2018 16:40:14,107,,35,-92
3,12517,0,-1,,24.08.2018 16:40:14,107,,36,-93
45766,12408,-92,3.91,Far,24.08.2018 16:40:14,107,,37,
3,12517,0,-1,,24.08.2018 16:40:15,106,,38,
45766,12408,-91,3.87,Far,24.08.2018 16:40:15,106,,39,-92
3873,28141,-93,27.01,Far,24.08.2018 16:40:15,106,,40,-93
3,12517,0,-1,,24.08.2018 16:40:16,105,,41,-95
45766,12408,-92,3.89,Far,24.08.2018 16:40:16,105,,42,
3873,28141,-92,26.25,Far,24.08.2018 16:40:16,105,,43,
3873,28141,0,-1,,24.08.2018 16:40:17,104,,44,-94
3,12517,0,-1,,24.08.2018 16:40:17,104,,45,-93
45766,12408,-92,3.91,Far,24.08.2018 16:40:17,104,,46,-93
3873,28141,0,-1,,24.08.2018 16:40:18,103,,47,
3,12517,0,-1,,24.08.2018 16:40:18,103,,48,
45766,12408,-92,3.92,Far,24.08.2018 16:40:18,103,,49,
3873,28141,0,-1,,24.08.2018 16:40:19,102,,50,-95
45766,12408,-91,3.89,Far,24.08.2018 16:40:19,102,,51,-93
3,12517,-92,4.13,Far,24.08.2018 16:40:19,102,,52,-94
45766,12408,-91,3.87,Far,24.08.2018 16:40:20,101,,53,
3,12517,-92,4.12,Far,24.08.2018 16:40:20,101,,54,
3873,28141,-92,25.66,Far,24.08.2018 16:40:20,101,,55,-91
45766,12408,-91,3.84,Far,24.08.2018 16:40:21,100,,56,-93
3,12517,-92,4.11,Far,24.08.2018 16:40:21,100,,57,-93
3873,28141,-92,25.17,Far,24.08.2018 16:40:21,100,,58,-93
3873,28141,0,-1,,24.08.2018 16:40:22,99,,59,
45766,12408,-92,3.86,Far,24.08.2018 16:40:22,99,,60,-93
3,12517,-93,4.19,Far,24.08.2018 16:40:22,99,,61,-93
3873,28141,0,-1,,24.08.2018 16:40:23,98,,62,-94
45766,12408,-92,3.88,Far,24.08.2018 16:40:23,98,,63,
3,12517,-90,4,Far,24.08.2018 16:40:23,98,,64,
3,12517,-90,3.86,Far,24.08.2018 16:40:24,97,,65,
45766,12408,-92,3.89,Far,24.08.2018 16:40:24,97,,66,-93
