major,minor,rssi,accuracy,distance,date,second,,,rssi
10001,54480,-79,2.15,Far,24.08.2018 16:04:46,119,,1,-79
10001,54480,-77,1.74,Far,24.08.2018 16:04:47,118,,2,-77
10001,54480,-77,1.7,Far,24.08.2018 16:04:48,117,,3,-77
10001,54480,-76,1.61,Far,24.08.2018 16:04:49,116,,4,-76
10001,54480,-78,1.69,Far,24.08.2018 16:04:50,115,,5,-78
10001,54480,-78,1.75,Far,24.08.2018 16:04:51,114,,6,-78
10001,54480,-76,1.66,Far,24.08.2018 16:04:52,113,,7,-76
10001,54480,-77,1.66,Far,24.08.2018 16:04:53,112,,8,-77
10001,54480,-79,1.75,Far,24.08.2018 16:04:54,111,,9,-79
10001,54480,-77,1.73,Far,24.08.2018 16:04:55,110,,10,-77
10001,54480,-79,1.79,Far,24.08.2018 16:04:56,109,,11,-79
10001,54480,-79,1.83,Far,24.08.2018 16:04:57,108,,12,-79
10001,54480,-80,1.9,Far,24.08.2018 16:04:58,107,,13,-80
10001,54480,-80,1.95,Far,24.08.2018 16:04:59,106,,14,-80
10001,54480,-78,1.94,Far,24.08.2018 16:05:00,105,,15,-78
10001,54480,-78,1.94,Far,24.08.2018 16:05:01,104,,16,-78
10001,54480,-79,1.96,Far,24.08.2018 16:05:02,103,,17,-79
10001,54480,-81,2.02,Far,24.08.2018 16:05:03,102,,18,-81
10001,54480,-79,2.04,Far,24.08.2018 16:05:04,101,,19,-79
10001,54480,-78,2.02,Far,24.08.2018 16:05:05,100,,20,-78
10001,54480,-77,1.98,Far,24.08.2018 16:05:06,99,,21,-77
10001,54480,-76,1.92,Far,24.08.2018 16:05:07,98,,22,-76
10001,54480,-78,1.91,Far,24.08.2018 16:05:08,97,,23,-78
10001,54480,-79,1.93,Far,24.08.2018 16:05:09,96,,24,-79
10001,54480,-79,1.95,Far,24.08.2018 16:05:10,95,,25,-79
10001,54480,-78,1.95,Far,24.08.2018 16:05:11,94,,26,-78
10001,54480,-78,1.94,Far,24.08.2018 16:05:12,93,,27,-78
10001,54480,-77,1.91,Far,24.08.2018 16:05:13,92,,28,-77
10001,54480,-79,1.93,Far,24.08.2018 16:05:14,91,,29,-79
10001,54480,-77,1.91,Far,24.08.2018 16:05:15,90,,30,-77
10001,54480,-77,1.88,Far,24.08.2018 16:05:16,89,,31,-77
10001,54480,-79,1.9,Far,24.08.2018 16:05:17,88,,32,-79
10001,54480,-80,1.94,Far,24.08.2018 16:05:18,87,,33,-80
10001,54480,-77,1.91,Far,24.08.2018 16:05:19,86,,34,-77
10001,54480,-76,1.86,Far,24.08.2018 16:05:20,85,,35,-76
10001,54480,-78,1.87,Far,24.08.2018 16:05:21,84,,36,-78
10001,54480,-80,1.91,Far,24.08.2018 16:05:22,83,,37,-80
10001,54480,-79,1.93,Far,24.08.2018 16:05:23,82,,38,-79
10001,54480,-78,1.92,Far,24.08.2018 16:05:24,81,,39,-78
10001,54480,-78,1.92,Far,24.08.2018 16:05:25,80,,40,-78
10001,54480,-77,1.9,Far,24.08.2018 16:05:26,79,,41,-77
10001,54480,-78,1.9,Far,24.08.2018 16:05:27,78,,42,-78
10001,54480,-79,1.92,Far,24.08.2018 16:05:28,77,,43,-79
10001,54480,-79,1.94,Far,24.08.2018 16:05:29,76,,44,-79
10001,54480,-77,1.91,Far,24.08.2018 16:05:30,75,,45,-77
10001,54480,-78,1.91,Far,24.08.2018 16:05:31,74,,46,-78
10001,54480,-78,1.91,Far,24.08.2018 16:05:32,73,,47,-78
10001,54480,-79,1.93,Far,24.08.2018 16:05:33,72,,48,-79
10001,54480,-75,1.84,Near,24.08.2018 16:05:34,71,,49,-75
10001,54480,-77,1.83,Near,24.08.2018 16:05:35,70,,50,-77
10001,54480,-77,1.81,Near,24.08.2018 16:05:36,69,,51,-77
10001,54480,-76,1.77,Near,24.08.2018 16:05:37,68,,52,-76
10001,54480,-79,1.8,Near,24.08.2018 16:05:38,67,,53,-79
10001,54480,-74,1.71,Near,24.08.2018 16:05:39,66,,54,-74
10001,54480,-76,1.68,Far,24.08.2018 16:05:40,65,,55,-76
10001,54480,-76,1.66,Near,24.08.2018 16:05:41,64,,56,-76
10001,54480,-76,1.64,Near,24.08.2018 16:05:42,63,,57,-76
10001,54480,-77,1.64,Near,24.08.2018 16:05:43,62,,58,-77
10001,54480,-79,1.68,Near,24.08.2018 16:05:44,61,,59,-79
10001,54480,-76,1.66,Near,24.08.2018 16:05:45,60,,60,-76
10001,54480,-77,1.66,Near,24.08.2018 16:05:46,59,,61,-77
10001,54480,-77,1.66,Near,24.08.2018 16:05:47,58,,62,-77
10001,54480,-76,1.64,Far,24.08.2018 16:05:48,57,,63,-76
10001,54480,-77,1.64,Far,24.08.2018 16:05:49,56,,64,-77
10001,54480,-76,1.62,Far,24.08.2018 16:05:50,55,,65,-76
10001,54480,-76,1.61,Far,24.08.2018 16:05:51,54,,66,-76
10001,54480,-76,1.59,Far,24.08.2018 16:05:52,53,,67,-76
10001,54480,-77,1.6,Far,24.08.2018 16:05:53,52,,68,-77
10001,54480,-76,1.58,Far,24.08.2018 16:05:54,51,,69,-76
10001,54480,-78,1.61,Far,24.08.2018 16:05:55,50,,70,-78
10001,54480,-77,1.62,Far,24.08.2018 16:05:56,49,,71,-77
10001,54480,-77,1.62,Far,24.08.2018 16:05:57,48,,72,-77
10001,54480,-78,1.64,Far,24.08.2018 16:05:58,47,,73,-78
10001,54480,-77,1.65,Far,24.08.2018 16:05:59,46,,74,-77
10001,54480,-78,1.67,Far,24.08.2018 16:06:00,45,,75,-78
10001,54480,-77,1.67,Far,24.08.2018 16:06:01,44,,76,-77
10001,54480,-78,1.69,Far,24.08.2018 16:06:02,43,,77,-78
10001,54480,-76,1.66,Near,24.08.2018 16:06:03,42,,78,-76
10001,54480,-76,1.64,Near,24.08.2018 16:06:04,41,,79,-76
10001,54480,-77,1.65,Near,24.08.2018 16:06:05,40,,80,-77
10001,54480,-76,1.63,Near,24.08.2018 16:06:06,39,,81,-76
10001,54480,-78,1.65,Near,24.08.2018 16:06:07,38,,82,-78
10001,54480,-77,1.65,Near,24.08.2018 16:06:08,37,,83,-77
10001,54480,-79,1.69,Near,24.08.2018 16:06:09,36,,84,-79
10001,54480,-76,1.66,Near,24.08.2018 16:06:10,35,,85,-76
10001,54480,-76,1.64,Near,24.08.2018 16:06:11,34,,86,-76
10001,54480,-78,1.66,Near,24.08.2018 16:06:12,33,,87,-78
10001,54480,-77,1.67,Near,24.08.2018 16:06:13,32,,88,-77
10001,54480,-79,1.7,Near,24.08.2018 16:06:14,31,,89,-79
10001,54480,-76,1.68,Near,24.08.2018 16:06:15,30,,90,-76
10001,54480,-79,1.71,Near,24.08.2018 16:06:16,29,,91,-79
10001,54480,-76,1.69,Near,24.08.2018 16:06:17,28,,92,-76
10001,54480,-78,1.7,Near,24.08.2018 16:06:18,27,,93,-78
10001,54480,-78,1.72,Near,24.08.2018 16:06:19,26,,94,-78
10001,54480,-75,1.67,Near,24.08.2018 16:06:20,25,,95,-75
10001,54480,-76,1.65,Near,24.08.2018 16:06:21,24,,96,-76
10001,54480,-78,1.67,Near,24.08.2018 16:06:22,23,,97,-78
10001,54480,-76,1.65,Near,24.08.2018 16:06:23,22,,98,-76
10001,54480,-76,1.61,Near,24.08.2018 16:06:24,21,,99,-76
10001,54480,-75,1.53,Near,24.08.2018 16:06:25,20,,100,-75
10001,54480,-73,1.35,Near,24.08.2018 16:06:26,19,,101,-73
10001,54480,-73,1.23,Near,24.08.2018 16:06:27,18,,102,-73
10001,54480,-74,1.2,Near,24.08.2018 16:06:28,17,,103,-74
10001,54480,-73,1.14,Near,24.08.2018 16:06:29,16,,104,-73
10001,54480,-73,1.1,Near,24.08.2018 16:06:30,15,,105,-73
10001,54480,-72,1.04,Near,24.08.2018 16:06:31,14,,106,-72
10001,54480,-71,0.98,Near,24.08.2018 16:06:32,13,,107,-71
10001,54480,-71,0.93,Near,24.08.2018 16:06:33,12,,108,-71
10001,54480,-73,0.94,Near,24.08.2018 16:06:34,11,,109,-73
10001,54480,-72,0.93,Near,24.08.2018 16:06:35,10,,110,-72
10001,54480,-72,0.92,Near,24.08.2018 16:06:36,9,,111,-72
10001,54480,-74,0.95,Near,24.08.2018 16:06:37,8,,112,-74
10001,54480,-75,0.99,Near,24.08.2018 16:06:38,7,,113,-75
10001,54480,-73,0.99,Near,24.08.2018 16:06:39,6,,114,-73
10001,54480,-74,1.01,Near,24.08.2018 16:06:40,5,,115,-74
10001,54480,-74,1.02,Near,24.08.2018 16:06:41,4,,116,-74
10001,54480,-74,1.03,Near,24.08.2018 16:06:42,3,,117,-74
10001,54480,-75,1.06,Near,24.08.2018 16:06:43,2,,118,-75
10001,54480,-74,1.07,Near,24.08.2018 16:06:44,1,,119,-74
10001,54480,-74,1.08,Near,24.08.2018 16:06:45,0,,120,-74
10001,54480,-74,1.08,Near,24.08.2018 16:06:46,0,,,-77
