major,minor,rssi,accuracy,distance,date,second,,,rssi
10001,54480,-88,6.81,Far,28.08.2018 11:02:34,119,,1,-88
10001,54480,-90,7.87,Far,28.08.2018 11:02:35,118,,2,-90
10001,54480,-89,7.82,Far,28.08.2018 11:02:36,117,,3,-89
10001,54480,-88,7.5,Far,28.08.2018 11:02:37,116,,4,-88
10001,54480,-89,7.56,Far,28.08.2018 11:02:38,115,,5,-89
10001,54480,-89,7.59,Far,28.08.2018 11:02:39,114,,6,-89
10001,54480,-91,7.92,Far,28.08.2018 11:02:40,113,,7,-91
10001,54480,-90,8.04,Far,28.08.2018 11:02:41,112,,8,-90
10001,54480,-90,8.14,Far,28.08.2018 11:02:42,111,,9,-90
10001,54480,-90,8.21,Far,28.08.2018 11:02:43,110,,10,-90
10001,54480,-90,8.27,Far,28.08.2018 11:02:44,109,,11,-90
10001,54480,-91,8.42,Far,28.08.2018 11:02:45,108,,12,-91
10001,54480,-90,8.45,Far,28.08.2018 11:02:46,107,,13,-90
10001,54480,-90,8.48,Far,28.08.2018 11:02:47,106,,14,-90
10001,54480,-90,8.5,Far,28.08.2018 11:02:48,105,,15,-90
10001,54480,-91,8.6,Far,28.08.2018 11:02:49,104,,16,-91
10001,54480,-90,8.62,Far,28.08.2018 11:02:50,103,,17,-90
10001,54480,-90,8.63,Far,28.08.2018 11:02:51,102,,18,-90
10001,54480,-90,8.64,Far,28.08.2018 11:02:52,101,,19,-90
10001,54480,-91,8.72,Far,28.08.2018 11:02:53,100,,20,-91
10001,54480,-90,8.72,Far,28.08.2018 11:02:54,99,,21,-90
10001,54480,-90,8.73,Far,28.08.2018 11:02:55,98,,22,-90
10001,54480,-90,8.73,Far,28.08.2018 11:02:56,97,,23,-90
10001,54480,-90,8.73,Far,28.08.2018 11:02:57,96,,24,-90
10001,54480,-90,8.74,Far,28.08.2018 11:02:58,95,,25,-90
10001,54480,-91,8.8,Far,28.08.2018 11:02:59,94,,26,-91
10001,54480,-91,8.86,Far,28.08.2018 11:03:00,93,,27,-91
10001,54480,-91,8.91,Far,28.08.2018 11:03:01,92,,28,-91
10001,54480,-90,8.9,Far,28.08.2018 11:03:02,91,,29,-90
10001,54480,-90,8.9,Far,28.08.2018 11:03:03,90,,30,-90
10001,54480,-91,8.95,Far,28.08.2018 11:03:04,89,,31,-91
10001,54480,-90,8.94,Far,28.08.2018 11:03:05,88,,32,-90
10001,54480,-91,8.99,Far,28.08.2018 11:03:06,87,,33,-91
10001,54480,-91,9.03,Far,28.08.2018 11:03:07,86,,34,-91
10001,54480,-91,9.07,Far,28.08.2018 11:03:08,85,,35,-91
10001,54480,-91,9.12,Far,28.08.2018 11:03:09,84,,36,-91
10001,54480,-90,9.1,Far,28.08.2018 11:03:10,83,,37,-90
10001,54480,-90,9.09,Far,28.08.2018 11:03:11,82,,38,-90
10001,54480,-91,9.12,Far,28.08.2018 11:03:12,81,,39,-91
10001,54480,-91,9.16,Far,28.08.2018 11:03:13,80,,40,-91
10001,54480,-90,9.14,Far,28.08.2018 11:03:14,79,,41,-90
10001,54480,-90,9.13,Far,28.08.2018 11:03:15,78,,42,-90
10001,54480,-90,9.11,Far,28.08.2018 11:03:16,77,,43,-90
10001,54480,-91,9.15,Far,28.08.2018 11:03:17,76,,44,-91
10001,54480,-91,9.18,Far,28.08.2018 11:03:18,75,,45,-91
10001,54480,-90,9.17,Far,28.08.2018 11:03:19,74,,46,-90
10001,54480,-90,9.15,Far,28.08.2018 11:03:20,73,,47,-90
10001,54480,-91,9.18,Far,28.08.2018 11:03:21,72,,48,-91
10001,54480,-91,9.22,Far,28.08.2018 11:03:22,71,,49,-91
10001,54480,-91,9.25,Far,28.08.2018 11:03:23,70,,50,-91
10001,54480,-91,9.28,Far,28.08.2018 11:03:24,69,,51,-91
10001,54480,-91,9.31,Far,28.08.2018 11:03:25,68,,52,-91
10001,54480,-90,9.29,Far,28.08.2018 11:03:26,67,,53,-90
10001,54480,-91,9.31,Far,28.08.2018 11:03:27,66,,54,-91
10001,54480,-90,9.29,Far,28.08.2018 11:03:28,65,,55,-90
10001,54480,-89,9.21,Far,28.08.2018 11:03:29,64,,56,-89
10001,54480,-89,9.14,Far,28.08.2018 11:03:30,63,,57,-89
10001,54480,-90,9.12,Far,28.08.2018 11:03:31,62,,58,-90
10001,54480,-89,9.05,Far,28.08.2018 11:03:32,61,,59,-89
10001,54480,-89,8.99,Far,28.08.2018 11:03:33,60,,60,-89
10001,54480,-91,9.02,Far,28.08.2018 11:03:34,59,,61,-91
10001,54480,-91,9.06,Far,28.08.2018 11:03:35,58,,62,-91
10001,54480,-91,9.1,Far,28.08.2018 11:03:36,57,,63,-91
10001,54480,-91,9.14,Far,28.08.2018 11:03:37,56,,64,-91
10001,54480,-91,9.17,Far,28.08.2018 11:03:38,55,,65,-91
10001,54480,-90,9.15,Far,28.08.2018 11:03:39,54,,66,-90
10001,54480,-90,9.14,Far,28.08.2018 11:03:40,53,,67,-90
10001,54480,-90,9.12,Far,28.08.2018 11:03:41,52,,68,-90
10001,54480,-90,9.11,Far,28.08.2018 11:03:42,51,,69,-90
10001,54480,-91,9.14,Far,28.08.2018 11:03:43,50,,70,-91
10001,54480,-90,9.13,Far,28.08.2018 11:03:44,49,,71,-90
10001,54480,-91,9.16,Far,28.08.2018 11:03:45,48,,72,-91
10001,54480,-91,9.2,Far,28.08.2018 11:03:46,47,,73,-91
10001,54480,-91,9.23,Far,28.08.2018 11:03:47,46,,74,-91
10001,54480,-91,9.26,Far,28.08.2018 11:03:48,45,,75,-91
10001,54480,-91,9.29,Far,28.08.2018 11:03:49,44,,76,-91
10001,54480,-91,9.32,Far,28.08.2018 11:03:50,43,,77,-91
10001,54480,-91,9.34,Far,28.08.2018 11:03:51,42,,78,-91
10001,54480,-91,9.37,Far,28.08.2018 11:03:52,41,,79,-91
10001,54480,-91,9.39,Far,28.08.2018 11:03:53,40,,80,-91
10001,54480,-91,9.42,Far,28.08.2018 11:03:54,39,,81,-91
10001,54480,-91,9.44,Far,28.08.2018 11:03:55,38,,82,-91
10001,54480,-91,9.46,Far,28.08.2018 11:03:56,37,,83,-91
10001,54480,-91,9.49,Far,28.08.2018 11:03:57,36,,84,-91
10001,54480,-91,9.51,Far,28.08.2018 11:03:58,35,,85,-91
10001,54480,-91,9.53,Far,28.08.2018 11:03:59,34,,86,-91
10001,54480,-91,9.55,Far,28.08.2018 11:04:00,33,,87,-91
10001,54480,-91,9.56,Far,28.08.2018 11:04:01,32,,88,-91
10001,54480,-91,9.58,Far,28.08.2018 11:04:02,31,,89,-91
10001,54480,-91,9.6,Far,28.08.2018 11:04:03,30,,90,-91
10001,54480,-91,9.62,Far,28.08.2018 11:04:04,29,,91,-91
10001,54480,-90,9.58,Far,28.08.2018 11:04:05,28,,92,-90
10001,54480,-90,9.54,Far,28.08.2018 11:04:06,27,,93,-90
10001,54480,-91,9.56,Far,28.08.2018 11:04:07,26,,94,-91
10001,54480,-91,9.58,Far,28.08.2018 11:04:08,25,,95,-91
10001,54480,-91,9.6,Far,28.08.2018 11:04:09,24,,96,-91
10001,54480,-91,9.61,Far,28.08.2018 11:04:10,23,,97,-91
10001,54480,-91,9.63,Far,28.08.2018 11:04:11,22,,98,-91
10001,54480,-91,9.64,Far,28.08.2018 11:04:12,21,,99,-91
10001,54480,-91,9.66,Far,28.08.2018 11:04:13,20,,100,-91
10001,54480,-91,9.67,Far,28.08.2018 11:04:14,19,,101,-91
10001,54480,-91,9.68,Far,28.08.2018 11:04:15,18,,102,-91
10001,54480,-90,9.64,Far,28.08.2018 11:04:16,17,,103,-90
10001,54480,-90,9.61,Far,28.08.2018 11:04:17,16,,104,-90
10001,54480,-91,9.62,Far,28.08.2018 11:04:18,15,,105,-91
10001,54480,-91,9.64,Far,28.08.2018 11:04:19,14,,106,-91
10001,54480,-91,9.65,Far,28.08.2018 11:04:20,13,,107,-91
10001,54480,-91,9.67,Far,28.08.2018 11:04:21,12,,108,-91
10001,54480,-91,9.68,Far,28.08.2018 11:04:22,11,,109,-91
10001,54480,-91,9.69,Far,28.08.2018 11:04:23,10,,110,-91
10001,54480,-91,9.7,Far,28.08.2018 11:04:24,9,,111,-91
10001,54480,-91,9.72,Far,28.08.2018 11:04:25,8,,112,-91
10001,54480,-91,9.73,Far,28.08.2018 11:04:26,7,,113,-91
10001,54480,-91,9.74,Far,28.08.2018 11:04:27,6,,114,-91
10001,54480,-91,9.75,Far,28.08.2018 11:04:28,5,,115,-91
10001,54480,-90,9.71,Far,28.08.2018 11:04:29,4,,116,-90
10001,54480,-90,9.66,Far,28.08.2018 11:04:30,3,,117,-90
10001,54480,-91,9.68,Far,28.08.2018 11:04:31,2,,118,-91
10001,54480,-91,9.69,Far,28.08.2018 11:04:32,1,,119,-91
10001,54480,-91,9.7,Far,28.08.2018 11:04:33,0,,120,-91
10001,54480,-91,9.72,Far,28.08.2018 11:04:34,0,,,-91
