major,minor,rssi,accuracy,distance,date,second,,,rssi
10001,54480,-85,4.64,Far,28.08.2018 10:49:18,119,,1,-85
10001,54480,-84,4.25,Far,28.08.2018 10:49:19,118,,2,-84
10001,54480,-83,3.95,Far,28.08.2018 10:49:20,117,,3,-83
10001,54480,-86,4.29,Far,28.08.2018 10:49:21,116,,4,-86
10001,54480,-85,4.38,Far,28.08.2018 10:49:22,115,,5,-85
10001,54480,-84,4.3,Far,28.08.2018 10:49:23,114,,6,-84
10001,54480,-85,4.37,Far,28.08.2018 10:49:24,113,,7,-85
10001,54480,-84,4.32,Far,28.08.2018 10:49:25,112,,8,-84
10001,54480,-84,4.28,Far,28.08.2018 10:49:26,111,,9,-84
10001,54480,-84,4.25,Far,28.08.2018 10:49:27,110,,10,-84
10001,54480,-84,4.23,Far,28.08.2018 10:49:28,109,,11,-84
10001,54480,-84,4.21,Far,28.08.2018 10:49:29,108,,12,-84
10001,54480,-84,4.2,Far,28.08.2018 10:49:30,107,,13,-84
10001,54480,-83,4.13,Far,28.08.2018 10:49:31,106,,14,-83
10001,54480,-84,4.12,Far,28.08.2018 10:49:32,105,,15,-84
10001,54480,-84,4.12,Far,28.08.2018 10:49:33,104,,16,-84
10001,54480,-84,4.12,Far,28.08.2018 10:49:34,103,,17,-84
10001,54480,-84,4.11,Far,28.08.2018 10:49:35,102,,18,-84
10001,54480,-84,4.11,Far,28.08.2018 10:49:36,101,,19,-84
10001,54480,-84,4.11,Far,28.08.2018 10:49:37,100,,20,-84
10001,54480,-84,4.11,Far,28.08.2018 10:49:38,99,,21,-84
10001,54480,-84,4.11,Far,28.08.2018 10:49:39,98,,22,-84
10001,54480,-85,4.14,Far,28.08.2018 10:49:40,97,,23,-85
10001,54480,-87,4.23,Far,28.08.2018 10:49:41,96,,24,-87
10001,54480,-84,4.22,Far,28.08.2018 10:49:42,95,,25,-84
10001,54480,-84,4.21,Far,28.08.2018 10:49:43,94,,26,-84
10001,54480,-85,4.24,Far,28.08.2018 10:49:44,93,,27,-85
10001,54480,-84,4.23,Far,28.08.2018 10:49:45,92,,28,-84
10001,54480,-83,4.18,Far,28.08.2018 10:49:46,91,,29,-83
10001,54480,-83,4.13,Far,28.08.2018 10:49:47,90,,30,-83
10001,54480,-84,4.13,Far,28.08.2018 10:49:48,89,,31,-84
10001,54480,-84,4.13,Far,28.08.2018 10:49:49,88,,32,-84
10001,54480,-84,4.13,Far,28.08.2018 10:49:50,87,,33,-84
10001,54480,-84,4.12,Far,28.08.2018 10:49:51,86,,34,-84
10001,54480,-84,4.12,Far,28.08.2018 10:49:52,85,,35,-84
10001,54480,-84,4.12,Far,28.08.2018 10:49:53,84,,36,-84
10001,54480,-84,4.12,Far,28.08.2018 10:49:54,83,,37,-84
10001,54480,-84,4.11,Far,28.08.2018 10:49:55,82,,38,-84
10001,54480,-83,4.08,Far,28.08.2018 10:49:56,81,,39,-83
10001,54480,-84,4.08,Far,28.08.2018 10:49:57,80,,40,-84
10001,54480,-83,4.04,Far,28.08.2018 10:49:58,79,,41,-83
10001,54480,-84,4.04,Far,28.08.2018 10:49:59,78,,42,-84
10001,54480,-84,4.05,Far,28.08.2018 10:50:00,77,,43,-84
10001,54480,-83,4.01,Far,28.08.2018 10:50:01,76,,44,-83
10001,54480,-83,3.98,Far,28.08.2018 10:50:02,75,,45,-83
10001,54480,-83,3.96,Far,28.08.2018 10:50:03,74,,46,-83
10001,54480,-84,3.97,Far,28.08.2018 10:50:04,73,,47,-84
10001,54480,-84,3.97,Far,28.08.2018 10:50:05,72,,48,-84
10001,54480,-85,4.01,Far,28.08.2018 10:50:06,71,,49,-85
10001,54480,-84,4.01,Far,28.08.2018 10:50:07,70,,50,-84
10001,54480,-83,3.98,Far,28.08.2018 10:50:08,69,,51,-83
10001,54480,-84,3.99,Far,28.08.2018 10:50:09,68,,52,-84
10001,54480,-84,4,Far,28.08.2018 10:50:10,67,,53,-84
10001,54480,-84,4,Far,28.08.2018 10:50:11,66,,54,-84
10001,54480,-83,3.97,Far,28.08.2018 10:50:12,65,,55,-83
10001,54480,-84,3.98,Far,28.08.2018 10:50:13,64,,56,-84
10001,54480,-85,4.02,Far,28.08.2018 10:50:14,63,,57,-85
