major,minor,rssi,accuracy,distance,date,second,,,rssi
3,12517,-81,1,Near,28.08.2018 10:45:54,119,,1,-84
2,57382,-89,2.78,Far,28.08.2018 10:45:54,119,,2,-83
3873,28141,-84,7.74,Far,28.08.2018 10:45:54,119,,3,-83
3,12517,0,-1,,28.08.2018 10:45:55,118,,4,-88
2,57382,-92,3.71,Far,28.08.2018 10:45:55,118,,5,-89
3873,28141,-83,7.19,Far,28.08.2018 10:45:55,118,,6,-89
3,12517,0,-1,,28.08.2018 10:45:56,117,,7,-87
2,57382,-92,3.87,Far,28.08.2018 10:45:56,117,,8,-84
3873,28141,-83,7.05,Far,28.08.2018 10:45:56,117,,9,-90
3,12517,0,-1,,28.08.2018 10:45:57,116,,10,-90
2,57382,-92,3.94,Far,28.08.2018 10:45:57,116,,11,-90
3873,28141,-88,8.09,Far,28.08.2018 10:45:57,116,,12,-89
3,12517,-93,3.49,Near,28.08.2018 10:45:58,115,,13,-90
2,57382,-93,4.11,Far,28.08.2018 10:45:58,115,,14,-90
3873,28141,-89,9.03,Far,28.08.2018 10:45:58,115,,15,-88
3,12517,-82,1.58,Near,28.08.2018 10:45:59,114,,16,-83
2,57382,-92,4.1,Far,28.08.2018 10:45:59,114,,17,-84
3873,28141,-89,9.78,Far,28.08.2018 10:45:59,114,,18,-84
3,12517,0,-1,,28.08.2018 10:46:00,113,,19,-84
2,57382,-93,4.2,Far,28.08.2018 10:46:00,113,,20,-83
3873,28141,-87,10.01,Far,28.08.2018 10:46:00,113,,21,-91
3,12517,0,-1,,28.08.2018 10:46:01,112,,22,-90
2,57382,-93,4.27,Far,28.08.2018 10:46:01,112,,23,-87
3873,28141,-84,9.6,Far,28.08.2018 10:46:01,112,,24,-83
3,12517,-91,2.01,Near,28.08.2018 10:46:02,111,,25,-83
2,57382,-93,4.32,Far,28.08.2018 10:46:02,111,,26,-90
3873,28141,-90,10.16,Far,28.08.2018 10:46:02,111,,27,-90
3,12517,-91,2.34,Near,28.08.2018 10:46:03,110,,28,-90
2,57382,-92,4.29,Far,28.08.2018 10:46:03,110,,29,-88
3873,28141,-90,10.65,Far,28.08.2018 10:46:03,110,,30,-84
3,12517,-97,2.82,Far,28.08.2018 10:46:04,109,,31,-84
2,57382,-93,4.33,Far,28.08.2018 10:46:04,109,,32,-84
3873,28141,-90,11.07,Far,28.08.2018 10:46:04,109,,33,-86
3,12517,-94,3.11,Far,28.08.2018 10:46:05,108,,34,-83
2,57382,-93,4.36,Far,28.08.2018 10:46:05,108,,35,-85
3873,28141,-89,11.34,Far,28.08.2018 10:46:05,108,,36,-90
3,12517,-93,3.29,Far,28.08.2018 10:46:06,107,,37,-90
2,57382,-93,4.39,Far,28.08.2018 10:46:06,107,,38,-90
3873,28141,-90,11.68,Far,28.08.2018 10:46:06,107,,39,-83
3,12517,-86,2.97,Far,28.08.2018 10:46:07,106,,40,-83
2,57382,-93,4.41,Far,28.08.2018 10:46:07,106,,41,-86
3873,28141,-90,11.98,Far,28.08.2018 10:46:07,106,,42,-89
3,12517,-82,2.44,Far,28.08.2018 10:46:08,105,,43,-87
2,57382,-92,4.38,Far,28.08.2018 10:46:08,105,,44,-83
3873,28141,-88,12.04,Far,28.08.2018 10:46:08,105,,45,-83
3,12517,-91,2.54,Far,28.08.2018 10:46:09,104,,46,-90
2,57382,-93,4.4,Far,28.08.2018 10:46:09,104,,47,-89
3873,28141,-83,11.4,Far,28.08.2018 10:46:09,104,,48,-88
3,12517,-92,2.66,Far,28.08.2018 10:46:10,103,,49,-85
2,57382,-94,4.46,Far,28.08.2018 10:46:10,103,,50,-84
3873,28141,-84,11.03,Far,28.08.2018 10:46:10,103,,51,-83
3,12517,-93,2.79,Far,28.08.2018 10:46:11,102,,52,-89
2,57382,-98,4.65,Far,28.08.2018 10:46:11,102,,53,-90
3873,28141,-84,10.73,Far,28.08.2018 10:46:11,102,,54,-89
3,12517,-95,2.95,Far,28.08.2018 10:46:12,101,,55,-89
2,57382,-96,4.76,Far,28.08.2018 10:46:12,101,,56,-87
3873,28141,-84,10.47,Far,28.08.2018 10:46:12,101,,57,-84
3,12517,-82,2.55,Far,28.08.2018 10:46:13,100,,58,-89
2,57382,-93,4.76,Far,28.08.2018 10:46:13,100,,59,-89
3873,28141,-83,10.13,Far,28.08.2018 10:46:13,100,,60,-84
3,12517,-82,2.28,Far,28.08.2018 10:46:14,99,,61,-83
2,57382,-92,4.7,Far,28.08.2018 10:46:14,99,,62,-84
3873,28141,-91,10.42,Far,28.08.2018 10:46:14,99,,63,-88
2,57382,0,-1,,28.08.2018 10:46:15,98,,64,-91
3,12517,-82,2.08,Far,28.08.2018 10:46:15,98,,65,-84
3873,28141,-90,10.65,Far,28.08.2018 10:46:15,98,,66,-84
2,57382,0,-1,,28.08.2018 10:46:16,97,,67,-87
3,12517,-92,2.18,Far,28.08.2018 10:46:16,97,,68,-90
3873,28141,-87,10.69,Far,28.08.2018 10:46:16,97,,69,-89
3,12517,-92,2.28,Far,28.08.2018 10:46:17,96,,70,-87
2,57382,-99,4.88,Far,28.08.2018 10:46:17,96,,71,-83
3873,28141,-83,10.37,Far,28.08.2018 10:46:17,96,,72,-88
2,57382,0,-1,,28.08.2018 10:46:18,95,,73,-90
3,12517,0,-1,,28.08.2018 10:46:18,95,,74,-89
3873,28141,-83,10.09,Far,28.08.2018 10:46:18,95,,75,-84
2,57382,0,-1,,28.08.2018 10:46:19,94,,76,-89
3,12517,-93,2.39,Far,28.08.2018 10:46:19,94,,77,-91
3873,28141,-90,10.3,Far,28.08.2018 10:46:19,94,,78,-90
2,57382,0,-1,,28.08.2018 10:46:20,93,,79,-88
3,12517,-83,2.19,Far,28.08.2018 10:46:20,93,,80,-84
3873,28141,-90,10.51,Far,28.08.2018 10:46:20,93,,81,-83
2,57382,0,-1,,28.08.2018 10:46:21,92,,82,-83
3,12517,-83,2.04,Far,28.08.2018 10:46:21,92,,83,-89
3873,28141,-90,10.7,Far,28.08.2018 10:46:21,92,,84,-90
2,57382,0,-1,,28.08.2018 10:46:22,91,,85,-89
3,12517,-83,1.93,Far,28.08.2018 10:46:22,91,,86,-89
3873,28141,-88,10.8,Far,28.08.2018 10:46:22,91,,87,-89
2,57382,0,-1,,28.08.2018 10:46:23,90,,88,-84
3,12517,-92,2.04,Far,28.08.2018 10:46:23,90,,89,-83
3873,28141,-84,10.59,Far,28.08.2018 10:46:23,90,,90,-85
2,57382,0,-1,,28.08.2018 10:46:24,89,,91,-84
3,12517,-94,2.17,Far,28.08.2018 10:46:24,89,,92,-84
3873,28141,-84,10.41,Far,28.08.2018 10:46:24,89,,93,-90
2,57382,0,-1,,28.08.2018 10:46:25,88,,94,-90
3,12517,-95,2.31,Far,28.08.2018 10:46:25,88,,95,-90
3873,28141,-84,10.24,Far,28.08.2018 10:46:25,88,,96,-89
2,57382,0,-1,,28.08.2018 10:46:26,87,,97,-85
3,12517,-86,2.26,Far,28.08.2018 10:46:26,87,,98,-88
3873,28141,-86,10.23,Far,28.08.2018 10:46:26,87,,99,-90
2,57382,0,-1,,28.08.2018 10:46:27,86,,100,-90
3,12517,-82,2.07,Far,28.08.2018 10:46:27,86,,101,-90
3873,28141,-83,10,Far,28.08.2018 10:46:27,86,,102,-89
2,57382,0,-1,,28.08.2018 10:46:28,85,,103,-87
3,12517,-82,1.93,Far,28.08.2018 10:46:28,85,,104,-84
3873,28141,-85,9.94,Far,28.08.2018 10:46:28,85,,105,-88
3,12517,0,-1,,28.08.2018 10:46:29,84,,106,-87
2,57382,-92,4.08,Far,28.08.2018 10:46:29,84,,107,-84
3873,28141,-90,10.13,Far,28.08.2018 10:46:29,84,,108,-84
3,12517,-91,2.01,Far,28.08.2018 10:46:30,83,,109,-84
2,57382,-92,4.08,Far,28.08.2018 10:46:30,83,,110,-87
3873,28141,-90,10.31,Far,28.08.2018 10:46:30,83,,111,-89
2,57382,0,-1,,28.08.2018 10:46:31,82,,112,-89
3,12517,-92,2.13,Far,28.08.2018 10:46:31,82,,113,-89
3873,28141,-90,10.48,Far,28.08.2018 10:46:31,82,,114,-89
2,57382,0,-1,,28.08.2018 10:46:32,81,,115,-90
3,12517,-93,2.26,Far,28.08.2018 10:46:32,81,,116,-89
3873,28141,-83,10.24,Far,28.08.2018 10:46:32,81,,117,-84
3,12517,-94,2.41,Far,28.08.2018 10:46:33,80,,118,-84
2,57382,-91,3.86,Far,28.08.2018 10:46:33,80,,119,-89
3873,28141,-83,10.02,Far,28.08.2018 10:46:33,80,,120,-89
3,12517,-95,2.56,Far,28.08.2018 10:46:34,79,,,-87
2,57382,-91,3.75,Far,28.08.2018 10:46:34,79,,,
3873,28141,-86,10.02,Far,28.08.2018 10:46:34,79,,,
2,57382,0,-1,,28.08.2018 10:46:35,78,,,
3,12517,-82,2.28,Far,28.08.2018 10:46:35,78,,,
3873,28141,-89,10.16,Far,28.08.2018 10:46:35,78,,,
3,12517,-82,2.09,Far,28.08.2018 10:46:36,77,,,
2,57382,-92,3.84,Far,28.08.2018 10:46:36,77,,,
3873,28141,-87,10.21,Far,28.08.2018 10:46:36,77,,,
3,12517,-93,2.2,Far,28.08.2018 10:46:37,76,,,
2,57382,-92,3.9,Far,28.08.2018 10:46:37,76,,,
3873,28141,-83,9.99,Far,28.08.2018 10:46:37,76,,,
3,12517,-92,2.3,Far,28.08.2018 10:46:38,75,,,
2,57382,-93,4.03,Far,28.08.2018 10:46:38,75,,,
3873,28141,-83,9.8,Far,28.08.2018 10:46:38,75,,,
3,12517,0,-1,,28.08.2018 10:46:39,74,,,
2,57382,-92,4.04,Far,28.08.2018 10:46:39,74,,,
3873,28141,-90,9.97,Far,28.08.2018 10:46:39,74,,,
3,12517,0,-1,,28.08.2018 10:46:40,73,,,
2,57382,-93,4.11,Far,28.08.2018 10:46:40,73,,,
3873,28141,-89,10.11,Far,28.08.2018 10:46:40,73,,,
3,12517,-82,2.1,Far,28.08.2018 10:46:41,72,,,
2,57382,-93,4.18,Far,28.08.2018 10:46:41,72,,,
3873,28141,-88,10.2,Far,28.08.2018 10:46:41,72,,,
3,12517,-82,1.88,Far,28.08.2018 10:46:42,71,,,
2,57382,-91,4.1,Far,28.08.2018 10:46:42,71,,,
3873,28141,-85,10.14,Far,28.08.2018 10:46:42,71,,,
3,12517,-82,1.73,Far,28.08.2018 10:46:43,70,,,
2,57382,-92,4.1,Far,28.08.2018 10:46:43,70,,,
3873,28141,-84,10.01,Far,28.08.2018 10:46:43,70,,,
3,12517,-92,1.86,Far,28.08.2018 10:46:44,69,,,
2,57382,-92,4.09,Far,28.08.2018 10:46:44,69,,,
3873,28141,-83,9.81,Far,28.08.2018 10:46:44,69,,,
3,12517,-92,1.99,Far,28.08.2018 10:46:45,68,,,
2,57382,-91,4.04,Far,28.08.2018 10:46:45,68,,,
3873,28141,-89,9.95,Far,28.08.2018 10:46:45,68,,,
3,12517,-92,2.11,Far,28.08.2018 10:46:46,67,,,
2,57382,-91,3.99,Far,28.08.2018 10:46:46,67,,,
3873,28141,-90,10.12,Far,28.08.2018 10:46:46,67,,,
2,57382,0,-1,,28.08.2018 10:46:47,66,,,
3,12517,-96,2.28,Far,28.08.2018 10:46:47,66,,,
3873,28141,-89,10.25,Far,28.08.2018 10:46:47,66,,,
2,57382,0,-1,,28.08.2018 10:46:48,65,,,
3,12517,-87,2.27,Far,28.08.2018 10:46:48,65,,,
3873,28141,-89,10.38,Far,28.08.2018 10:46:48,65,,,
2,57382,0,-1,,28.08.2018 10:46:49,64,,,
3,12517,-82,2.06,Far,28.08.2018 10:46:49,64,,,
3873,28141,-87,10.42,Far,28.08.2018 10:46:49,64,,,
2,57382,0,-1,,28.08.2018 10:46:50,63,,,
3,12517,-82,1.91,Far,28.08.2018 10:46:50,63,,,
3873,28141,-84,10.27,Far,28.08.2018 10:46:50,63,,,
2,57382,0,-1,,28.08.2018 10:46:51,62,,,
3,12517,-91,2,Far,28.08.2018 10:46:51,62,,,
3873,28141,-89,10.4,Far,28.08.2018 10:46:51,62,,,
2,57382,0,-1,,28.08.2018 10:46:52,61,,,
3,12517,-92,2.1,Far,28.08.2018 10:46:52,61,,,
3873,28141,-89,10.53,Far,28.08.2018 10:46:52,61,,,
2,57382,0,-1,,28.08.2018 10:46:53,60,,,
