major,minor,rssi,accuracy,distance,date,second,,,rssi
3,12517,-85,1.67,Near,28.08.2018 11:04:55,119,,1,-92
2,57382,-91,3.59,Far,28.08.2018 11:04:55,119,,2,-88
3873,28141,-92,21.54,Far,28.08.2018 11:04:55,119,,3,-80
3,12517,-85,1.67,Near,28.08.2018 11:04:56,118,,4,-80
2,57382,-91,3.59,Far,28.08.2018 11:04:56,118,,5,-80
3873,28141,-88,17.78,Far,28.08.2018 11:04:56,118,,6,-81
3,12517,-86,1.77,Near,28.08.2018 11:04:57,117,,7,
2,57382,-91,3.59,Far,28.08.2018 11:04:57,117,,8,-93
3873,28141,-80,10.47,Far,28.08.2018 11:04:57,117,,9,-83
3,12517,0,-1,,28.08.2018 11:04:58,116,,10,-81
2,57382,-91,3.59,Far,28.08.2018 11:04:58,116,,11,
3873,28141,-80,8.3,Far,28.08.2018 11:04:58,116,,12,
3,12517,-93,2.3,Near,28.08.2018 11:04:59,115,,13,
2,57382,-91,3.59,Far,28.08.2018 11:04:59,115,,14,-91
3873,28141,-80,7.24,Far,28.08.2018 11:04:59,115,,15,-85
3,12517,-93,2.89,Near,28.08.2018 11:05:00,114,,16,-81
2,57382,-92,3.7,Far,28.08.2018 11:05:00,114,,17,-81
3873,28141,-81,6.8,Far,28.08.2018 11:05:00,114,,18,-81
3873,28141,0,-1,,28.08.2018 11:05:01,113,,19,-81
3,12517,-88,2.73,Near,28.08.2018 11:05:01,113,,20,-91
2,57382,-91,3.68,Far,28.08.2018 11:05:01,113,,21,-91
3,12517,-88,2.65,Near,28.08.2018 11:05:02,112,,22,-86
2,57382,-91,3.66,Far,28.08.2018 11:05:02,112,,23,-81
3873,28141,-93,7.73,Far,28.08.2018 11:05:02,112,,24,-81
3,12517,-88,2.6,Near,28.08.2018 11:05:03,111,,25,-81
2,57382,-91,3.65,Far,28.08.2018 11:05:03,111,,26,
3873,28141,-83,7.56,Far,28.08.2018 11:05:03,111,,27,-91
3,12517,0,-1,,28.08.2018 11:05:04,110,,28,-91
2,57382,-94,3.84,Far,28.08.2018 11:05:04,110,,29,-87
3873,28141,-81,7.11,Far,28.08.2018 11:05:04,110,,30,-81
3873,28141,0,-1,,28.08.2018 11:05:05,109,,31,-81
3,12517,0,-1,,28.08.2018 11:05:05,109,,32,-81
2,57382,-90,3.72,Far,28.08.2018 11:05:05,109,,33,-91
3873,28141,0,-1,,28.08.2018 11:05:06,108,,34,-91
3,12517,-95,2.92,Near,28.08.2018 11:05:06,108,,35,-81
2,57382,-89,3.57,Far,28.08.2018 11:05:06,108,,36,-81
3873,28141,0,-1,,28.08.2018 11:05:07,107,,37,-80
3,12517,0,-1,,28.08.2018 11:05:07,107,,38,-81
2,57382,-89,3.45,Far,28.08.2018 11:05:07,107,,39,-92
3,12517,-87,2.73,Near,28.08.2018 11:05:08,106,,40,-91
2,57382,-90,3.42,Far,28.08.2018 11:05:08,106,,41,-83
3873,28141,-91,7.74,Far,28.08.2018 11:05:08,106,,42,-81
3,12517,-86,2.53,Near,28.08.2018 11:05:09,105,,43,
2,57382,-90,3.39,Far,28.08.2018 11:05:09,105,,44,
3873,28141,-85,7.87,Far,28.08.2018 11:05:09,105,,45,-91
3,12517,0,-1,,28.08.2018 11:05:10,104,,46,-81
2,57382,-90,3.37,Far,28.08.2018 11:05:10,104,,47,-81
3873,28141,-81,7.41,Far,28.08.2018 11:05:10,104,,48,-91
3,12517,0,-1,,28.08.2018 11:05:11,103,,49,-91
2,57382,-90,3.35,Far,28.08.2018 11:05:11,103,,50,-86
3873,28141,-81,7.08,Far,28.08.2018 11:05:11,103,,51,-81
3,12517,-93,2.72,Near,28.08.2018 11:05:12,102,,52,-81
2,57382,-94,3.46,Far,28.08.2018 11:05:12,102,,53,-81
3873,28141,-81,6.84,Far,28.08.2018 11:05:12,102,,54,-81
3,12517,0,-1,,28.08.2018 11:05:13,101,,55,-90
2,57382,-95,3.59,Far,28.08.2018 11:05:13,101,,56,-86
3873,28141,-81,6.65,Far,28.08.2018 11:05:13,101,,57,-81
3,12517,-87,2.6,Near,28.08.2018 11:05:14,100,,58,-81
2,57382,-93,3.66,Far,28.08.2018 11:05:14,100,,59,
3873,28141,-91,7.06,Far,28.08.2018 11:05:14,100,,60,-91
3,12517,-87,2.51,Near,28.08.2018 11:05:15,99,,61,-88
2,57382,-95,3.78,Far,28.08.2018 11:05:15,99,,62,-81
3873,28141,-91,7.46,Far,28.08.2018 11:05:15,99,,63,-81
2,57382,0,-1,,28.08.2018 11:05:16,98,,64,-81
3,12517,0,-1,,28.08.2018 11:05:16,98,,65,
3873,28141,-86,7.62,Far,28.08.2018 11:05:16,98,,66,
3,12517,0,-1,,28.08.2018 11:05:17,97,,67,-90
2,57382,-92,3.8,Far,28.08.2018 11:05:17,97,,68,-81
3873,28141,-81,7.37,Far,28.08.2018 11:05:17,97,,69,-81
3,12517,0,-1,,28.08.2018 11:05:18,96,,70,-81
2,57382,-94,3.9,Far,28.08.2018 11:05:18,96,,71,-91
3873,28141,-81,7.16,Far,28.08.2018 11:05:18,96,,72,-91
3,12517,0,-1,,28.08.2018 11:05:19,95,,73,-81
2,57382,-96,4.05,Far,28.08.2018 11:05:19,95,,74,-81
3873,28141,-81,6.98,Far,28.08.2018 11:05:19,95,,75,-81
3873,28141,0,-1,,28.08.2018 11:05:20,94,,76,-81
3,12517,-87,2.45,Near,28.08.2018 11:05:20,94,,77,-91
2,57382,-94,4.13,Far,28.08.2018 11:05:20,94,,78,-82
3,12517,-87,2.37,Near,28.08.2018 11:05:21,93,,79,-81
2,57382,-94,4.2,Far,28.08.2018 11:05:21,93,,80,-81
