major,minor,rssi,accuracy,distance,date,second,,,rssi
3873,28141,-80,4.64,Far,27.08.2018 11:51:02,119,,1,-80
3873,28141,-80,4.64,Far,27.08.2018 11:51:02,119,,2,-80
3873,28141,-80,4.64,Far,27.08.2018 11:51:03,117,,3,-80
2,57382,-93,4.64,Far,27.08.2018 11:51:03,117,,4,-79
3873,28141,-79,4.45,Far,27.08.2018 11:51:04,115,,5,-78
2,57382,-93,4.64,Far,27.08.2018 11:51:04,115,,6,-81
3873,28141,-78,4.2,Far,27.08.2018 11:51:05,113,,7,-87
2,57382,-92,4.39,Far,27.08.2018 11:51:05,113,,8,-85
3,12517,-87,2.15,Near,27.08.2018 11:51:06,111,,9,-82
2,57382,-92,4.29,Far,27.08.2018 11:51:06,111,,10,-84
3873,28141,-81,4.4,Far,27.08.2018 11:51:06,111,,11,-84
2,57382,0,-1,,27.08.2018 11:51:07,109,,12,-84
3,12517,-87,2.15,Near,27.08.2018 11:51:07,109,,13,-84
3873,28141,-87,5.06,Far,27.08.2018 11:51:07,109,,14,-84
2,57382,0,-1,,27.08.2018 11:51:08,107,,15,-87
3,12517,-91,2.66,Near,27.08.2018 11:51:08,107,,16,-85
3873,28141,-85,5.53,Far,27.08.2018 11:51:08,107,,17,-85
2,57382,0,-1,,27.08.2018 11:51:09,105,,18,-85
3,12517,-91,2.93,Near,27.08.2018 11:51:09,105,,19,-84
3873,28141,-82,5.61,Far,27.08.2018 11:51:09,105,,20,-89
2,57382,0,-1,,27.08.2018 11:51:10,103,,21,-88
3,12517,-92,3.19,Near,27.08.2018 11:51:10,103,,22,-86
3873,28141,-84,5.89,Far,27.08.2018 11:51:10,103,,23,-87
3,12517,-93,3.45,Far,27.08.2018 11:51:11,101,,24,-90
2,57382,-94,4.51,Far,27.08.2018 11:51:11,101,,25,-88
3873,28141,-84,6.11,Far,27.08.2018 11:51:11,101,,26,-88
3,12517,-95,3.79,Far,27.08.2018 11:51:12,99,,27,-89
2,57382,-94,4.73,Far,27.08.2018 11:51:12,99,,28,-85
3873,28141,-84,6.29,Far,27.08.2018 11:51:12,99,,29,-83
3,12517,-87,3.34,Far,27.08.2018 11:51:13,97,,30,-83
2,57382,-95,4.99,Far,27.08.2018 11:51:13,97,,31,-86
3873,28141,-84,6.44,Far,27.08.2018 11:51:13,97,,32,-83
2,57382,0,-1,,27.08.2018 11:51:14,95,,33,-83
3,12517,-88,3.16,Far,27.08.2018 11:51:14,95,,34,-85
3873,28141,-84,6.57,Far,27.08.2018 11:51:14,95,,35,-89
2,57382,0,-1,,27.08.2018 11:51:15,93,,36,-85
3,12517,0,-1,,27.08.2018 11:51:15,93,,37,-84
3873,28141,-87,6.87,Far,27.08.2018 11:51:15,93,,38,-79
2,57382,0,-1,,27.08.2018 11:51:16,91,,39,-79
3,12517,-92,3.26,Far,27.08.2018 11:51:16,91,,40,-82
3873,28141,-85,7.01,Far,27.08.2018 11:51:16,91,,41,-85
2,57382,0,-1,,27.08.2018 11:51:17,89,,42,-82
3,12517,-93,3.4,Far,27.08.2018 11:51:17,89,,43,-81
3873,28141,-85,7.14,Far,27.08.2018 11:51:17,89,,44,-83
2,57382,0,-1,,27.08.2018 11:51:18,87,,45,-90
3,12517,-95,3.6,Far,27.08.2018 11:51:18,87,,46,-85
3873,28141,-85,7.26,Far,27.08.2018 11:51:18,87,,47,-83
2,57382,0,-1,,27.08.2018 11:51:19,85,,48,-81
3,12517,-90,3.54,Far,27.08.2018 11:51:19,85,,49,-81
3873,28141,-84,7.3,Far,27.08.2018 11:51:19,85,,50,-91
2,57382,0,-1,,27.08.2018 11:51:20,83,,51,-91
3,12517,-88,3.38,Far,27.08.2018 11:51:20,83,,52,-90
3873,28141,-89,7.58,Far,27.08.2018 11:51:20,83,,53,-88
2,57382,0,-1,,27.08.2018 11:51:21,81,,54,-87
3,12517,-89,3.31,Far,27.08.2018 11:51:21,81,,55,-87
3873,28141,-88,7.82,Far,27.08.2018 11:51:21,81,,56,-86
2,57382,0,-1,,27.08.2018 11:51:22,79,,57,-81
3,12517,-90,3.29,Far,27.08.2018 11:51:22,79,,58,-81
3873,28141,-86,7.94,Far,27.08.2018 11:51:22,79,,59,-81
3,12517,0,-1,,27.08.2018 11:51:23,77,,60,-89
3873,28141,-87,8.1,Far,27.08.2018 11:51:23,77,,61,-87
3,12517,-88,3.19,Far,27.08.2018 11:51:24,75,,62,-85
3873,28141,-90,8.38,Far,27.08.2018 11:51:24,75,,63,-80
3,12517,-88,3.09,Far,27.08.2018 11:51:25,73,,64,-80
3873,28141,-88,8.57,Far,27.08.2018 11:51:25,73,,65,-80
3,12517,-88,3.02,Far,27.08.2018 11:51:26,71,,66,-79
3873,28141,-88,8.75,Far,27.08.2018 11:51:26,71,,67,-78
3,12517,-91,3.06,Far,27.08.2018 11:51:27,69,,68,-81
3873,28141,-89,8.96,Far,27.08.2018 11:51:27,69,,69,-87
3,12517,-92,3.13,Far,27.08.2018 11:51:28,67,,70,-85
3873,28141,-85,8.95,Far,27.08.2018 11:51:28,67,,71,-82
3,12517,-93,3.23,Far,27.08.2018 11:51:29,65,,72,-84
3873,28141,-83,8.8,Far,27.08.2018 11:51:29,65,,73,-84
3,12517,-93,3.31,Far,27.08.2018 11:51:30,63,,74,-84
3873,28141,-83,8.66,Far,27.08.2018 11:51:30,63,,75,-84
3,12517,-87,3.17,Far,27.08.2018 11:51:31,61,,76,-84
3873,28141,-86,8.72,Far,27.08.2018 11:51:31,61,,77,-87
3,12517,-87,3.05,Far,27.08.2018 11:51:32,59,,78,-85
2,57382,-94,5.27,Far,27.08.2018 11:51:32,59,,79,-85
3873,28141,-83,8.59,Far,27.08.2018 11:51:32,59,,80,-85
3,12517,-91,3.09,Far,27.08.2018 11:51:33,57,,81,-84
2,57382,-95,5.73,Far,27.08.2018 11:51:33,57,,82,-89
3873,28141,-83,8.48,Far,27.08.2018 11:51:33,57,,83,-88
3,12517,-91,3.12,Far,27.08.2018 11:51:34,55,,84,-86
2,57382,-95,5.83,Far,27.08.2018 11:51:34,55,,85,-87
3873,28141,-85,8.5,Far,27.08.2018 11:51:34,55,,86,-90
3,12517,0,-1,,27.08.2018 11:51:35,53,,87,-88
2,57382,-95,5.88,Far,27.08.2018 11:51:35,53,,88,-88
3873,28141,-89,8.68,Far,27.08.2018 11:51:35,53,,89,-89
3,12517,0,-1,,27.08.2018 11:51:36,51,,90,-85
2,57382,-97,6.26,Far,27.08.2018 11:51:36,51,,91,-83
3873,28141,-85,8.69,Far,27.08.2018 11:51:36,51,,92,-83
3,12517,0,-1,,27.08.2018 11:51:37,49,,93,-86
2,57382,-95,6.2,Far,27.08.2018 11:51:37,49,,94,-83
3873,28141,-84,8.63,Far,27.08.2018 11:51:37,49,,95,-83
3,12517,-87,3.02,Far,27.08.2018 11:51:38,47,,96,-85
2,57382,-92,5.67,Far,27.08.2018 11:51:38,47,,97,-89
3873,28141,-79,8.19,Far,27.08.2018 11:51:38,47,,98,-85
3,12517,-88,2.92,Far,27.08.2018 11:51:39,45,,99,-84
2,57382,-93,5.48,Far,27.08.2018 11:51:39,45,,100,-79
3873,28141,-79,7.81,Far,27.08.2018 11:51:39,45,,101,-79
3,12517,-92,3.03,Far,27.08.2018 11:51:40,43,,102,-82
2,57382,-95,5.54,Far,27.08.2018 11:51:40,43,,103,-85
3873,28141,-82,7.69,Far,27.08.2018 11:51:40,43,,104,-82
2,57382,0,-1,,27.08.2018 11:51:41,41,,105,-81
3,12517,0,-1,,27.08.2018 11:51:41,41,,106,-83
3873,28141,-85,7.74,Far,27.08.2018 11:51:41,41,,107,-90
2,57382,0,-1,,27.08.2018 11:51:42,39,,108,-85
3,12517,-95,3.23,Far,27.08.2018 11:51:42,39,,109,-83
3873,28141,-82,7.63,Far,27.08.2018 11:51:42,39,,110,-81
2,57382,0,-1,,27.08.2018 11:51:43,37,,111,-81
3,12517,-90,3.22,Far,27.08.2018 11:51:43,37,,112,-91
3873,28141,-81,7.47,Far,27.08.2018 11:51:43,37,,113,-91
3,12517,-87,3.04,Far,27.08.2018 11:51:44,35,,114,-90
2,57382,-96,5.68,Far,27.08.2018 11:51:44,35,,115,-88
3873,28141,-83,7.44,Far,27.08.2018 11:51:44,35,,116,-87
3,12517,-91,3.1,Far,27.08.2018 11:51:45,33,,117,-87
2,57382,-95,5.72,Far,27.08.2018 11:51:45,33,,118,-86
3873,28141,-90,7.64,Far,27.08.2018 11:51:45,33,,119,-81
3,12517,-92,3.17,Far,27.08.2018 11:51:46,31,,120,-81
2,57382,-95,5.76,Far,27.08.2018 11:51:46,31,,,-85
3873,28141,-85,7.69,Far,27.08.2018 11:51:46,31,,,
3,12517,-93,3.27,Far,27.08.2018 11:51:47,29,,,
2,57382,-95,5.78,Far,27.08.2018 11:51:47,29,,,
3873,28141,-83,7.64,Far,27.08.2018 11:51:47,29,,,
3,12517,-95,3.42,Far,27.08.2018 11:51:48,27,,,
2,57382,-96,5.88,Far,27.08.2018 11:51:48,27,,,
3873,28141,-81,7.48,Far,27.08.2018 11:51:48,27,,,
3,12517,-95,3.56,Far,27.08.2018 11:51:49,25,,,
2,57382,-96,5.96,Far,27.08.2018 11:51:49,25,,,
3873,28141,-81,7.34,Far,27.08.2018 11:51:49,25,,,
3,12517,0,-1,,27.08.2018 11:51:50,23,,,
2,57382,-96,6.03,Far,27.08.2018 11:51:50,23,,,
3873,28141,-91,7.56,Far,27.08.2018 11:51:50,23,,,
3,12517,-88,3.42,Far,27.08.2018 11:51:51,21,,,
2,57382,-98,6.2,Far,27.08.2018 11:51:51,21,,,
3873,28141,-91,7.78,Far,27.08.2018 11:51:51,21,,,
3,12517,-88,3.3,Far,27.08.2018 11:51:52,19,,,
2,57382,-97,6.31,Far,27.08.2018 11:51:52,19,,,
3873,28141,-90,7.98,Far,27.08.2018 11:51:52,19,,,
2,57382,0,-1,,27.08.2018 11:51:53,17,,,
3,12517,-88,3.19,Far,27.08.2018 11:51:53,17,,,
3873,28141,-88,8.13,Far,27.08.2018 11:51:53,17,,,
3,12517,-91,3.23,Far,27.08.2018 11:51:54,15,,,
2,57382,-95,6.28,Far,27.08.2018 11:51:54,15,,,
3873,28141,-87,8.24,Far,27.08.2018 11:51:54,15,,,
3,12517,-93,3.31,Far,27.08.2018 11:51:55,13,,,
2,57382,-95,6.26,Far,27.08.2018 11:51:55,13,,,
3873,28141,-87,8.35,Far,27.08.2018 11:51:55,13,,,
3,12517,-94,3.42,Far,27.08.2018 11:51:56,11,,,
2,57382,-96,6.3,Far,27.08.2018 11:51:56,11,,,
3873,28141,-86,8.41,Far,27.08.2018 11:51:56,11,,,
3,12517,-88,3.31,Far,27.08.2018 11:51:57,9,,,
2,57382,-96,6.33,Far,27.08.2018 11:51:57,9,,,
3873,28141,-81,8.18,Far,27.08.2018 11:51:57,9,,,
2,57382,0,-1,,27.08.2018 11:51:58,7,,,
3,12517,0,-1,,27.08.2018 11:51:58,7,,,
3873,28141,-81,7.98,Far,27.08.2018 11:51:58,7,,,
3,12517,-91,3.33,Far,27.08.2018 11:51:59,5,,,
2,57382,-96,6.37,Far,27.08.2018 11:51:59,5,,,
3873,28141,-81,7.8,Far,27.08.2018 11:51:59,5,,,
3,12517,-91,3.36,Far,27.08.2018 11:52:00,3,,,
2,57382,-93,6.19,Far,27.08.2018 11:52:00,3,,,
3873,28141,-89,7.97,Far,27.08.2018 11:52:00,3,,,
3,12517,-95,3.49,Far,27.08.2018 11:52:01,1,,,
2,57382,-93,6.04,Far,27.08.2018 11:52:01,1,,,
3873,28141,-87,8.08,Far,27.08.2018 11:52:01,1,,,
2,57382,0,-1,,27.08.2018 11:52:02,0,,,
3,12517,-87,3.32,Far,27.08.2018 11:52:02,0,,,
3873,28141,-85,8.11,Far,27.08.2018 11:52:02,0,,,
