major,minor,rssi,accuracy,distance,date,second,,,rssi
3873,28141,-78,3.59,Far,27.08.2018 11:56:42,119,,1,-78
3,12517,-93,4.64,Far,27.08.2018 11:56:42,119,,2,-78
3,12517,0,-1,,27.08.2018 11:56:43,118,,3,-85
3873,28141,-78,3.59,Far,27.08.2018 11:56:43,118,,4,-83
3,12517,-90,3.52,Far,27.08.2018 11:56:44,117,,5,-83
3873,28141,-85,4.86,Far,27.08.2018 11:56:44,117,,6,-79
3,12517,-91,3.55,Far,27.08.2018 11:56:45,116,,7,-72
3873,28141,-83,5.35,Far,27.08.2018 11:56:45,116,,8,-73
3,12517,0,-1,,27.08.2018 11:56:46,115,,9,-73
2,57382,-92,4.08,Far,27.08.2018 11:56:46,115,,10,-72
3873,28141,-83,5.67,Far,27.08.2018 11:56:46,115,,11,-72
3,12517,0,-1,,27.08.2018 11:56:47,114,,12,-86
2,57382,-92,4.08,Far,27.08.2018 11:56:47,114,,13,-85
3873,28141,-79,5.21,Far,27.08.2018 11:56:47,114,,14,-82
3873,28141,-72,3.62,Far,27.08.2018 11:56:48,113,,15,-77
2,57382,-92,4.08,Far,27.08.2018 11:56:48,113,,16,-73
3,12517,-97,4.36,Far,27.08.2018 11:56:48,113,,17,-73
3873,28141,-73,3.09,Near,27.08.2018 11:56:49,112,,18,-72
2,57382,-93,4.25,Far,27.08.2018 11:56:49,112,,19,-84
3,12517,-97,5.17,Far,27.08.2018 11:56:49,112,,20,-83
3873,28141,-73,2.78,Near,27.08.2018 11:56:50,111,,21,-82
3,12517,-89,4.19,Far,27.08.2018 11:56:50,111,,22,-73
2,57382,-93,4.35,Far,27.08.2018 11:56:50,111,,23,-73
3873,28141,-72,2.51,Near,27.08.2018 11:56:51,110,,24,-82
3,12517,-89,3.78,Far,27.08.2018 11:56:51,110,,25,-84
2,57382,-93,4.41,Far,27.08.2018 11:56:51,110,,26,-80
3873,28141,-72,2.34,Near,27.08.2018 11:56:52,109,,27,-72
3,12517,-89,3.54,Far,27.08.2018 11:56:52,109,,28,-78
2,57382,-92,4.34,Far,27.08.2018 11:56:52,109,,29,-85
3873,28141,-86,2.61,Near,27.08.2018 11:56:53,108,,30,-83
3,12517,-89,3.4,Far,27.08.2018 11:56:53,108,,31,-77
2,57382,-92,4.3,Far,27.08.2018 11:56:53,108,,32,-72
3,12517,0,-1,,27.08.2018 11:56:54,107,,33,-73
3873,28141,-85,2.85,Near,27.08.2018 11:56:54,107,,34,-82
2,57382,-92,4.26,Far,27.08.2018 11:56:54,107,,35,-82
3,12517,0,-1,,27.08.2018 11:56:55,106,,36,-75
3873,28141,-82,3.03,Near,27.08.2018 11:56:55,106,,37,-73
2,57382,-92,4.24,Far,27.08.2018 11:56:55,106,,38,-84
3,12517,0,-1,,27.08.2018 11:56:56,105,,39,-85
3873,28141,-77,3.04,Far,27.08.2018 11:56:56,105,,40,-84
2,57382,-93,4.28,Far,27.08.2018 11:56:56,105,,41,-82
3873,28141,-73,2.87,Far,27.08.2018 11:56:57,104,,42,-75
3,12517,-89,3.29,Far,27.08.2018 11:56:57,104,,43,-73
2,57382,-93,4.32,Far,27.08.2018 11:56:57,104,,44,-77
3,12517,-89,3.19,Near,27.08.2018 11:56:58,103,,45,-84
3873,28141,-73,2.73,Far,27.08.2018 11:56:58,103,,46,-82
2,57382,-93,4.35,Far,27.08.2018 11:56:58,103,,47,-79
3,12517,-89,3.11,Near,27.08.2018 11:56:59,102,,48,-73
3873,28141,-72,2.58,Far,27.08.2018 11:56:59,102,,49,-73
2,57382,-94,4.43,Far,27.08.2018 11:56:59,102,,50,-73
3,12517,0,-1,,27.08.2018 11:57:00,101,,51,-73
3873,28141,-84,2.75,Far,27.08.2018 11:57:00,101,,52,-85
2,57382,-94,4.49,Far,27.08.2018 11:57:00,101,,53,-84
3,12517,-96,3.37,Near,27.08.2018 11:57:01,100,,54,-82
3873,28141,-83,2.9,Far,27.08.2018 11:57:01,100,,55,-78
2,57382,-93,4.5,Far,27.08.2018 11:57:01,100,,56,-73
2,57382,0,-1,,27.08.2018 11:57:02,99,,57,-73
3,12517,0,-1,,27.08.2018 11:57:02,99,,58,-73
3873,28141,-82,3.03,Far,27.08.2018 11:57:02,99,,59,-82
2,57382,0,-1,,27.08.2018 11:57:03,98,,60,-82
3,12517,-89,3.28,Near,27.08.2018 11:57:03,98,,61,-74
3873,28141,-73,2.89,Far,27.08.2018 11:57:03,98,,62,-76
3,12517,-89,3.2,Near,27.08.2018 11:57:04,97,,63,-83
3873,28141,-73,2.77,Far,27.08.2018 11:57:04,97,,64,-82
2,57382,-96,4.64,Far,27.08.2018 11:57:04,97,,65,-74
2,57382,0,-1,,27.08.2018 11:57:05,96,,66,-74
3,12517,-88,3.08,Near,27.08.2018 11:57:05,96,,67,-85
3873,28141,-82,2.9,Far,27.08.2018 11:57:05,96,,68,-86
2,57382,0,-1,,27.08.2018 11:57:06,95,,69,-82
3,12517,0,-1,,27.08.2018 11:57:06,95,,70,-76
3873,28141,-84,3.05,Far,27.08.2018 11:57:06,95,,71,-73
2,57382,0,-1,,27.08.2018 11:57:07,94,,72,-73
3,12517,0,-1,,27.08.2018 11:57:07,94,,73,-84
3873,28141,-80,3.14,Far,27.08.2018 11:57:07,94,,74,-82
2,57382,0,-1,,27.08.2018 11:57:08,93,,75,-73
3,12517,0,-1,,27.08.2018 11:57:08,93,,76,-73
3873,28141,-72,2.93,Far,27.08.2018 11:57:08,93,,77,-77
2,57382,0,-1,,27.08.2018 11:57:09,92,,78,-82
3,12517,0,-1,,27.08.2018 11:57:09,92,,79,-82
3873,28141,-78,2.98,Far,27.08.2018 11:57:09,92,,80,-82
2,57382,0,-1,,27.08.2018 11:57:10,91,,81,-78
3,12517,-89,3.04,Near,27.08.2018 11:57:10,91,,82,-73
3873,28141,-85,3.14,Far,27.08.2018 11:57:10,91,,83,-84
2,57382,0,-1,,27.08.2018 11:57:11,90,,84,-82
3,12517,-89,2.98,Near,27.08.2018 11:57:11,90,,85,-75
3873,28141,-83,3.27,Far,27.08.2018 11:57:11,90,,86,-73
2,57382,0,-1,,27.08.2018 11:57:12,89,,87,-73
3,12517,-89,2.95,Near,27.08.2018 11:57:12,89,,88,-84
3873,28141,-77,3.26,Far,27.08.2018 11:57:12,89,,89,-82
2,57382,0,-1,,27.08.2018 11:57:13,88,,90,-73
3,12517,-88,2.86,Near,27.08.2018 11:57:13,88,,91,-73
