major,minor,rssi,accuracy,distance,date,second,,,rssi
10001,54480,-73,1,Near,27.08.2018 11:28:43,119,,1,-73
10001,54480,-70,0.7,Near,27.08.2018 11:28:44,118,,2,-70
10001,54480,-68,0.6,Near,27.08.2018 11:28:45,117,,3,-68
10001,54480,-67,0.53,Near,27.08.2018 11:28:46,116,,4,-67
10001,54480,-68,0.53,Near,27.08.2018 11:28:47,115,,5,-68
10001,54480,-69,0.56,Near,27.08.2018 11:28:48,114,,6,-69
10001,54480,-68,0.55,Near,27.08.2018 11:28:49,113,,7,-68
10001,54480,-68,0.54,Near,27.08.2018 11:28:50,112,,8,-68
10001,54480,-67,0.52,Near,27.08.2018 11:28:51,111,,9,-67
10001,54480,-68,0.52,Near,27.08.2018 11:28:52,110,,10,-68
10001,54480,-67,0.51,Near,27.08.2018 11:28:53,109,,11,-67
10001,54480,-68,0.51,Near,27.08.2018 11:28:54,108,,12,-68
10001,54480,-66,0.49,Near,27.08.2018 11:28:55,107,,13,-66
10001,54480,-67,0.48,Near,27.08.2018 11:28:56,106,,14,-67
10001,54480,-68,0.49,Near,27.08.2018 11:28:57,105,,15,-68
10001,54480,-68,0.5,Near,27.08.2018 11:28:58,104,,16,-68
10001,54480,-69,0.51,Near,27.08.2018 11:28:59,103,,17,-69
10001,54480,-68,0.51,Near,27.08.2018 11:29:00,102,,18,-68
10001,54480,-66,0.49,Near,27.08.2018 11:29:01,101,,19,-66
10001,54480,-67,0.49,Near,27.08.2018 11:29:02,100,,20,-67
10001,54480,-68,0.49,Near,27.08.2018 11:29:03,99,,21,-68
10001,54480,-69,0.51,Near,27.08.2018 11:29:04,98,,22,-69
10001,54480,-66,0.49,Near,27.08.2018 11:29:05,97,,23,-66
10001,54480,-68,0.49,Near,27.08.2018 11:29:06,96,,24,-68
10001,54480,-68,0.5,Near,27.08.2018 11:29:07,95,,25,-68
10001,54480,-68,0.5,Near,27.08.2018 11:29:08,94,,26,-68
10001,54480,-69,0.52,Near,27.08.2018 11:29:09,93,,27,-69
10001,54480,-67,0.51,Near,27.08.2018 11:29:10,92,,28,-67
10001,54480,-68,0.51,Near,27.08.2018 11:29:11,91,,29,-68
10001,54480,-68,0.51,Near,27.08.2018 11:29:12,90,,30,-68
10001,54480,-71,0.55,Near,27.08.2018 11:29:13,89,,31,-71
10001,54480,-69,0.55,Near,27.08.2018 11:29:14,88,,32,-69
10001,54480,-70,0.57,Near,27.08.2018 11:29:15,87,,33,-70
10001,54480,-69,0.58,Near,27.08.2018 11:29:16,86,,34,-69
10001,54480,-67,0.55,Near,27.08.2018 11:29:17,85,,35,-67
10001,54480,-67,0.54,Near,27.08.2018 11:29:18,84,,36,-67
10001,54480,-67,0.52,Near,27.08.2018 11:29:19,83,,37,-67
10001,54480,-68,0.52,Near,27.08.2018 11:29:20,82,,38,-68
10001,54480,-69,0.54,Near,27.08.2018 11:29:21,81,,39,-69
10001,54480,-68,0.53,Near,27.08.2018 11:29:22,80,,40,-68
10001,54480,-69,0.54,Near,27.08.2018 11:29:23,79,,41,-69
10001,54480,-67,0.53,Near,27.08.2018 11:29:24,78,,42,-67
10001,54480,-69,0.54,Near,27.08.2018 11:29:25,77,,43,-69
10001,54480,-67,0.53,Near,27.08.2018 11:29:26,76,,44,-67
10001,54480,-67,0.51,Near,27.08.2018 11:29:27,75,,45,-67
10001,54480,-67,0.51,Near,27.08.2018 11:29:28,74,,46,-67
10001,54480,-68,0.51,Near,27.08.2018 11:29:29,73,,47,-68
10001,54480,-68,0.51,Near,27.08.2018 11:29:30,72,,48,-68
10001,54480,-68,0.51,Near,27.08.2018 11:29:31,71,,49,-68
10001,54480,-68,0.52,Near,27.08.2018 11:29:32,70,,50,-68
10001,54480,-68,0.52,Near,27.08.2018 11:29:33,69,,51,-68
10001,54480,-68,0.52,Near,27.08.2018 11:29:34,68,,52,-68
10001,54480,-69,0.53,Near,27.08.2018 11:29:35,67,,53,-69
10001,54480,-67,0.52,Near,27.08.2018 11:29:36,66,,54,-67
10001,54480,-68,0.52,Near,27.08.2018 11:29:37,65,,55,-68
10001,54480,-68,0.52,Near,27.08.2018 11:29:38,64,,56,-68
10001,54480,-68,0.52,Near,27.08.2018 11:29:39,63,,57,-68
10001,54480,-68,0.52,Near,27.08.2018 11:29:40,62,,58,-68
10001,54480,-68,0.52,Near,27.08.2018 11:29:41,61,,59,-68
10001,54480,-68,0.52,Near,27.08.2018 11:29:42,60,,60,-68
10001,54480,-69,0.54,Near,27.08.2018 11:29:43,59,,61,-69
10001,54480,-69,0.55,Near,27.08.2018 11:29:44,58,,62,-69
10001,54480,-67,0.53,Near,27.08.2018 11:29:45,57,,63,-67
10001,54480,-68,0.53,Near,27.08.2018 11:29:46,56,,64,-68
10001,54480,-68,0.53,Near,27.08.2018 11:29:47,55,,65,-68
10001,54480,-69,0.54,Near,27.08.2018 11:29:48,54,,66,-69
10001,54480,-68,0.54,Near,27.08.2018 11:29:49,53,,67,-68
10001,54480,-67,0.52,Near,27.08.2018 11:29:50,52,,68,-67
10001,54480,-68,0.52,Near,27.08.2018 11:29:51,51,,69,-68
