major,minor,rssi,accuracy,distance,date,second,,,rssi
10001,54480,-59,0.17,Immediate,27.08.2018 11:16:15,119,,1,-59
10001,54480,-59,0.17,Immediate,27.08.2018 11:16:16,118,,2,-59
10001,54480,-59,0.17,Immediate,27.08.2018 11:16:17,117,,3,-59
10001,54480,-59,0.17,Immediate,27.08.2018 11:16:18,116,,4,-59
10001,54480,-59,0.17,Immediate,27.08.2018 11:16:19,115,,5,-59
10001,54480,-60,0.18,Immediate,27.08.2018 11:16:20,114,,6,-60
10001,54480,-60,0.18,Immediate,27.08.2018 11:16:21,113,,7,-60
10001,54480,-59,0.18,Immediate,27.08.2018 11:16:22,112,,8,-59
10001,54480,-59,0.17,Immediate,27.08.2018 11:16:23,111,,9,-59
10001,54480,-59,0.17,Immediate,27.08.2018 11:16:24,110,,10,-59
10001,54480,-59,0.17,Immediate,27.08.2018 11:16:25,109,,11,-59
10001,54480,-59,0.17,Immediate,27.08.2018 11:16:26,108,,12,-59
10001,54480,-59,0.17,Immediate,27.08.2018 11:16:27,107,,13,-59
10001,54480,-59,0.17,Immediate,27.08.2018 11:16:28,106,,14,-59
10001,54480,-59,0.17,Immediate,27.08.2018 11:16:29,105,,15,-59
10001,54480,-59,0.17,Immediate,27.08.2018 11:16:30,104,,16,-59
10001,54480,-59,0.17,Immediate,27.08.2018 11:16:31,103,,17,-59
10001,54480,-59,0.17,Immediate,27.08.2018 11:16:32,102,,18,-59
10001,54480,-59,0.17,Immediate,27.08.2018 11:16:33,101,,19,-59
10001,54480,-59,0.17,Immediate,27.08.2018 11:16:34,100,,20,-59
10001,54480,-59,0.17,Immediate,27.08.2018 11:16:35,99,,21,-59
10001,54480,-59,0.17,Immediate,27.08.2018 11:16:36,98,,22,-59
10001,54480,-59,0.17,Immediate,27.08.2018 11:16:37,97,,23,-59
10001,54480,-59,0.17,Immediate,27.08.2018 11:16:38,96,,24,-59
10001,54480,-59,0.17,Immediate,27.08.2018 11:16:39,95,,25,-59
10001,54480,-60,0.17,Immediate,27.08.2018 11:16:40,94,,26,-60
10001,54480,-59,0.17,Immediate,27.08.2018 11:16:41,93,,27,-59
10001,54480,-59,0.17,Immediate,27.08.2018 11:16:42,92,,28,-59
10001,54480,-59,0.17,Immediate,27.08.2018 11:16:43,91,,29,-59
10001,54480,-59,0.17,Immediate,27.08.2018 11:16:44,90,,30,-59
10001,54480,-59,0.17,Immediate,27.08.2018 11:16:45,89,,31,-59
10001,54480,-59,0.17,Immediate,27.08.2018 11:16:46,88,,32,-59
10001,54480,-59,0.17,Immediate,27.08.2018 11:16:47,87,,33,-59
10001,54480,-59,0.17,Immediate,27.08.2018 11:16:48,86,,34,-59
10001,54480,-59,0.17,Immediate,27.08.2018 11:16:49,85,,35,-59
10001,54480,-59,0.17,Immediate,27.08.2018 11:16:50,84,,36,-59
10001,54480,-59,0.17,Immediate,27.08.2018 11:16:51,83,,37,-59
10001,54480,-59,0.17,Immediate,27.08.2018 11:16:52,82,,38,-59
10001,54480,-59,0.17,Immediate,27.08.2018 11:16:53,81,,39,-59
10001,54480,-59,0.17,Immediate,27.08.2018 11:16:54,80,,40,-59
10001,54480,-59,0.17,Immediate,27.08.2018 11:16:55,79,,41,-59
10001,54480,-59,0.17,Immediate,27.08.2018 11:16:56,78,,42,-59
10001,54480,-59,0.17,Immediate,27.08.2018 11:16:57,77,,43,-59
10001,54480,-59,0.17,Immediate,27.08.2018 11:16:58,76,,44,-59
10001,54480,-59,0.17,Immediate,27.08.2018 11:16:59,75,,45,-59
10001,54480,-59,0.17,Immediate,27.08.2018 11:17:00,74,,46,-59
10001,54480,-59,0.17,Immediate,27.08.2018 11:17:01,73,,47,-59
10001,54480,-60,0.17,Immediate,27.08.2018 11:17:02,72,,48,-60
10001,54480,-59,0.17,Immediate,27.08.2018 11:17:03,71,,49,-59
10001,54480,-59,0.17,Immediate,27.08.2018 11:17:04,70,,50,-59
10001,54480,-59,0.17,Immediate,27.08.2018 11:17:05,69,,51,-59
10001,54480,-59,0.17,Immediate,27.08.2018 11:17:06,68,,52,-59
10001,54480,-59,0.17,Immediate,27.08.2018 11:17:07,67,,53,-59
10001,54480,-59,0.17,Immediate,27.08.2018 11:17:08,66,,54,-59
10001,54480,-59,0.17,Immediate,27.08.2018 11:17:09,65,,55,-59
10001,54480,-59,0.17,Immediate,27.08.2018 11:17:10,64,,56,-59
10001,54480,-59,0.17,Immediate,27.08.2018 11:17:11,63,,57,-59
10001,54480,-59,0.17,Immediate,27.08.2018 11:17:12,62,,58,-59
10001,54480,-59,0.17,Immediate,27.08.2018 11:17:13,61,,59,-59
10001,54480,-59,0.17,Immediate,27.08.2018 11:17:14,60,,60,-59
10001,54480,-59,0.17,Immediate,27.08.2018 11:17:15,59,,61,-59
10001,54480,-59,0.17,Immediate,27.08.2018 11:17:16,58,,62,-59
10001,54480,-59,0.17,Immediate,27.08.2018 11:17:17,57,,63,-59
10001,54480,-59,0.17,Immediate,27.08.2018 11:17:18,56,,64,-59
10001,54480,-59,0.17,Immediate,27.08.2018 11:17:19,55,,65,-59
10001,54480,-59,0.17,Immediate,27.08.2018 11:17:20,54,,66,-59
10001,54480,-59,0.17,Immediate,27.08.2018 11:17:21,53,,67,-59
10001,54480,-59,0.17,Immediate,27.08.2018 11:17:22,52,,68,-59
10001,54480,-59,0.17,Immediate,27.08.2018 11:17:23,51,,69,-59
10001,54480,-59,0.17,Immediate,27.08.2018 11:17:24,50,,70,-59
10001,54480,-59,0.17,Immediate,27.08.2018 11:17:25,49,,71,-59
10001,54480,-60,0.17,Immediate,27.08.2018 11:17:26,48,,72,-60
10001,54480,-59,0.17,Immediate,27.08.2018 11:17:27,47,,73,-59
10001,54480,-59,0.17,Immediate,27.08.2018 11:17:28,46,,74,-59
10001,54480,-59,0.17,Immediate,27.08.2018 11:17:29,45,,75,-59
10001,54480,-59,0.17,Immediate,27.08.2018 11:17:30,44,,76,-59
10001,54480,-59,0.17,Immediate,27.08.2018 11:17:31,43,,77,-59
10001,54480,-59,0.17,Immediate,27.08.2018 11:17:32,42,,78,-59
10001,54480,-59,0.17,Immediate,27.08.2018 11:17:33,41,,79,-59
10001,54480,-59,0.17,Immediate,27.08.2018 11:17:34,40,,80,-59
10001,54480,-59,0.17,Immediate,27.08.2018 11:17:35,39,,81,-59
10001,54480,-59,0.17,Immediate,27.08.2018 11:17:36,38,,82,-59
10001,54480,-60,0.17,Immediate,27.08.2018 11:17:37,37,,83,-60
10001,54480,-60,0.18,Immediate,27.08.2018 11:17:38,36,,84,-60
10001,54480,-59,0.17,Immediate,27.08.2018 11:17:39,35,,85,-59
10001,54480,-59,0.17,Immediate,27.08.2018 11:17:40,34,,86,-59
10001,54480,-59,0.17,Immediate,27.08.2018 11:17:41,33,,87,-59
10001,54480,-59,0.17,Immediate,27.08.2018 11:17:42,32,,88,-59
10001,54480,-59,0.17,Immediate,27.08.2018 11:17:43,31,,89,-59
10001,54480,-59,0.17,Immediate,27.08.2018 11:17:44,30,,90,-59
10001,54480,-59,0.17,Immediate,27.08.2018 11:17:45,29,,91,-59
10001,54480,-59,0.17,Immediate,27.08.2018 11:17:46,28,,92,-59
10001,54480,-59,0.17,Immediate,27.08.2018 11:17:47,27,,93,-59
10001,54480,-59,0.17,Immediate,27.08.2018 11:17:48,26,,94,-59
10001,54480,-59,0.17,Immediate,27.08.2018 11:17:49,25,,95,-59
10001,54480,-59,0.17,Immediate,27.08.2018 11:17:50,24,,96,-59
10001,54480,-59,0.17,Immediate,27.08.2018 11:17:51,23,,97,-59
10001,54480,-59,0.17,Immediate,27.08.2018 11:17:52,22,,98,-59
10001,54480,-59,0.17,Immediate,27.08.2018 11:17:53,21,,99,-59
10001,54480,-59,0.17,Immediate,27.08.2018 11:17:54,20,,100,-59
10001,54480,-59,0.17,Immediate,27.08.2018 11:17:55,19,,101,-59
10001,54480,-59,0.17,Immediate,27.08.2018 11:17:56,18,,102,-59
10001,54480,-59,0.17,Immediate,27.08.2018 11:17:57,17,,103,-59
10001,54480,-59,0.17,Immediate,27.08.2018 11:17:58,16,,104,-59
10001,54480,-59,0.17,Immediate,27.08.2018 11:17:59,15,,105,-59
10001,54480,-59,0.17,Immediate,27.08.2018 11:18:00,14,,106,-59
10001,54480,-59,0.17,Immediate,27.08.2018 11:18:01,13,,107,-59
10001,54480,-59,0.17,Immediate,27.08.2018 11:18:02,12,,108,-59
10001,54480,-59,0.17,Immediate,27.08.2018 11:18:03,11,,109,-59
10001,54480,-58,0.16,Immediate,27.08.2018 11:18:04,10,,110,-58
10001,54480,-59,0.16,Immediate,27.08.2018 11:18:05,9,,111,-59
10001,54480,-58,0.16,Immediate,27.08.2018 11:18:06,8,,112,-58
10001,54480,-58,0.15,Immediate,27.08.2018 11:18:07,7,,113,-58
10001,54480,-58,0.15,Immediate,27.08.2018 11:18:08,6,,114,-58
10001,54480,-58,0.15,Immediate,27.08.2018 11:18:09,5,,115,-58
10001,54480,-57,0.14,Immediate,27.08.2018 11:18:10,4,,116,-57
10001,54480,-58,0.14,Immediate,27.08.2018 11:18:11,3,,117,-58
10001,54480,-59,0.15,Immediate,27.08.2018 11:18:12,2,,118,-59
10001,54480,-58,0.15,Immediate,27.08.2018 11:18:13,1,,119,-58
10001,54480,-58,0.15,Immediate,27.08.2018 11:18:14,0,,120,-58
10001,54480,-58,0.15,Immediate,27.08.2018 11:18:15,0,,,-59
