major,minor,rssi,accuracy,distance,date,second,,,rssi
10001,54480,-64,0.32,Immediate,27.08.2018 11:20:58,119,,1,-64
10001,54480,-64,0.32,Immediate,27.08.2018 11:20:59,118,,2,-64
10001,54480,-64,0.32,Immediate,27.08.2018 11:21:00,117,,3,-64
10001,54480,-64,0.32,Near,27.08.2018 11:21:01,116,,4,-64
10001,54480,-66,0.36,Near,27.08.2018 11:21:02,115,,5,-66
10001,54480,-65,0.36,Near,27.08.2018 11:21:03,114,,6,-65
10001,54480,-65,0.36,Near,27.08.2018 11:21:04,113,,7,-65
10001,54480,-65,0.36,Near,27.08.2018 11:21:05,112,,8,-65
10001,54480,-65,0.36,Near,27.08.2018 11:21:06,111,,9,-65
10001,54480,-65,0.36,Near,27.08.2018 11:21:07,110,,10,-65
10001,54480,-65,0.36,Near,27.08.2018 11:21:08,109,,11,-65
10001,54480,-65,0.36,Near,27.08.2018 11:21:09,108,,12,-65
10001,54480,-65,0.36,Near,27.08.2018 11:21:10,107,,13,-65
10001,54480,-65,0.36,Near,27.08.2018 11:21:11,106,,14,-65
10001,54480,-65,0.36,Near,27.08.2018 11:21:12,105,,15,-65
10001,54480,-65,0.36,Near,27.08.2018 11:21:13,104,,16,-65
10001,54480,-64,0.35,Near,27.08.2018 11:21:14,103,,17,-64
10001,54480,-65,0.35,Near,27.08.2018 11:21:15,102,,18,-65
10001,54480,-65,0.35,Near,27.08.2018 11:21:16,101,,19,-65
10001,54480,-65,0.35,Near,27.08.2018 11:21:17,100,,20,-65
10001,54480,-65,0.36,Near,27.08.2018 11:21:18,99,,21,-65
10001,54480,-64,0.35,Near,27.08.2018 11:21:19,98,,22,-64
10001,54480,-65,0.35,Near,27.08.2018 11:21:20,97,,23,-65
10001,54480,-65,0.35,Near,27.08.2018 11:21:21,96,,24,-65
10001,54480,-65,0.35,Near,27.08.2018 11:21:22,95,,25,-65
10001,54480,-65,0.35,Near,27.08.2018 11:21:23,94,,26,-65
10001,54480,-65,0.36,Near,27.08.2018 11:21:24,93,,27,-65
10001,54480,-65,0.36,Near,27.08.2018 11:21:25,92,,28,-65
10001,54480,-65,0.36,Near,27.08.2018 11:21:26,91,,29,-65
10001,54480,-65,0.36,Near,27.08.2018 11:21:27,90,,30,-65
10001,54480,-65,0.36,Near,27.08.2018 11:21:28,89,,31,-65
10001,54480,-65,0.36,Near,27.08.2018 11:21:29,88,,32,-65
10001,54480,-64,0.35,Near,27.08.2018 11:21:30,87,,33,-64
10001,54480,-65,0.35,Near,27.08.2018 11:21:31,86,,34,-65
10001,54480,-69,0.38,Near,27.08.2018 11:21:32,85,,35,-69
10001,54480,-65,0.38,Near,27.08.2018 11:21:33,84,,36,-65
10001,54480,-66,0.38,Near,27.08.2018 11:21:34,83,,37,-66
10001,54480,-65,0.38,Near,27.08.2018 11:21:35,82,,38,-65
10001,54480,-65,0.37,Near,27.08.2018 11:21:36,81,,39,-65
10001,54480,-65,0.37,Near,27.08.2018 11:21:37,80,,40,-65
10001,54480,-65,0.37,Near,27.08.2018 11:21:38,79,,41,-65
10001,54480,-65,0.37,Near,27.08.2018 11:21:39,78,,42,-65
10001,54480,-65,0.37,Near,27.08.2018 11:21:40,77,,43,-65
10001,54480,-65,0.36,Near,27.08.2018 11:21:41,76,,44,-65
10001,54480,-65,0.36,Near,27.08.2018 11:21:42,75,,45,-65
10001,54480,-65,0.36,Near,27.08.2018 11:21:43,74,,46,-65
10001,54480,-65,0.36,Near,27.08.2018 11:21:44,73,,47,-65
10001,54480,-65,0.36,Near,27.08.2018 11:21:45,72,,48,-65
10001,54480,-65,0.36,Near,27.08.2018 11:21:46,71,,49,-65
10001,54480,-65,0.36,Near,27.08.2018 11:21:47,70,,50,-65
10001,54480,-65,0.36,Near,27.08.2018 11:21:48,69,,51,-65
10001,54480,-65,0.36,Near,27.08.2018 11:21:49,68,,52,-65
10001,54480,-65,0.36,Near,27.08.2018 11:21:50,67,,53,-65
10001,54480,-65,0.36,Near,27.08.2018 11:21:51,66,,54,-65
10001,54480,-65,0.36,Near,27.08.2018 11:21:52,65,,55,-65
10001,54480,-64,0.35,Near,27.08.2018 11:21:53,64,,56,-64
10001,54480,-65,0.35,Near,27.08.2018 11:21:54,63,,57,-65
10001,54480,-65,0.35,Near,27.08.2018 11:21:55,62,,58,-65
10001,54480,-65,0.35,Near,27.08.2018 11:21:56,61,,59,-65
10001,54480,-65,0.36,Near,27.08.2018 11:21:57,60,,60,-65
10001,54480,-65,0.36,Near,27.08.2018 11:21:58,59,,61,-65
10001,54480,-65,0.36,Near,27.08.2018 11:21:59,58,,62,-65
10001,54480,-65,0.36,Near,27.08.2018 11:22:00,57,,63,-65
10001,54480,-64,0.35,Near,27.08.2018 11:22:01,56,,64,-64
10001,54480,-65,0.35,Near,27.08.2018 11:22:02,55,,65,-65
10001,54480,-69,0.38,Near,27.08.2018 11:22:03,54,,66,-69
10001,54480,-65,0.38,Near,27.08.2018 11:22:04,53,,67,-65
10001,54480,-65,0.37,Near,27.08.2018 11:22:05,52,,68,-65
10001,54480,-65,0.37,Near,27.08.2018 11:22:06,51,,69,-65
10001,54480,-64,0.36,Near,27.08.2018 11:22:07,50,,70,-64
10001,54480,-65,0.36,Near,27.08.2018 11:22:08,49,,71,-65
10001,54480,-65,0.36,Near,27.08.2018 11:22:09,48,,72,-65
10001,54480,-65,0.36,Near,27.08.2018 11:22:10,47,,73,-65
10001,54480,-65,0.36,Near,27.08.2018 11:22:11,46,,74,-65
10001,54480,-65,0.36,Near,27.08.2018 11:22:12,45,,75,-65
10001,54480,-64,0.35,Near,27.08.2018 11:22:13,44,,76,-64
10001,54480,-64,0.34,Near,27.08.2018 11:22:14,43,,77,-64
10001,54480,-65,0.35,Near,27.08.2018 11:22:15,42,,78,-65
10001,54480,-65,0.35,Near,27.08.2018 11:22:16,41,,79,-65
10001,54480,-65,0.35,Near,27.08.2018 11:22:17,40,,80,-65
10001,54480,-65,0.35,Near,27.08.2018 11:22:18,39,,81,-65
10001,54480,-65,0.35,Near,27.08.2018 11:22:19,38,,82,-65
10001,54480,-64,0.35,Near,27.08.2018 11:22:20,37,,83,-64
10001,54480,-64,0.34,Near,27.08.2018 11:22:21,36,,84,-64
10001,54480,-65,0.34,Near,27.08.2018 11:22:22,35,,85,-65
10001,54480,-65,0.35,Near,27.08.2018 11:22:23,34,,86,-65
10001,54480,-65,0.35,Near,27.08.2018 11:22:24,33,,87,-65
10001,54480,-65,0.35,Near,27.08.2018 11:22:25,32,,88,-65
10001,54480,-65,0.35,Near,27.08.2018 11:22:26,31,,89,-65
10001,54480,-65,0.35,Near,27.08.2018 11:22:27,30,,90,-65
10001,54480,-65,0.35,Near,27.08.2018 11:22:28,29,,91,-65
10001,54480,-65,0.36,Near,27.08.2018 11:22:29,28,,92,-65
10001,54480,-65,0.36,Near,27.08.2018 11:22:30,27,,93,-65
10001,54480,-64,0.35,Near,27.08.2018 11:22:31,26,,94,-64
10001,54480,-64,0.34,Near,27.08.2018 11:22:32,25,,95,-64
10001,54480,-65,0.34,Near,27.08.2018 11:22:33,24,,96,-65
10001,54480,-65,0.35,Near,27.08.2018 11:22:34,23,,97,-65
10001,54480,-65,0.35,Near,27.08.2018 11:22:35,22,,98,-65
10001,54480,-65,0.35,Near,27.08.2018 11:22:36,21,,99,-65
10001,54480,-65,0.35,Near,27.08.2018 11:22:37,20,,100,-65
10001,54480,-66,0.36,Near,27.08.2018 11:22:38,19,,101,-66
10001,54480,-65,0.36,Near,27.08.2018 11:22:39,18,,102,-65
10001,54480,-66,0.37,Near,27.08.2018 11:22:40,17,,103,-66
10001,54480,-64,0.36,Near,27.08.2018 11:22:41,16,,104,-64
10001,54480,-65,0.36,Near,27.08.2018 11:22:42,15,,105,-65
10001,54480,-65,0.36,Near,27.08.2018 11:22:43,14,,106,-65
10001,54480,-65,0.36,Near,27.08.2018 11:22:44,13,,107,-65
10001,54480,-65,0.36,Near,27.08.2018 11:22:45,12,,108,-65
10001,54480,-65,0.36,Near,27.08.2018 11:22:46,11,,109,-65
10001,54480,-64,0.35,Near,27.08.2018 11:22:47,10,,110,-64
10001,54480,-64,0.34,Near,27.08.2018 11:22:48,9,,111,-64
10001,54480,-64,0.34,Near,27.08.2018 11:22:49,8,,112,-64
10001,54480,-65,0.34,Near,27.08.2018 11:22:50,7,,113,-65
